This	this	This
January	januari	January
23	23	23
story	stori	story
corrects	correct	corrects
time	time	time
of	of	of
2009	2009	2009
photo	photo	photo
to	to	to
sometime	sometim	sometime
between	between	between
12	12	12
07	07	07
p	p	p
.	.	.
m	m	m
.	.	.
and	and	and
12	12	12
26	26	26
p	p	p
.	.	.
m	m	m
.	.	.
from	from	from
1	1	1
27	27	27
p	p	p
.	.	.
m	m	m
.	.	.
,	,	,
in	in	in
paragraph	paragraph	paragraph
seven	seven	seven
By	by	By
Daniel	daniel	Daniel
Trotta	trotta	Trotta
Reuters	reuter	Reuters
-	-	-
The	the	The
picture	pictur	picture
that	that	that
lit	lit	lit
up	up	up
social	social	social
media	media	medium
and	and	and
unsettled	unsettl	unsettled
the	the	the
White	white	White
House	hous	House
began	began	began
with	with	with
a	a	a
trek	trek	trek
up	up	up
50	50	50
flights	flight	flight
of	of	of
stairs	stair	stair
,	,	,
nearly	near	nearly
to	to	to
the	the	the
top	top	top
of	of	of
the	the	the
Washington	washington	Washington
Monument	monument	Monument
,	,	,
for	for	for
a	a	a
bird	bird	bird
s	s	s
eye	eye	eye
view	view	view
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
on	on	on
Friday	friday	Friday
as	as	a
the	the	the
45th	45th	45th
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
.	.	.
Reuters	reuter	Reuters
had	had	had
asked	ask	asked
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
National	nation	National
Park	park	Park
Service	servic	Service
in	in	in
an	an	an
email	email	email
on	on	on
Jan	jan	Jan
.	.	.
13	13	13
whether	whether	whether
a	a	a
photographer	photograph	photographer
could	could	could
be	be	be
posted	post	posted
on	on	on
the	the	the
observation	observ	observation
level	level	level
near	near	near
the	the	the
top	top	top
of	of	of
the	the	the
monument	monument	monument
,	,	,
the	the	the
highest	highest	highest
vantage	vantag	vantage
point	point	point
overlooking	overlook	overlooking
the	the	the
National	nation	National
Mall	mall	Mall
.	.	.
The	the	The
next	next	next
business	busi	business
day	day	day
,	,	,
the	the	the
park	park	park
service	servic	service
agreed	agre	agreed
to	to	to
grant	grant	grant
Reuters	reuter	Reuters
access	access	access
,	,	,
on	on	on
condition	condit	condition
the	the	the
news	news	news
agency	agenc	agency
would	would	would
make	make	make
the	the	the
picture	pictur	picture
available	avail	available
to	to	to
other	other	other
media	media	medium
that	that	that
requested	request	requested
it	it	it
.	.	.
Because	becaus	Because
the	the	the
elevator	elev	elevator
is	is	is
under	under	under
renovation	renov	renovation
,	,	,
photographer	photograph	photographer
Lucas	luca	Lucas
Jackson	jackson	Jackson
had	had	had
to	to	to
climb	climb	climb
897	897	897
steps	step	step
to	to	to
reach	reach	reach
the	the	the
500	500	500
-foot	-foot	-foot
152	152	152
-meter	-meter	-meter
elevation	elev	elevation
,	,	,
carrying	carri	carrying
a	a	a
backpack	backpack	backpack
and	and	and
shoulder	shoulder	shoulder
bag	bag	bag
full	full	full
of	of	of
photo	photo	photo
gear	gear	gear
,	,	,
plus	plus	plus
a	a	a
step	step	step
ladder	ladder	ladder
.	.	.
It	it	It
was	was	wa
definitely	definit	definitely
a	a	a
strenuous	strenuous	strenuous
climb	climb	climb
,	,	,
Jackson	jackson	Jackson
said	said	said
.	.	.
A	a	A
CBS	cbs	CBS
News	news	News
camera	camera	camera
operator	oper	operator
and	and	and
a	a	a
Park	park	Park
Service	servic	Service
photographer	photograph	photographer
were	were	were
the	the	the
only	onli	only
others	other	others
taking	take	taking
images	imag	image
from	from	from
the	the	the
observation	observ	observation
level	level	level
.	.	.
Reuters	reuter	Reuters
published	publish	published
side	side	side
-by-side	-by-sid	-by-side
pictures	pictur	picture
of	of	of
two	two	two
moments	moment	moment
in	in	in
history	histori	history
.	.	.
One	one	One
image	imag	image
was	was	wa
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
on	on	on
Friday	friday	Friday
,	,	,
taken	taken	taken
by	by	by
Jackson	jackson	Jackson
just	just	just
as	as	a
Trump	trump	Trump
took	took	took
the	the	the
oath	oath	oath
of	of	of
office	offic	office
,	,	,
Jackson	jackson	Jackson
said	said	said
.	.	.
The	the	The
other	other	other
picture	pictur	picture
was	was	wa
taken	taken	taken
by	by	by
Reuters	reuter	Reuters
photographer	photograph	photographer
Stelios	stelio	Stelios
Varias	varia	Varias
from	from	from
the	the	the
same	same	same
spot	spot	spot
during	dure	during
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
first	first	first
inauguration	inaugur	inauguration
,	,	,
between	between	between
12	12	12
07	07	07
p	p	p
.	.	.
m	m	m
.	.	.
and	and	and
12	12	12
26	26	26
p	p	p
.	.	.
m	m	m
.	.	.
,	,	,
during	dure	during
Obama	obama	Obama
s	s	s
inaugural	inaugur	inaugural
address	address	address
.	.	.
Reuters	reuter	Reuters
published	publish	published
a	a	a
combination	combin	combination
of	of	of
the	the	the
two	two	two
pictures	pictur	picture
at	at	at
2	2	2
02	02	02
p	p	p
.	.	.
m	m	m
.	.	.
1902	1902	1902
GMT	gmt	GMT
.	.	.
The	the	The
caption	caption	caption
read	read	read
A	a	A
combination	combin	combination
of	of	of
photos	photo	photo
taken	taken	taken
at	at	at
the	the	the
National	nation	National
Mall	mall	Mall
shows	show	show
the	the	the
crowds	crowd	crowd
attending	attend	attending
the	the	the
inauguration	inaugur	inauguration
ceremonies	ceremoni	ceremony
to	to	to
swear	swear	swear
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
at	at	at
12	12	12
01	01	01
p	p	p
.	.	.
m	m	m
.	.	.
L	l	L
on	on	on
January	januari	January
20	20	20
,	,	,
2017	2017	2017
and	and	and
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
January	januari	January
20	20	20
,	,	,
2009	2009	2009
,	,	,
in	in	in
Washington	washington	Washington
,	,	,
DC	dc	DC
.	.	.
The	the	The
caption	caption	caption
did	did	did
not	not	not
state	state	state
which	which	which
crowd	crowd	crowd
was	was	wa
larger	larger	larger
.	.	.
The	the	The
side	side	side
-by-side	-by-sid	-by-side
images	imag	image
soon	soon	soon
went	went	went
viral	viral	viral
on	on	on
social	social	social
media	media	medium
sites	site	site
such	such	such
as	as	a
Twitter	twitter	Twitter
,	,	,
where	where	where
people	peopl	people
added	ad	added
commentary	commentari	commentary
about	about	about
the	the	the
relative	relat	relative
size	size	size
of	of	of
the	the	the
crowds	crowd	crowd
.	.	.
The	the	The
controversy	controversi	controversy
dominated	domin	dominated
Trump	trump	Trump
s	s	s
first	first	first
weekend	weekend	weekend
in	in	in
office	offic	office
.	.	.
From	from	From
Trump	trump	Trump
s	s	s
vantage	vantag	vantage
point	point	point
,	,	,
the	the	the
new	new	new
president	presid	president
saw	saw	saw
a	a	a
sea	sea	sea
of	of	of
people	peopl	people
that	that	that
he	he	he
estimated	estim	estimated
at	at	at
1	1	1
million	million	million
to	to	to
1	1	1
.	.	.
5	5	5
million	million	million
strong	strong	strong
,	,	,
according	accord	according
to	to	to
his	his	his
remarks	remark	remark
on	on	on
