Token	Stem	Lemma
SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
Demonstrations	demonstr	Demonstrations
protesting	protest	protesting
the	the	the
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
victory	victori	victory
of	of	of
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
entered	enter	entered
their	their	their
second	second	second
week	week	week
on	on	on
Monday	monday	Monday
with	with	with
thousands	thousand	thousand
of	of	of
students	student	student
chanting	chant	chanting
phrases	phrase	phrase
like	like	like
Not	not	Not
My	my	My
President	presid	President
after	after	after
walking	walk	walking
out	out	out
of	of	of
classes	class	class
across	across	across
the	the	the
country	countri	country
The	the	The
latest	latest	latest
protests	protest	protest
came	came	came
as	as	a
critics	critic	critic
slammed	slam	slammed
Trump	trump	Trump
s	s	s
selection	select	selection
of	of	of
right	right	right
-wing	-wing	-wing
firebrand	firebrand	firebrand
Stephen	stephen	Stephen
Bannon	bannon	Bannon
as	as	a
his	his	his
chief	chief	chief
strategist	strategist	strategist
with	with	with
many	mani	many
fearing	fear	fearing
the	the	the
move	move	move
could	could	could
lift	lift	lift
the	the	the
white	white	white
nationalist	nationalist	nationalist
movement	movement	movement
into	into	into
the	the	the
top	top	top
levels	level	level
of	of	of
the	the	the
White	white	White
House	hous	House
The	the	The
Los	los	Los
Angeles	angel	Angeles
Unified	unifi	Unified
School	school	School
District	district	District
estimated	estim	estimated
that	that	that
4	4	4
000	000	000
students	student	student
walked	walk	walked
out	out	out
of	of	of
classes	class	class
across	across	across
the	the	the
city	citi	city
in	in	in
protest	protest	protest
of	of	of
the	the	the
president	presid	president
-elect	-elect	-elect
who	who	who
campaigned	campaign	campaigned
on	on	on
deporting	deport	deporting
undocumented	undocu	undocumented
immigrants	immigr	immigrant
and	and	and
building	build	building
a	a	a
wall	wall	wall
between	between	between
the	the	the
United	unit	United
States	state	States
and	and	and
Mexico	mexico	Mexico
Officials	offici	Officials
with	with	with
Seattle	seattl	Seattle
Public	public	Public
Schools	school	Schools
said	said	said
about	about	about
5	5	5
000	000	000
students	student	student
walked	walk	walked
out	out	out
of	of	of
20	20	20
high	high	high
schools	school	school
and	and	and
middle	middl	middle
schools	school	school
on	on	on
Monday	monday	Monday
That	that	That
figure	figur	figure
represented	repres	represented
about	about	about
10	10	10
percent	percent	percent
of	of	of
the	the	the
district	district	district
s	s	s
student	student	student
body	bodi	body
according	accord	according
to	to	to
schools	school	school
spokesman	spokesman	spokesman
Luke	luke	Luke
Duecy	dueci	Duecy
Authorities	author	Authorities
in	in	in
Portland	portland	Portland
Oregon	oregon	Oregon
Montgomery	montgomeri	Montgomery
County	counti	County
Maryland	maryland	Maryland
and	and	and
the	the	the
San	san	San
Francisco	francisco	Francisco
Bay	bay	Bay
Area	area	Area
said	said	said
hundreds	hundr	hundred
of	of	of
young	young	young
people	peopl	people
marched	march	marched
in	in	in
protest	protest	protest
as	as	a
well	well	well
Tens	ten	Tens
of	of	of
thousands	thousand	thousand
of	of	of
people	peopl	people
have	have	have
marched	march	marched
in	in	in
cities	citi	city
from	from	from
New	new	New
York	york	York
to	to	to
Los	los	Los
Angeles	angel	Angeles
in	in	in
largely	larg	largely
peaceful	peac	peaceful
rallies	ralli	rally
since	sinc	since
Trump	trump	Trump
s	s	s
upset	upset	upset
victory	victori	victory
last	last	last
Tuesday	tuesday	Tuesday
over	over	over
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Trump	trump	Trump
secured	secur	secured
enough	enough	enough
votes	vote	vote
in	in	in
the	the	the
538	538	538
-member	-member	-member
Electoral	elector	Electoral
College	colleg	College
to	to	to
win	win	win
the	the	the
presidency	presid	presidency
despite	despit	despite
trailing	trail	trailing
Clinton	clinton	Clinton
in	in	in
the	the	the
popular	popular	popular
vote	vote	vote
But	but	But
