Token	Stem	Lemma
OSLO	oslo	OSLO
Reuters	reuter	Reuters
Norwegian	norwegian	Norwegian
Defence	defenc	Defence
Minister	minist	Minister
Ine	ine	Ine
Eriksen	eriksen	Eriksen
Soereide	soereid	Soereide
was	was	wa
named	name	named
minister	minist	minister
of	of	of
foreign	foreign	foreign
affairs	affair	affair
on	on	on
Friday	friday	Friday
making	make	making
her	her	her
the	the	the
first	first	first
woman	woman	woman
to	to	to
hold	hold	hold
the	the	the
post	post	post
in	in	in
the	the	the
Nordic	nordic	Nordic
country	countri	country
She	she	She
replaces	replac	replaces
Boerge	boerg	Boerge
Brende	brend	Brende
who	who	who
last	last	last
month	month	month
was	was	wa
appointed	appoint	appointed
president	presid	president
of	of	of
the	the	the
World	world	World
Economic	econom	Economic
Forum	forum	Forum
The	the	The
appointment	appoint	appointment
leaves	leav	leaf
the	the	the
top	top	top
three	three	three
government	govern	government
jobs	job	job
that	that	that
of	of	of
prime	prime	prime
minister	minist	minister
foreign	foreign	foreign
minister	minist	minister
and	and	and
finance	financ	finance
minister	minist	minister
in	in	in
the	the	the
hands	hand	hand
of	of	of
women	women	woman
Prime	prime	Prime
Minister	minist	Minister
Erna	erna	Erna
Solberg	solberg	Solberg
said	said	said
European	european	European
Affairs	affair	Affairs
Minister	minist	Minister
Frank	frank	Frank
Bakke	bakk	Bakke
-Jensen	-jensen	-Jensen
will	will	will
move	move	move
to	to	to
the	the	the
defense	defens	defense
post	post	post
while	while	while
Marit	marit	Marit
Berger	berger	Berger
Roesland	roesland	Roesland
will	will	will
join	join	join
the	the	the
cabinet	cabinet	cabinet
to	to	to
take	take	take
up	up	up
the	the	the
European	european	European
affairs	affair	affair
portfolio	portfolio	portfolio
