PHILADELPHIA	philadelphia	PHILADELPHIA
Reuters	reuter	Reuters
-	-	-
Joking	joke	Joking
that	that	that
opposites	opposit	opposite
attract	attract	attract
,	,	,
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
called	call	called
on	on	on
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
to	to	to
renew	renew	renew
the	the	the
special	special	special
relationship	relationship	relationship
between	between	between
Britain	britain	Britain
and	and	and
the	the	the
United	unit	United
States	state	States
and	and	and
lead	lead	lead
in	in	in
a	a	a
new	new	new
,	,	,
changed	chang	changed
world	world	world
.	.	.

In	in	In
the	the	the
United	unit	United
States	state	States
for	for	for
what	what	what
will	will	will
be	be	be
Trump	trump	Trump
s	s	s
first	first	first
meeting	meet	meeting
with	with	with
a	a	a
foreign	foreign	foreign
leader	leader	leader
since	sinc	since
he	he	he
took	took	took
office	offic	office
last	last	last
week	week	week
,	,	,
May	may	May
signaled	signal	signaled
a	a	a
shift	shift	shift
in	in	in
foreign	foreign	foreign
policy	polici	policy
,	,	,
bringing	bring	bringing
her	her	her
position	posit	position
more	more	more
in	in	in
line	line	line
with	with	with
that	that	that
of	of	of
Trump	trump	Trump
.	.	.

She	she	She
urged	urg	urged
the	the	the
two	two	two
countries	countri	country
and	and	and
their	their	their
leaders	leader	leader
to	to	to
stand	stand	stand
united	unit	united
and	and	and
confront	confront	confront
new	new	new
challenges	challeng	challenge
,	,	,
including	includ	including
the	the	the
rise	rise	rise
of	of	of
economies	economi	economy
in	in	in
Asia	asia	Asia
that	that	that
people	peopl	people
fear	fear	fear
could	could	could
eclipse	eclips	eclipse
the	the	the
West	west	West
,	,	,
the	the	the
threat	threat	threat
of	of	of
Islamic	islam	Islamic
extremism	extrem	extremism
and	and	and
a	a	a
resurgent	resurg	resurgent
Russia	russia	Russia
.	.	.

So	so	So
we	we	we
-	-	-
our	our	our
two	two	two
countries	countri	country
together	togeth	together
-	-	-
have	have	have
a	a	a
responsibility	respons	responsibility
to	to	to
lead	lead	lead
.	.	.

Because	becaus	Because
when	when	when
others	other	others
step	step	step
up	up	up
as	as	a
we	we	we
step	step	step
back	back	back
,	,	,
it	it	it
is	is	is
bad	bad	bad
for	for	for
America	america	America
,	,	,
for	for	for
Britain	britain	Britain
and	and	and
the	the	the
world	world	world
,	,	,
May	may	May
told	told	told
members	member	member
of	of	of
Republican	republican	Republican
Party	parti	Party
at	at	at
their	their	their
retreat	retreat	retreat
in	in	in
a	a	a
speech	speech	speech
often	often	often
punctuated	punctuat	punctuated
by	by	by
applause	applaus	applause
from	from	from
an	an	an
enthusiastic	enthusiast	enthusiastic
crowd	crowd	crowd
.	.	.

This	this	This
cannot	cannot	cannot
mean	mean	mean
a	a	a
return	return	return
to	to	to
the	the	the
failed	fail	failed
policies	polici	policy
of	of	of
the	the	the
past	past	past
.	.	.

The	the	The
days	day	day
of	of	of
Britain	britain	Britain
and	and	and
America	america	America
intervening	interven	intervening
in	in	in
sovereign	sovereign	sovereign
countries	countri	country
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
remake	remak	remake
the	the	the
world	world	world
in	in	in
our	our	our
own	own	own
image	imag	image
are	are	are
over	over	over
.	.	.

But	but	But
nor	nor	nor
can	can	can
we	we	we
afford	afford	afford
to	to	to
stand	stand	stand
idly	idl	idly
by	by	by
.	.	.
Her	her	Her
break	break	break
with	with	with
the	the	the
interventionism	intervention	interventionism
that	that	that
launched	launch	launched
wars	war	war
in	in	in
Iraq	iraq	Iraq
and	and	and
Afghanistan	afghanistan	Afghanistan
underscores	underscor	underscore
a	a	a
change	chang	change
in	in	in
global	global	global
politics	polit	politics
.	.	.

It	it	It
also	also	also
fits	fit	fit
with	with	with
Trump	trump	Trump
s	s	s
move	move	move
to	to	to
put	put	put
America	america	America
first	first	first
and	and	and
scores	score	score
well	well	well
with	with	with
voters	voter	voter
in	in	in
Britain	britain	Britain
whose	whose	whose
feeling	feel	feeling
of	of	of
being	be	being
left	left	left
behind	behind	behind
by	by	by
globalization	global	globalization
helped	help	helped
fuel	fuel	fuel
Britain	britain	Britain
s	s	s
vote	vote	vote
to	to	to
leave	leav	leave
the	the	the
EU	eu	EU
last	last	last
year	year	year
that	that	that
propelled	propel	propelled
May	may	May
to	to	to
power	power	power
.	.	.

Aware	awar	Aware
that	that	that
Brexit	brexit	Brexit
will	will	will
shape	shape	shape
her	her	her
legacy	legaci	legacy
,	,	,
May	may	May
welcomed	welcom	welcomed
her	her	her
early	earli	early
visit	visit	visit
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
a	a	a
boost	boost	boost
to	to	to
her	her	her
attempts	attempt	attempt
to	to	to
show	show	show
that	that	that
Britain	britain	Britain
can	can	can
prosper	prosper	prosper
outside	outsid	outside
the	the	the
European	european	European
Union	union	Union
despite	despit	despite
criticism	critic	criticism
at	at	at
home	home	home
for	for	for
cozying	cozi	cozying
up	up	up
to	to	to
Trump	trump	Trump
.	.	.

On	on	On
her	her	her
U	u	U
.	.	.
S	s	S
.	.	.
-bound	-bound	-bound
flight	flight	flight
,	,	,
May	may	May
concentrated	concentr	concentrated
on	on	on
similarities	similar	similarity
with	with	with
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
leader	leader	leader
,	,	,
who	who	who
some	some	some
reporters	report	reporter
suggested	suggest	suggested
had	had	had
a	a	a
style	style	style
in	in	in
stark	stark	stark
contrast	contrast	contrast
to	to	to
her	her	her
more	more	more
cautious	cautious	cautious
,	,	,
restrained	restrain	restrained
approach	approach	approach
.	.	.

Haven	haven	Haven
t	t	t
you	you	you
ever	ever	ever
noticed	notic	noticed
.	.	.
.	.	.
.	.	.

sometimes	sometim	sometimes
opposites	opposit	opposite
attract	attract	attract
?	?	?
she	she	she
answered	answer	answered
with	with	with
a	a	a
laugh	laugh	laugh
.	.	.

Eager	eager	Eager
to	to	to
win	win	win
favor	favor	favor
and	and	and
a	a	a
trade	trade	trade
deal	deal	deal
with	with	with
the	the	the
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
to	to	to
bolster	bolster	bolster
her	her	her
hand	hand	hand
in	in	in
the	the	the
divorce	divorc	divorce
talks	talk	talk
with	with	with
the	the	the
European	european	European
Union	union	Union
,	,	,
May	may	May
said	said	said
both	both	both
countries	countri	country
shared	share	shared
many	mani	many
values	valu	value
and	and	and
that	that	that
,	,	,
contrary	contrari	contrary
to	to	to
his	his	his
statements	statement	statement
that	that	that
NATO	nato	NATO
was	was	wa
obsolete	obsolet	obsolete
,	,	,
Trump	trump	Trump
had	had	had
told	told	told
her	her	her
he	he	he
was	was	wa
committed	commit	committed
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-led	-led	-led
military	militari	military
alliance	allianc	alliance
.	.	.

May	may	May
said	said	said
she	she	she
supported	support	supported
Trump	trump	Trump
s	s	s
reform	reform	reform
agenda	agenda	agenda
to	to	to
make	make	make
NATO	nato	NATO
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
more	more	more
relevant	relev	relevant
and	and	and
purposeful	purpos	purposeful
than	than	than
they	they	they
are	are	are
today	today	today
,	,	,
and	and	and
many	mani	many
of	of	of
the	the	the
priorities	prioriti	priority
your	your	your
government	govern	government
has	has	ha
laid	laid	laid
out	out	out
for	for	for
America	america	America
s	s	s
engagement	engag	engagement
with	with	with
the	the	the
world	world	world
.	.	.
But	but	But
there	there	there
may	may	may
be	be	be
sticking	stick	sticking
points	point	point
in	in	in
Friday	friday	Friday
s	s	s
talks	talk	talk
-	-	-
May	may	May
said	said	said
she	she	she
condemned	condemn	condemned
the	the	the
use	use	use
of	of	of
torture	tortur	torture
and	and	and
would	would	would
stick	stick	stick
to	to	to
UK	uk	UK
policy	polici	policy
,	,	,
suggesting	suggest	suggesting
Britain	britain	Britain
may	may	may
not	not	not
accept	accept	accept
intelligence	intellig	intelligence
that	that	that
could	could	could
have	have	have
come	come	come
from	from	from
such	such	such
methods	method	method
that	that	that
Trump	trump	Trump
could	could	could
reintroduce	reintroduc	reintroduce
.	.	.

We	we	We
condemn	condemn	condemn
torture	tortur	torture
and	and	and
my	my	my
view	view	view
on	on	on
that	that	that
won	won	won
t	t	t
change	chang	change
whether	whether	whether
I	i	I
m	m	m
talking	talk	talking
to	to	to
you	you	you
or	or	or
talking	talk	talking
to	to	to
the	the	the
president	presid	president
,	,	,
she	she	she
said	said	said
when	when	when
asked	ask	asked
what	what	what
impact	impact	impact
it	it	it
would	would	would
have	have	have
if	if	if
Trump	trump	Trump
brought	brought	brought
back	back	back
a	a	a
CIA	cia	CIA
program	program	program
for	for	for
holding	hold	holding
terrorism	terror	terrorism
suspects	suspect	suspect
in	in	in
secret	secret	secret
prisons	prison	prison
.	.	.

May	may	May
will	will	will
have	have	have
navigate	navig	navigate
the	the	the
middle	middl	middle
ground	ground	ground
carefully	care	carefully
,	,	,
wary	wari	wary
of	of	of
being	be	being
criticized	critic	criticized
as	as	a
too	too	too
pro	pro	pro
-Trump	-trump	-Trump
or	or	or
alternatively	altern	alternatively
as	as	a
too	too	too
negative	negat	negative
toward	toward	toward
a	a	a
future	futur	future
trading	trade	trading
partner	partner	partner
.	.	.

She	she	She
has	has	ha
threatened	threaten	threatened
to	to	to
walk	walk	walk
away	away	away
from	from	from
the	the	the
EU	eu	EU
if	if	if
she	she	she
fails	fail	fails
to	to	to
get	get	get
a	a	a
good	good	good
deal	deal	deal
,	,	,
and	and	and
some	some	some
critics	critic	critic
say	say	say
that	that	that
could	could	could
give	give	give
other	other	other
countries	countri	country
,	,	,
like	like	like
the	the	the
United	unit	United
States	state	States
,	,	,
the	the	the
upper	upper	upper
hand	hand	hand
in	in	in
any	ani	any
talks	talk	talk
.	.	.

And	and	And
the	the	the
EU	eu	EU
might	might	might
not	not	not
take	take	take
kindly	kind	kindly
to	to	to
any	ani	any
overly	over	overly
friendly	friend	friendly
overtures	overtur	overture
to	to	to
a	a	a
president	presid	president
some	some	some
of	of	of
the	the	the
bloc	bloc	bloc
s	s	s
main	main	main
leaders	leader	leader
have	have	have
voiced	voic	voiced
concern	concern	concern
about	about	about
.	.	.

Some	some	Some
kind	kind	kind
of	of	of
trade	trade	trade
agreement	agreement	agreement
,	,	,
though	though	though
,	,	,
is	is	is
high	high	high
on	on	on
her	her	her
list	list	list
of	of	of
priorities	prioriti	priority
,	,	,
despite	despit	despite
Britain	britain	Britain
and	and	and
the	the	the
United	unit	United
States	state	States
being	be	being
at	at	at
odds	odd	odds
over	over	over
genetically	genet	genetically
modified	modifi	modified
organisms	organ	organism
,	,	,
meat	meat	meat
production	product	production
and	and	and
public	public	public
procurement	procur	procurement
and	and	and
May	may	May
unable	unabl	unable
to	to	to
