Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
authorities	author	authority
are	are	are
investigating	investig	investigating
a	a	a
threatening	threaten	threatening
letter	letter	letter
sent	sent	sent
to	to	to
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
s	s	s
sister	sister	sister
a	a	a
federal	feder	federal
appeals	appeal	appeal
court	court	court
judge	judg	judge
in	in	in
Philadelphia	philadelphia	Philadelphia
according	accord	according
to	to	to
NBC	nbc	NBC
News	news	News
Maryanne	maryann	Maryanne
Trump	trump	Trump
Barry	barri	Barry
78	78	78
received	receiv	received
the	the	the
letter	letter	letter
on	on	on
Friday	friday	Friday
the	the	the
network	network	network
s	s	s
Philadelphia	philadelphia	Philadelphia
affiliate	affili	affiliate
said	said	said
in	in	in
a	a	a
report	report	report
late	late	late
on	on	on
Sunday	sunday	Sunday
citing	cite	citing
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
investigation	investig	investigation
Reuters	reuter	Reuters
could	could	could
not	not	not
immediately	immedi	immediately
confirm	confirm	confirm
the	the	the
report	report	report
Separately	separ	Separately
on	on	on
Friday	friday	Friday
officials	offici	official
said	said	said
they	they	they
were	were	were
investigating	investig	investigating
a	a	a
letter	letter	letter
sent	sent	sent
to	to	to
Trump	trump	Trump
s	s	s
son	son	son
Eric	eric	Eric
that	that	that
contained	contain	contained
a	a	a
granular	granular	granular
substance	substanc	substance
The	the	The
FBI	fbi	FBI
and	and	and
the	the	the
U	u	U
S	s	S
Secret	secret	Secret
Service	servic	Service
are	are	are
investigating	investig	investigating
the	the	the
letter	letter	letter
to	to	to
Trump	trump	Trump
s	s	s
sister	sister	sister
The	the	The
source	sourc	source
told	told	told
NBC	nbc	NBC
that	that	that
letter	letter	letter
did	did	did
not	not	not
contain	contain	contain
any	ani	any
white	white	white
powder	powder	powder
but	but	but
did	did	did
have	have	have
the	the	the
same	same	same
threatening	threaten	threatening
message	messag	message
that	that	that
demands	demand	demand
Trump	trump	Trump
drop	drop	drop
his	his	his
bid	bid	bid
to	to	to
be	be	be
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Trump	trump	Trump
is	is	is
leading	lead	leading
among	among	among
the	the	the
three	three	three
remaining	remain	remaining
Republicans	republican	Republicans
campaigning	campaign	campaigning
to	to	to
represent	repres	represent
the	the	the
party	parti	party
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
