JERUSALEM	jerusalem	JERUSALEM
Reuters	reuter	Reuters
-	-	-
An	an	An
Israeli	isra	Israeli
ex	ex	ex
-soldier	-soldier	-soldier
who	who	who
serves	serv	serf
as	as	a
a	a	a
spokesman	spokesman	spokesman
for	for	for
a	a	a
group	group	group
that	that	that
documents	document	document
alleged	alleg	alleged
abuses	abus	abuse
of	of	of
Palestinians	palestinian	Palestinians
has	has	ha
set	set	set
off	off	off
a	a	a
legal	legal	legal
tussle	tussl	tussle
with	with	with
the	the	the
Israeli	isra	Israeli
authorities	author	authority
by	by	by
saying	say	saying
he	he	he
himself	himself	himself
beat	beat	beat
a	a	a
detainee	detaine	detainee
.	.	.

After	after	After
Dean	dean	Dean
Issacharoff	issacharoff	Issacharoff
,	,	,
a	a	a
former	former	former
army	armi	army
lieutenant	lieuten	lieutenant
,	,	,
spoke	spoke	spoke
of	of	of
the	the	the
incident	incid	incident
in	in	in
a	a	a
speech	speech	speech
uploaded	upload	uploaded
to	to	to
YouTube	youtub	YouTube
in	in	in
April	april	April
,	,	,
the	the	the
Israeli	isra	Israeli
Justice	justic	Justice
Ministry	ministri	Ministry
took	took	took
the	the	the
unusual	unusu	unusual
move	move	move
of	of	of
launching	launch	launching
an	an	an
investigation	investig	investigation
,	,	,
with	with	with
him	him	him
as	as	a
a	a	a
suspect	suspect	suspect
.	.	.

Issacharoff	issacharoff	Issacharoff
,	,	,
the	the	the
son	son	son
of	of	of
a	a	a
senior	senior	senior
diplomat	diplomat	diplomat
,	,	,
belongs	belong	belongs
to	to	to
Breaking	break	Breaking
the	the	the
Silence	silenc	Silence
,	,	,
a	a	a
circle	circl	circle
of	of	of
army	armi	army
veterans	veteran	veteran
that	that	that
has	has	ha
long	long	long
angered	anger	angered
Israeli	isra	Israeli
leaders	leader	leader
by	by	by
publicising	publicis	publicising
abroad	abroad	abroad
what	what	what
it	it	it
says	say	say
are	are	are
confessions	confess	confession
of	of	of
war	war	war
crimes	crime	crime
in	in	in
occupied	occupi	occupied
Palestinian	palestinian	Palestinian
territory	territori	territory
.	.	.

The	the	The
group	group	group
portrayed	portray	portrayed
as	as	a
another	anoth	another
example	exampl	example
of	of	of
Israeli	isra	Israeli
military	militari	military
excess	excess	excess
Issacharoff	issacharoff	Issacharoff
s	s	s
account	account	account
of	of	of
what	what	what
he	he	he
said	said	said
was	was	wa
his	his	his
own	own	own
beating	beat	beating
of	of	of
a	a	a
Palestinian	palestinian	Palestinian
stone	stone	stone
-thrower	-thrower	-thrower
in	in	in
the	the	the
West	west	West
Bank	bank	Bank
town	town	town
of	of	of
Hebron	hebron	Hebron
while	while	while
trying	tri	trying
to	to	to
