WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Lawyers	lawyer	Lawyers
for	for	for
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
have	have	have
halted	halt	halted
communications	communic	communication
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
legal	legal	legal
team	team	team
,	,	,
a	a	a
potentially	potenti	potentially
critical	critic	critical
step	step	step
in	in	in
the	the	the
probe	probe	probe
into	into	into
contacts	contact	contact
between	between	between
Trump	trump	Trump
s	s	s
election	elect	election
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
,	,	,
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
investigation	investig	investigation
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

Flynn	flynn	Flynn
s	s	s
lawyer	lawyer	lawyer
,	,	,
Robert	robert	Robert
Kelner	kelner	Kelner
,	,	,
called	call	called
John	john	John
Dowd	dowd	Dowd
,	,	,
Trump	trump	Trump
s	s	s
private	privat	private
lawyer	lawyer	lawyer
,	,	,
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
say	say	say
the	the	the
matter	matter	matter
had	had	had
reached	reach	reached
a	a	a
point	point	point
where	where	where
the	the	the
two	two	two
could	could	could
no	no	no
longer	longer	longer
could	could	could
discuss	discuss	discus
it	it	it
,	,	,
two	two	two
people	peopl	people
familiar	familiar	familiar
with	with	with
the	the	the
call	call	call
told	told	told
Reuters	reuter	Reuters
on	on	on
Friday	friday	Friday
.	.	.

The	the	The
New	new	New
York	york	York
Times	time	Times
first	first	first
reported	report	reported
that	that	that
the	the	the
two	two	two
sets	set	set
of	of	of
lawyers	lawyer	lawyer
had	had	had
stopped	stop	stopped
communicating	communic	communicating
.	.	.

Flynn	flynn	Flynn
,	,	,
a	a	a
retired	retir	retired
Army	armi	Army
general	general	general
,	,	,
is	is	is
a	a	a
central	central	central
figure	figur	figure
in	in	in
a	a	a
federal	feder	federal
investigation	investig	investigation
led	led	led
by	by	by
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
into	into	into
whether	whether	whether
Trump	trump	Trump
aides	aid	aide
colluded	collud	colluded
with	with	with
alleged	alleg	alleged
Russian	russian	Russian
efforts	effort	effort
to	to	to
boost	boost	boost
his	his	his
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.

It	it	It
was	was	wa
not	not	not
clear	clear	clear
whether	whether	whether
Kelner	kelner	Kelner
made	made	made
the	the	the
call	call	call
because	becaus	because
he	he	he
had	had	had
negotiated	negoti	negotiated
a	a	a
plea	plea	plea
agreement	agreement	agreement
with	with	with
Mueller	mueller	Mueller
for	for	for
Flynn	flynn	Flynn
to	to	to
cooperate	cooper	cooperate
in	in	in
the	the	the
probe	probe	probe
,	,	,
or	or	or
because	becaus	because
Flynn	flynn	Flynn
had	had	had
decided	decid	decided
to	to	to
engage	engag	engage
with	with	with
Mueller	mueller	Mueller
,	,	,
said	said	said
two	two	two
other	other	other
sources	sourc	source
.	.	.

No	no	No
one	one	one
should	should	should
draw	draw	draw
the	the	the
conclusion	conclus	conclusion
that	that	that
this	this	this
means	mean	mean
anything	anyth	anything
about	about	about
General	general	General
Flynn	flynn	Flynn
cooperating	cooper	cooperating
against	against	against
the	the	the
president	presid	president
,	,	,
Jay	jay	Jay
Sekulow	sekulow	Sekulow
,	,	,
another	anoth	another
attorney	attorney	attorney
for	for	for
Trump	trump	Trump
,	,	,
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

Dowd	dowd	Dowd
on	on	on
Friday	friday	Friday
declined	declin	declined
to	to	to
comment	comment	comment
on	on	on
the	the	the
matter	matter	matter
,	,	,
as	as	a
did	did	did
Peter	peter	Peter
Carr	carr	Carr
,	,	,
Mueller	mueller	Mueller
s	s	s
spokesman	spokesman	spokesman
.	.	.

Kelner	kelner	Kelner
also	also	also
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.

White	white	White
House	hous	House
officials	offici	official
also	also	also
have	have	have
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.

The	the	The
cooperation	cooper	cooperation
of	of	of
Flynn	flynn	Flynn
,	,	,
who	who	who
was	was	wa
a	a	a
top	top	top
campaign	campaign	campaign
adviser	advis	adviser
before	befor	before
becoming	becom	becoming
Trump	trump	Trump
s	s	s
national	nation	national
security	secur	security
adviser	advis	adviser
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
would	would	would
be	be	be
a	a	a
major	major	major
asset	asset	asset
in	in	in
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
.	.	.

In	in	In
March	march	March
,	,	,
as	as	a
he	he	he
unsuccessfully	unsuccess	unsuccessfully
sought	sought	sought
immunity	immun	immunity
for	for	for
his	his	his
client	client	client
to	to	to
testify	testifi	testify
to	to	to
House	hous	House
and	and	and
Senate	senat	Senate
investigations	investig	investigation
into	into	into
the	the	the
issue	issu	issue
,	,	,
Kelner	kelner	Kelner
said	said	said
,	,	,
Mr	mr	Mr
.	.	.
Flynn	flynn	Flynn
certainly	certain	certainly
has	has	ha
a	a	a
story	stori	story
to	to	to
tell	tell	tell
,	,	,
and	and	and
he	he	he
certainly	certain	certainly
wants	want	want
to	to	to
tell	tell	tell
it	it	it
,	,	,
should	should	should
the	the	the
circumstances	circumst	circumstance
permit	permit	permit
.	.	.
Two	two	Two
sources	sourc	source
familiar	familiar	familiar
with	with	with
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
said	said	said
Flynn	flynn	Flynn
may	may	may
be	be	be
able	abl	able
to	to	to
provide	provid	provide
insight	insight	insight
into	into	into
three	three	three
major	major	major
areas	area	area
of	of	of
inquiry	inquiri	inquiry
.	.	.

These	these	These
are	are	are
any	ani	any
collusion	collus	collusion
between	between	between
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
in	in	in
the	the	the
2016	2016	2016
campaign	campaign	campaign
;	;	;
money	money	money
laundering	launder	laundering
and	and	and
other	other	other
possible	possibl	possible
financial	financi	financial
crimes	crime	crime
by	by	by
Trump	trump	Trump
aides	aid	aide
;	;	;
and	and	and
whether	whether	whether
Trump	trump	Trump
sought	sought	sought
to	to	to
obstruct	obstruct	obstruct
justice	justic	justice
when	when	when
he	he	he
fired	fire	fired
former	former	former
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
in	in	in
May	may	May
,	,	,
as	as	a
Comey	comey	Comey
was	was	wa
probing	probe	probing
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
dealings	deal	dealing
with	with	with
Russia	russia	Russia
.	.	.

Russia	russia	Russia
has	has	ha
denied	deni	denied
interfering	interf	interfering
in	in	in
the	the	the
election	elect	election
.	.	.

Trump	trump	Trump
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
any	ani	any
collusion	collus	collusion
with	with	with
Russia	russia	Russia
by	by	by
his	his	his
campaign	campaign	campaign
and	and	and
has	has	ha
called	call	called
the	the	the
inquiry	inquiri	inquiry
a	a	a
witch	witch	witch
hunt	hunt	hunt
.	.	.

Two	two	Two
congressional	congression	congressional
officials	offici	official
involved	involv	involved
in	in	in
separate	separ	separate
probes	probe	probe
into	into	into
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
s	s	s
contacts	contact	contact
with	with	with
Russia	russia	Russia
said	said	said
one	one	one
key	key	key
area	area	area
of	of	of
investigation	investig	investigation
is	is	is
whether	whether	whether
Flynn	flynn	Flynn
or	or	or
other	other	other
advisers	advis	adviser
to	to	to
Trump	trump	Trump
ever	ever	ever
suggested	suggest	suggested
U	u	U
.	.	.
S	s	S
.	.	.
economic	econom	economic
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
could	could	could
be	be	be
lifted	lift	lifted
in	in	in
exchange	exchang	exchange
for	for	for
favorable	favor	favorable
business	busi	business
deals	deal	deal
.	.	.

Possible	possibl	Possible
deals	deal	deal
include	includ	include
a	a	a
proposed	propos	proposed
commercial	commerci	commercial
nuclear	nuclear	nuclear
power	power	power
project	project	project
involving	involv	involving
Russian	russian	Russian
firms	firm	firm
that	that	that
Flynn	flynn	Flynn
in	in	in
recent	recent	recent
years	year	year
worked	work	worked
to	to	to
promote	promot	promote
to	to	to
potential	potenti	potential
clients	client	client
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
,	,	,
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
project	project	project
told	told	told
Reuters	reuter	Reuters
.	.	.

At	at	At
this	this	this
point	point	point
,	,	,
there	there	there
is	is	is
no	no	no
evidence	evid	evidence
of	of	of
an	an	an
effort	effort	effort
to	to	to
negotiate	negoti	negotiate
that	that	that
kind	kind	kind
of	of	of
deal	deal	deal
,	,	,
but	but	but
Flynn	flynn	Flynn
is	is	is
near	near	near
the	the	the
top	top	top
of	of	of
the	the	the
list	list	list
of	of	of
people	peopl	people
who	who	who
probably	probabl	probably
would	would	would
know	know	know
if	if	if
there	there	there
was	was	wa
any	ani	any
such	such	such
effort	effort	effort
,	,	,
said	said	said
one	one	one
of	of	of
the	the	the
congressional	congression	congressional
officials	offici	official
,	,	,
also	also	also
speaking	speak	speaking
on	on	on
the	the	the
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
.	.	.

Trump	trump	Trump
fired	fire	fired
Flynn	flynn	Flynn
on	on	on
Feb	feb	Feb
.	.	.

13	13	13
,	,	,
after	after	after
disclosures	disclosur	disclosure
that	that	that
Flynn	flynn	Flynn
had	had	had
discussed	discuss	discussed
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
with	with	with
then	then	then
Russian	russian	Russian
Ambassador	ambassador	Ambassador
Sergei	sergei	Sergei
Kislyak	kislyak	Kislyak
in	in	in
December	decemb	December
,	,	,
the	the	the
month	month	month
before	befor	before
Trump	trump	Trump
took	took	took
office	offic	office
,	,	,
and	and	and
later	later	later
misled	misl	misled
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
about	about	about
the	the	the
conversations	convers	conversation
.	.	.

Flynn	flynn	Flynn
has	has	ha
acknowledged	acknowledg	acknowledged
contacts	contact	contact
with	with	with
Kislyak	kislyak	Kislyak
dating	date	dating
back	back	back
to	to	to
2013	2013	2013
,	,	,
but	but	but
beyond	beyond	beyond
saying	say	saying
they	they	they
covered	cover	covered
a	a	a
variety	varieti	variety
of	of	of
subjects	subject	subject
has	has	ha
said	said	said
nothing	noth	nothing
about	about	about
the	the	the
content	content	content
of	of	of
their	their	their
conversations	convers	conversation
during	dure	during
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
and	and	and
after	after	after
his	his	his
election	elect	election
.	.	.

Flynn	flynn	Flynn
has	has	ha
been	been	been
under	under	under
scrutiny	scrutini	scrutiny
by	by	by
the	the	the
special	special	special
counsel	counsel	counsel
in	in	in
a	a	a
number	number	number
of	of	of
areas	area	area
,	,	,
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
investigation	investig	investigation
have	have	have
said	said	said
.	.	.

Mueller	mueller	Mueller
has	has	ha
been	been	been
investigating	investig	investigating
whether	whether	whether
Flynn	flynn	Flynn
knowingly	know	knowingly
made	made	made
false	fals	false
statements	statement	statement
to	to	to
the	the	the
government	govern	government
about	about	about
his	his	his
foreign	foreign	foreign
travels	travel	travel
,	,	,
income	incom	income
,	,	,
and	and	and
contacts	contact	contact
on	on	on
his	his	his
security	secur	security
clearance	clearanc	clearance
form	form	form
.	.	.

Flynn	flynn	Flynn
also	also	also
has	has	ha
come	come	come
under	under	under
scrutiny	scrutini	scrutiny
for	for	for
work	work	work
on	on	on
behalf	behalf	behalf
of	of	of
Russian	russian	Russian
clients	client	client
,	,	,
and	and	and
over	over	over
whether	whether	whether
his	his	his
work	work	work
for	for	for
a	a	a
businessman	businessman	businessman
with	with	with
ties	tie	tie
to	to	to
Turkish	turkish	Turkish
President	presid	President
Recep	recep	Recep
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
was	was	wa
lawful	law	lawful
.	.	.

Mueller	mueller	Mueller
has	has	ha
been	been	been
investigating	investig	investigating
Flynn	flynn	Flynn
s	s	s
son	son	son
,	,	,
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
Jr	jr	Jr
.	.	.
s	s	s
,	,	,
involvement	involv	involvement
in	in	in
some	some	some
of	of	of
his	his	his
father	father	father
s	s	s
business	busi	business
dealings	deal	dealing
in	in	in
Russia	russia	Russia
,	,	,
Turkey	turkey	Turkey
,	,	,
and	and	and
elsewhere	elsewher	elsewhere
,	,	,
the	the	the
sources	sourc	source
said	said	said
,	,	,
and	and	and
that	that	that
could	could	could
provide	provid	provide
a	a	a
potent	potent	potent
additional	addit	additional
incentive	incent	incentive
for	for	for
Flynn	flynn	Flynn
to	to	to
cooperate	cooper	cooperate
.	.	.

Barry	barri	Barry
Coburn	coburn	Coburn
,	,	,
a	a	a
lawyer	lawyer	lawyer
for	for	for
Flynn	flynn	Flynn
s	s	s
son	son	son
,	,	,
declined	declin	declined
to	to	to
comment	comment	comment
.	.	.

