DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
-	-	-
Iran	iran	Iran
said	said	said
on	on	on
Saturday	saturday	Saturday
it	it	it
would	would	would
stop	stop	stop
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
entering	enter	entering
the	the	the
country	countri	country
in	in	in
retaliation	retali	retaliation
to	to	to
Washington	washington	Washington
s	s	s
visa	visa	visa
ban	ban	ban
against	against	against
Tehran	tehran	Tehran
and	and	and
six	six	six
other	other	other
majority	major	majority
-Muslim	-muslim	-Muslim
countries	countri	country
announced	announc	announced
by	by	by
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
.	.	.

While	while	While
respecting	respect	respecting
the	the	the
American	american	American
people	peopl	people
and	and	and
distinguishing	distinguish	distinguishing
between	between	between
them	them	them
and	and	and
the	the	the
hostile	hostil	hostile
policies	polici	policy
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
government	govern	government
,	,	,
Iran	iran	Iran
will	will	will
implement	implement	implement
the	the	the
principle	principl	principle
of	of	of
reciprocity	reciproc	reciprocity
until	until	until
the	the	the
offensive	offens	offensive
U	u	U
.	.	.
S	s	S
.	.	.
limitations	limit	limitation
against	against	against
Iranian	iranian	Iranian
nationals	nation	national
are	are	are
lifted	lift	lifted
,	,	,
a	a	a
Foreign	foreign	Foreign
Ministry	ministri	Ministry
statement	statement	statement
said	said	said
.	.	.

The	the	The
restrictions	restrict	restriction
against	against	against
travel	travel	travel
by	by	by
Muslims	muslim	Muslims
to	to	to
America	america	America
.	.	.
.	.	.
.	.	.

are	are	are
an	an	an
open	open	open
affront	affront	affront
against	against	against
the	the	the
Muslim	muslim	Muslim
world	world	world
and	and	and
the	the	the
Iranian	iranian	Iranian
nation	nation	nation
in	in	in
particular	particular	particular
and	and	and
will	will	will
be	be	be
known	known	known
as	as	a
a	a	a
great	great	great
gift	gift	gift
to	to	to
extremists	extremist	extremist
,	,	,
said	said	said
the	the	the
statement	statement	statement
,	,	,
carried	carri	carried
by	by	by
state	state	state
media	media	medium
.	.	.

The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
ban	ban	ban
will	will	will
make	make	make
it	it	it
virtually	virtual	virtually
impossible	imposs	impossible
for	for	for
relatives	relat	relative
and	and	and
friends	friend	friend
of	of	of
an	an	an
estimated	estim	estimated
one	one	one
million	million	million
Iranian	iranian	Iranian
-Americans	-american	-Americans
to	to	to
visit	visit	visit
the	the	the
United	unit	United
States	state	States
Earlier	earlier	Earlier
on	on	on
Saturday	saturday	Saturday
,	,	,
Iranian	iranian	Iranian
President	presid	President
Hassan	hassan	Hassan
Rouhani	rouhani	Rouhani
said	said	said
it	it	it
was	was	wa
no	no	no
time	time	time
to	to	to
build	build	build
walls	wall	wall
between	between	between
nations	nation	nation
and	and	and
criticised	criticis	criticised
steps	step	step
towards	toward	towards
cancelling	cancel	cancelling
world	world	world
trade	trade	trade
agreements	agreement	agreement
,	,	,
without	without	without
naming	name	naming
Trump	trump	Trump
.	.	.

Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
ordered	order	ordered
the	the	the
construction	construct	construction
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
-Mexican	-mexican	-Mexican
border	border	border
wall	wall	wall
,	,	,
a	a	a
major	major	major
