BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
-	-	-
Iran	iran	Iran
s	s	s
foreign	foreign	foreign
minister	minist	minister
on	on	on
Monday	monday	Monday
defended	defend	defended
its	it	it
ballistic	ballist	ballistic
missile	missil	missile
program	program	program
and	and	and
urged	urg	urged
European	european	European
countries	countri	country
not	not	not
to	to	to
be	be	be
influenced	influenc	influenced
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
confrontational	confront	confrontational
policy	polici	policy
towards	toward	towards
Tehran	tehran	Tehran
.	.	.

In	in	In
an	an	an
op	op	op
-ed	-ed	-ed
article	articl	article
in	in	in
the	the	the
New	new	New
York	york	York
Times	time	Times
,	,	,
Mohammad	mohammad	Mohammad
Javad	javad	Javad
Zarif	zarif	Zarif
also	also	also
urged	urg	urged
European	european	European
powers	power	power
to	to	to
help	help	help
preserve	preserv	preserve
the	the	the
landmark	landmark	landmark
2015	2015	2015
deal	deal	deal
under	under	under
which	which	which
Iran	iran	Iran
curbed	curb	curbed
its	it	it
disputed	disput	disputed
nuclear	nuclear	nuclear
program	program	program
in	in	in
exchange	exchang	exchange
for	for	for
the	the	the
lifting	lift	lifting
of	of	of
a	a	a
number	number	number
of	of	of
international	intern	international
sanctions	sanction	sanction
.	.	.

In	in	In
October	octob	October
Trump	trump	Trump
struck	struck	struck
a	a	a
blow	blow	blow
against	against	against
the	the	the
deal	deal	deal
,	,	,
approved	approv	approved
by	by	by
his	his	his
predecessor	predecessor	predecessor
Barack	barack	Barack
Obama	obama	Obama
,	,	,
by	by	by
refusing	refus	refusing
to	to	to
certify	certifi	certify
that	that	that
Iran	iran	Iran
is	is	is
complying	compli	complying
with	with	with
the	the	the
terms	term	term
of	of	of
the	the	the
deal	deal	deal
despite	despit	despite
findings	find	finding
to	to	to
the	the	the
contrary	contrari	contrary
by	by	by
U	u	U
.	.	.
N	n	N
.	.	.
nuclear	nuclear	nuclear
inspectors	inspector	inspector
.	.	.

Trump	trump	Trump
has	has	ha
also	also	also
called	call	called
Iran	iran	Iran
an	an	an
economically	econom	economically
depleted	deplet	depleted
rogue	rogu	rogue
state	state	state
that	that	that
exports	export	export
violence	violenc	violence
.	.	.

Europe	europ	Europe
should	should	should
not	not	not
pander	pander	pander
to	to	to
Washington	washington	Washington
s	s	s
determination	determin	determination
to	to	to
shift	shift	shift
focus	focus	focus
to	to	to
yet	yet	yet
another	anoth	another
unnecessary	unnecessari	unnecessary
crisis	crisi	crisis
-	-	-
whether	whether	whether
it	it	it
be	be	be
Iran	iran	Iran
s	s	s
defensive	defens	defensive
missile	missil	missile
program	program	program
or	or	or
our	our	our
influence	influenc	influence
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
,	,	,
Zarif	zarif	Zarif
wrote	wrote	wrote
.	.	.

His	his	His
remarks	remark	remark
seemed	seem	seemed
to	to	to
be	be	be
at	at	at
least	least	least
partly	part	partly
aimed	aim	aimed
at	at	at
France	franc	France
which	which	which
has	has	ha
been	been	been
critical	critic	critical
of	of	of
the	the	the
Islamic	islam	Islamic
Republic	republ	Republic
s	s	s
missile	missil	missile
tests	test	test
and	and	and
regional	region	regional
policy	polici	policy
,	,	,
including	includ	including
involvement	involv	involvement
in	in	in
Syria	syria	Syria
s	s	s
war	war	war
,	,	,
in	in	in
recent	recent	recent
weeks	week	week
.	.	.

Last	last	Last
month	month	month
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
said	said	said
he	he	he
was	was	wa
very	veri	very
concerned	concern	concerned
by	by	by
the	the	the
missile	missil	missile
program	program	program
and	and	and
called	call	called
for	for	for
talks	talk	talk
about	about	about
it	it	it
,	,	,
an	an	an
appeal	appeal	appeal
rejected	reject	rejected
by	by	by
Iranian	iranian	Iranian
officials	offici	official
.	.	.

Iran	iran	Iran
s	s	s
missiles	missil	missile
are	are	are
for	for	for
defensive	defens	defensive
purposes	purpos	purpose
only	onli	only
,	,	,
Zarif	zarif	Zarif
wrote	wrote	wrote
in	in	in
the	the	the
op	op	op
-ed	-ed	-ed
.	.	.

We	we	We
have	have	have
honed	hone	honed
missiles	missil	missile
as	as	a
an	an	an
effective	effect	effective
means	mean	mean
of	of	of
deterrence	deterr	deterrence
.	.	.

And	and	And
our	our	our
conscious	conscious	conscious
decision	decis	decision
to	to	to
focus	focus	focus
on	on	on
precision	precis	precision
rather	rather	rather
than	than	than
range	rang	range
has	has	ha
afforded	afford	afforded
us	us	u
the	the	the
capability	capabl	capability
to	to	to
strike	strike	strike
back	back	back
with	with	with
pinpoint	pinpoint	pinpoint
accuracy	accuraci	accuracy
,	,	,
he	he	he
wrote	wrote	wrote
.	.	.

Nuclear	nuclear	Nuclear
weapons	weapon	weapon
do	do	do
not	not	not
need	need	need
to	to	to
be	be	be
precise	precis	precise
.	.	.

Conventional	convent	Conventional
warheads	warhead	warhead
,	,	,
however	howev	however
,	,	,
do	do	do
.	.	.

While	while	While
criticizing	critic	criticizing
the	the	the
missile	missil	missile
program	program	program
,	,	,
European	european	European
powers	power	power
that	that	that
were	were	were
party	parti	party
to	to	to
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
-	-	-
France	franc	France
,	,	,
Britain	britain	Britain
and	and	and
Germany	germani	Germany
-	-	-
have	have	have
reaffirmed	reaffirm	reaffirmed
their	their	their
commitment	commit	commitment
to	to	to
the	the	the
nuclear	nuclear	nuclear
deal	deal	deal
and	and	and
voiced	voic	voiced
concern	concern	concern
at	at	at
Trump	trump	Trump
calling	call	calling
it	it	it
into	into	into
question	question	question
.	.	.

Zarif	zarif	Zarif
also	also	also
criticized	critic	criticized
rival	rival	rival
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
regional	region	regional
policy	polici	policy
and	and	and
military	militari	military
campaign	campaign	campaign
in	in	in
Yemen	yemen	Yemen
but	but	but
also	also	also
called	call	called
for	for	for
dialogue	dialogu	dialogue
.	.	.

As	as	As
Iran	iran	Iran
and	and	and
its	it	it
partners	partner	partner
labor	labor	labor
to	to	to
put	put	put
out	out	out
fires	fire	fire
,	,	,
the	the	the
arsonists	arsonist	arsonist
in	in	in
our	our	our
region	region	region
grow	grow	grow
more	more	more
unhinged	unhing	unhinged
.	.	.

They	they	They
re	re	re
oblivious	oblivi	oblivious
to	to	to
the	the	the
necessity	necess	necessity
of	of	of
inclusive	inclus	inclusive
engagement	engag	engagement
,	,	,
Zarif	zarif	Zarif
wrote	wrote	wrote
.	.	.

Refile	refil	Refile
with	with	with
full	full	full
name	name	name
of	of	of
minister	minist	minister
,	,	,
para	para	para
2	2	2
,	,	,
inserts	insert	insert
dropped	drop	dropped
word	word	word
labor	labor	labor
in	in	in
last	last	last
para	para	para

