Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
South	south	South
Korea	korea	Korea
braced	brace	braced
for	for	for
a	a	a
possible	possibl	possible
further	further	further
missile	missil	missile
test	test	test
by	by	by
North	north	North
Korea	korea	Korea
as	as	a
it	it	it
marked	mark	marked
its	it	it
founding	found	founding
anniversary	anniversari	anniversary
on	on	on
Saturday	saturday	Saturday
just	just	just
days	day	day
after	after	after
its	it	it
sixth	sixth	sixth
and	and	and
largest	largest	largest
nuclear	nuclear	nuclear
test	test	test
rattled	rattl	rattled
global	global	global
financial	financi	financial
markets	market	market
and	and	and
further	further	further
escalated	escal	escalated
tensions	tension	tension
in	in	in
the	the	the
region	region	region
Throughout	throughout	Throughout
the	the	the
week	week	week
South	south	South
Korean	korean	Korean
officials	offici	official
have	have	have
warned	warn	warned
the	the	the
North	north	North
could	could	could
launch	launch	launch
another	anoth	another
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
in	in	in
defiance	defianc	defiance
of	of	of
U	u	U
N	n	N
sanctions	sanction	sanction
and	and	and
amid	amid	amid
an	an	an
escalating	escal	escalating
standoff	standoff	standoff
with	with	with
the	the	the
United	unit	United
States	state	States
Pyongyang	pyongyang	Pyongyang
marks	mark	mark
its	it	it
founding	found	founding
anniversary	anniversari	anniversary
each	each	each
year	year	year
with	with	with
a	a	a
big	big	big
display	display	display
of	of	of
pageantry	pageantri	pageantry
and	and	and
military	militari	military
hardware	hardwar	hardware
Last	last	Last
year	year	year
North	north	North
Korea	korea	Korea
conducted	conduct	conducted
its	it	it
fifth	fifth	fifth
nuclear	nuclear	nuclear
test	test	test
on	on	on
the	the	the
Sept	sept	Sept
9	9	9
anniversary	anniversari	anniversary
Tension	tension	Tension
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
has	has	ha
escalated	escal	escalated
as	as	a
North	north	North
Korea	korea	Korea
s	s	s
young	young	young
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
has	has	ha
stepped	step	stepped
up	up	up
the	the	the
development	develop	development
of	of	of
weapons	weapon	weapon
testing	test	testing
a	a	a
string	string	string
of	of	of
missiles	missil	missile
this	this	this
year	year	year
including	includ	including
one	one	one
flying	fli	flying
over	over	over
Japan	japan	Japan
and	and	and
conducting	conduct	conducting
its	it	it
sixth	sixth	sixth
nuclear	nuclear	nuclear
test	test	test
on	on	on
Sunday	sunday	Sunday
Experts	expert	Experts
believe	believ	believe
the	the	the
isolated	isol	isolated
regime	regim	regime
is	is	is
close	close	close
to	to	to
its	it	it
goal	goal	goal
of	of	of
developing	develop	developing
a	a	a
powerful	power	powerful
nuclear	nuclear	nuclear
weapon	weapon	weapon
capable	capabl	capable
of	of	of
reaching	reach	reaching
the	the	the
United	unit	United
States	state	States
something	someth	something
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
vowed	vow	vowed
to	to	to
prevent	prevent	prevent
Celebrating	celebr	Celebrating
its	it	it
founding	found	founding
anniversary	anniversari	anniversary
a	a	a
front	front	front
-page	-page	-page
editorial	editori	editorial
of	of	of
the	the	the
Saturday	saturday	Saturday
edition	edit	edition
of	of	of
North	north	North
Korea	korea	Korea
s	s	s
official	offici	official
Rodong	rodong	Rodong
Sinmun	sinmun	Sinmun
said	said	said
the	the	the
country	countri	country
should	should	should
make	make	make
more	more	more
high	high	high
-tech	-tech	-tech
Juche	juch	Juche
weapons	weapon	weapon
to	to	to
continuously	continu	continuously
bring	bring	bring
about	about	about
big	big	big
historical	histor	historical
events	event	event
such	such	such
as	as	a
a	a	a
miraculous	miracul	miraculous
victory	victori	victory
of	of	of
July	juli	July
28	28	28
The	the	The
July	juli	July
date	date	date
refers	refer	refers
to	to	to
the	the	the
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
test	test	test
Juche	juch	Juche
is	is	is
North	north	North
Korea	korea	Korea
s	s	s
homegrown	homegrown	homegrown
ideology	ideolog	ideology
of	of	of
self	self	self
-reliance	-relianc	-reliance
that	that	that
is	is	is
a	a	a
mix	mix	mix
of	of	of
Marxism	marxism	Marxism
and	and	and
extreme	extrem	extreme
nationalism	nation	nationalism
preached	preach	preached
by	by	by
state	state	state
founder	founder	founder
Kim	kim	Kim
Il	il	Il
Sung	sung	Sung
the	the	the
current	current	current
leader	leader	leader
s	s	s
grandfather	grandfath	grandfather
South	south	South
Korean	korean	Korean
nuclear	nuclear	nuclear
experts	expert	expert
checking	check	checking
for	for	for
contamination	contamin	contamination
said	said	said
on	on	on
Friday	friday	Friday
they	they	they
had	had	had
found	found	found
minute	minut	minute
traces	trace	trace
of	of	of
radioactive	radioact	radioactive
xenon	xenon	xenon
gas	gas	gas
but	but	but
that	that	that
it	it	it
was	was	wa
too	too	too
early	earli	early
to	to	to
link	link	link
it	it	it
to	to	to
Sunday	sunday	Sunday
s	s	s
explosion	explos	explosion
The	the	The
Nuclear	nuclear	Nuclear
Safety	safeti	Safety
and	and	and
Security	secur	Security
Commission	commiss	Commission
NSSC	nssc	NSSC
said	said	said
it	it	it
had	had	had
been	been	been
conducting	conduct	conducting
tests	test	test
on	on	on
land	land	land
air	air	air
and	and	and
water	water	water
samples	sampl	sample
since	sinc	since
shortly	short	shortly
after	after	after
the	the	the
North	north	North
Korean	korean	Korean
nuclear	nuclear	nuclear
test	test	test
on	on	on
Sunday	sunday	Sunday
Xenon	xenon	Xenon
is	is	is
a	a	a
naturally	natur	naturally
occurring	occur	occurring
colourless	colourless	colourless
gas	gas	gas
that	that	that
is	is	is
used	use	used
in	in	in
manufacturing	manufactur	manufacturing
of	of	of
some	some	some
sorts	sort	sort
of	of	of
lights	light	light
But	but	But
the	the	the
NSSC	nssc	NSSC
said	said	said
it	it	it
had	had	had
detected	detect	detected
xenon	xenon	xenon
-133	-133	-133
a	a	a
radioactive	radioact	radioactive
isotope	isotop	isotope
that	that	that
does	doe	doe
not	not	not
occur	occur	occur
naturally	natur	naturally
and	and	and
which	which	which
has	has	ha
in	in	in
