Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
The	the	The
campaign	campaign	campaign
of	of	of
Democratic	democrat	Democratic
presidential	presidenti	presidential
hopeful	hope	hopeful
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Wednesday	wednesday	Wednesday
called	call	called
support	support	support
from	from	from
a	a	a
broad	broad	broad
coalition	coalit	coalition
of	of	of
voters	voter	voter
including	includ	including
people	peopl	people
of	of	of
color	color	color
women	women	woman
and	and	and
union	union	union
households	household	household
critical	critic	critical
for	for	for
anyone	anyon	anyone
hoping	hope	hoping
to	to	to
secure	secur	secure
the	the	the
party	parti	party
s	s	s
nomination	nomin	nomination
for	for	for
the	the	the
November	novemb	November
2016	2016	2016
election	elect	election
and	and	and
beyond	beyond	beyond
Robby	robbi	Robby
Mook	mook	Mook
Clinton	clinton	Clinton
s	s	s
campaign	campaign	campaign
manager	manag	manager
noted	note	noted
support	support	support
for	for	for
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
among	among	among
African	african	African
Americans	american	Americans
Latinos	latino	Latinos
and	and	and
Asian	asian	Asian
American	american	American
Pacific	pacif	Pacific
Islanders	island	Islanders
women	women	woman
and	and	and
union	union	union
households	household	household
in	in	in
a	a	a
memo	memo	memo
sent	sent	sent
out	out	out
by	by	by
the	the	the
campaign	campaign	campaign
He	he	He
also	also	also
noted	note	noted
that	that	that
Clinton	clinton	Clinton
won	won	won
white	white	white
voters	voter	voter
in	in	in
the	the	the
nominating	nomin	nominating
contests	contest	contest
for	for	for
several	sever	several
states	state	state
on	on	on
Super	super	Super
Tuesday	tuesday	Tuesday
the	the	the
previous	previous	previous
day	day	day
in	in	in
which	which	which
Clinton	clinton	Clinton
won	won	won
seven	seven	seven
states	state	state
to	to	to
the	the	the
four	four	four
states	state	state
captured	captur	captured
by	by	by
her	her	her
rival	rival	rival
Vermont	vermont	Vermont
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
It	it	It
is	is	is
also	also	also
important	import	important
to	to	to
note	note	note
that	that	that
these	these	these
constituencies	constitu	constituency
are	are	are
not	not	not
only	onli	only
critical	critic	critical
to	to	to
winning	win	winning
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
but	but	but
will	will	will
also	also	also
be	be	be
central	central	central
to	to	to
how	how	how
a	a	a
Democrat	democrat	Democrat
wins	win	win
in	in	in
November	novemb	November
and	and	and
a	a	a
candidate	candid	candidate
that	that	that
starts	start	start
with	with	with
a	a	a
deep	deep	deep
base	base	base
of	of	of
support	support	support
will	will	will
have	have	have
an	an	an
advantage	advantag	advantage
in	in	in
the	the	the
general	general	general
election	elect	election
Mook	mook	Mook
wrote	wrote	wrote
Reporting	report	Reporting
by	by	by
Luciana	luciana	Luciana
Lopez	lopez	Lopez
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
