Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
A	a	A
federal	feder	federal
appeals	appeal	appeal
court	court	court
in	in	in
New	new	New
York	york	York
on	on	on
Tuesday	tuesday	Tuesday
revived	reviv	revived
part	part	part
of	of	of
a	a	a
1	1	1
68	68	68
billion	billion	billion
lawsuit	lawsuit	lawsuit
against	against	against
Iran	iran	Iran
s	s	s
central	central	central
bank	bank	bank
Bank	bank	Bank
Markazi	markazi	Markazi
by	by	by
families	famili	family
of	of	of
soldiers	soldier	soldier
killed	kill	killed
in	in	in
the	the	the
1983	1983	1983
bombing	bomb	bombing
of	of	of
the	the	the
U	u	U
S	s	S
Marine	marin	Marine
Corps	corp	Corps
barracks	barrack	barrack
in	in	in
Lebanon	lebanon	Lebanon
By	by	By
a	a	a
3	3	3
-0	-0	-0
vote	vote	vote
the	the	the
2nd	2nd	2nd
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
said	said	said
a	a	a
lower	lower	lower
court	court	court
judge	judg	judge
erred	er	erred
in	in	in
dismissing	dismiss	dismissing
claims	claim	claim
against	against	against
Markazi	markazi	Markazi
Banca	banca	Banca
UBAE	uba	UBAE
SpA	spa	SpA
an	an	an
Italian	italian	Italian
bank	bank	bank
accused	accus	accused
of	of	of
engaging	engag	engaging
in	in	in
transactions	transact	transaction
for	for	for
Iran	iran	Iran
and	and	and
Clearstream	clearstream	Clearstream
Banking	bank	Banking
SA	sa	SA
a	a	a
Luxembourg	luxembourg	Luxembourg
bank	bank	bank
accused	accus	accused
of	of	of
opening	open	opening
accounts	account	account
for	for	for
Markazi	markazi	Markazi
and	and	and
UBAE	uba	UBAE
It	it	It
upheld	upheld	upheld
the	the	the
dismissal	dismiss	dismissal
of	of	of
claims	claim	claim
against	against	against
JPMorgan	jpmorgan	JPMorgan
Chase	chase	Chase
Co	co	Co
The	the	The
plaintiffs	plaintiff	plaintiff
sought	sought	sought
to	to	to
recoup	recoup	recoup
bond	bond	bond
proceeds	proceed	proceeds
allegedly	alleg	allegedly
owned	own	owned
by	by	by
Markazi	markazi	Markazi
and	and	and
held	held	held
by	by	by
Clearstream	clearstream	Clearstream
to	to	to
partially	partial	partially
satisfy	satisfi	satisfy
3	3	3
8	8	8
billion	billion	billion
of	of	of
judgments	judgment	judgment
they	they	they
had	had	had
won	won	won
against	against	against
Iran	iran	Iran
after	after	after
a	a	a
federal	feder	federal
court	court	court
deemed	deem	deemed
them	them	them
victims	victim	victim
of	of	of
state	state	state
-sponsored	-sponsor	-sponsored
terrorism	terror	terrorism
They	they	They
accused	accus	accused
the	the	the
banks	bank	bank
of	of	of
fraudulently	fraudul	fraudulently
processing	process	processing
billions	billion	billion
of	of	of
dollars	dollar	dollar
of	of	of
bond	bond	bond
proceeds	proceed	proceeds
owed	owe	owed
to	to	to
Markazi	markazi	Markazi
and	and	and
targeted	target	targeted
cash	cash	cash
held	held	held
in	in	in
a	a	a
Clearstream	clearstream	Clearstream
account	account	account
at	at	at
JPMorgan	jpmorgan	JPMorgan
in	in	in
New	new	New
York	york	York
Iran	iran	Iran
is	is	is
one	one	one
of	of	of
several	sever	several
countries	countri	country
and	and	and
organizations	organ	organization
ordered	order	ordered
by	by	by
U	u	U
S	s	S
courts	court	court
to	to	to
pay	pay	pay
damages	damag	damage
to	to	to
terrorism	terror	terrorism
victims	victim	victim
Such	such	Such
orders	order	order
are	are	are
often	often	often
difficult	difficult	difficult
to	to	to
enforce	enforc	enforce
Lawyers	lawyer	Lawyers
for	for	for
the	the	the
plaintiffs	plaintiff	plaintiff
and	and	and
banks	bank	bank
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Katherine	katherin	Katherine
Forrest	forrest	Forrest
had	had	had
dismissed	dismiss	dismissed
the	the	the
case	case	case
in	in	in
February	februari	February
2015	2015	2015
She	she	She
said	said	said
she	she	she
lacked	lack	lacked
jurisdiction	jurisdict	jurisdiction
over	over	over
Markazi	markazi	Markazi
assets	asset	asset
located	locat	located
abroad	abroad	abroad
the	the	the
plaintiffs	plaintiff	plaintiff
had	had	had
released	releas	released
claims	claim	claim
against	against	against
Clearstream	clearstream	Clearstream
and	and	and
UBAE	uba	UBAE
and	and	and
nothing	noth	nothing
was	was	wa
left	left	left
in	in	in
the	the	the
Clearstream	clearstream	Clearstream
account	account	account
for	for	for
JPMorgan	jpmorgan	JPMorgan
to	to	to
turn	turn	turn
over	over	over
In	in	In
Tuesday	tuesday	Tuesday
s	s	s
72	72	72
-page	-page	-page
decision	decis	decision
Circuit	circuit	Circuit
Judge	judg	Judge
Robert	robert	Robert
Sack	sack	Sack
said	said	said
Forrest	forrest	Forrest
reasonably	reason	reasonably
assumed	assum	assumed
she	she	she
lacked	lack	lacked
jurisdiction	jurisdict	jurisdiction
because	becaus	because
the	the	the
main	main	main
assets	asset	asset
in	in	in
dispute	disput	dispute
had	had	had
been	been	been
recorded	record	recorded
on	on	on
Clearstream	clearstream	Clearstream
s	s	s
books	book	book
in	in	in
Luxembourg	luxembourg	Luxembourg
But	but	But
he	he	he
said	said	said
recent	recent	recent
court	court	court
rulings	rule	ruling
interpreting	interpret	interpreting
the	the	the
federal	feder	federal
Foreign	foreign	Foreign
Sovereign	sovereign	Sovereign
Immunities	immun	Immunities
Act	act	Act
permitted	permit	permitted
courts	court	court
in	in	in
New	new	New
York	york	York
to	to	to
exercise	exercis	exercise
jurisdiction	jurisdict	jurisdiction
to	to	to
recall	recal	recall
to	to	to
New	new	New
York	york	York
extraterritorial	extraterritori	extraterritorial
assets	asset	asset
owned	own	owned
by	by	by
a	a	a
foreign	foreign	foreign
sovereign	sovereign	sovereign
Sack	sack	Sack
ordered	order	ordered
Forrest	forrest	Forrest
to	to	to
decide	decid	decide
whether	whether	whether
she	she	she
has	has	ha
personal	person	personal
jurisdiction	jurisdict	jurisdiction
over	over	over
Clearstream	clearstream	Clearstream
and	and	and
whether	whether	whether
state	state	state
or	or	or
federal	feder	federal
law	law	law
prevents	prevent	prevents
the	the	the
plaintiffs	plaintiff	plaintiff
from	from	from
recovering	recov	recovering
bond	bond	bond
proceeds	proceed	proceeds
In	in	In
April	april	April
2016	2016	2016
the	the	the
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
said	said	said
in	in	in
a	a	a
separate	separ	separate
case	case	case
that	that	that
Markazi	markazi	Markazi
must	must	must
pay	pay	pay
nearly	near	nearly
2	2	2
billion	billion	billion
which	which	which
had	had	had
been	been	been
frozen	frozen	frozen
to	to	to
terrorism	terror	terrorism
victims	victim	victim
and	and	and
Congress	congress	Congress
had	had	had
not	not	not
exceeded	exceed	exceeded
its	it	it
authority	author	authority
by	by	by
passing	pass	passing
a	a	a
law	law	law
making	make	making
it	it	it
easier	easier	easier
to	to	to
recover	recov	recover
damages	damag	damage
The	the	The
1983	1983	1983
attack	attack	attack
in	in	in
Beirut	beirut	Beirut
killed	kill	killed
241	241	241
U	u	U
S	s	S
service	servic	service
members	member	member
The	the	The
case	case	case
is	is	is
Peterson	peterson	Peterson
et	et	et
al	al	al
v	v	v
Islamic	islam	Islamic
Republic	republ	Republic
of	of	of
Iran	iran	Iran
et	et	et
al	al	al
2nd	2nd	2nd
U	u	U
S	s	S
Circuit	circuit	Circuit
Court	court	Court
of	of	of
Appeals	appeal	Appeals
No	no	No
15	15	15
-0690	-0690	-0690
