WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
has	has	ha
declined	declin	declined
for	for	for
now	now	now
to	to	to
give	give	give
the	the	the
House	hous	House
Oversight	oversight	Oversight
Committee	committe	Committee
documents	document	document
it	it	it
had	had	had
requested	request	requested
regarding	regard	regarding
communications	communic	communication
between	between	between
former	former	former
FBI	fbi	FBI
chief	chief	chief
James	jame	James
Comey	comey	Comey
and	and	and
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
,	,	,
the	the	the
head	head	head
of	of	of
the	the	the
panel	panel	panel
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
FBI	fbi	FBI
said	said	said
it	it	it
was	was	wa
still	still	still
evaluating	evalu	evaluating
the	the	the
request	request	request
,	,	,
which	which	which
had	had	had
a	a	a
committee	committe	committee
-set	-set	-set
deadline	deadlin	deadline
of	of	of
Wednesday	wednesday	Wednesday
,	,	,
in	in	in
light	light	light
of	of	of
the	the	the
appointment	appoint	appointment
of	of	of
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
to	to	to
look	look	look
into	into	into
the	the	the
possibility	possibl	possibility
of	of	of
collusion	collus	collusion
between	between	between
Trump	trump	Trump
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
and	and	and
Russian	russian	Russian
officials	offici	official
seeking	seek	seeking
to	to	to
influence	influenc	influence
the	the	the
2016	2016	2016
election	elect	election
,	,	,
according	accord	according
to	to	to
a	a	a
letter	letter	letter
released	releas	released
by	by	by
committee	committe	committee
Chairman	chairman	Chairman
Jason	jason	Jason
Chaffetz	chaffetz	Chaffetz
.	.	.
In	in	In
a	a	a
responding	respond	responding
letter	letter	letter
,	,	,
Chaffetz	chaffetz	Chaffetz
said	said	said
he	he	he
still	still	still
wanted	want	wanted
any	ani	any
related	relat	related
documents	document	document
that	that	that
would	would	would
be	be	be
outside	outsid	outside
the	the	the
scope	scope	scope
of	of	of
the	the	the
special	special	special
counsel	counsel	counsel
s	s	s
investigation	investig	investigation
,	,	,
and	and	and
a	a	a
list	list	list
of	of	of
documents	document	document
found	found	found
to	to	to
be	be	be
within	within	within
the	the	the
scope	scope	scope
of	of	of
the	the	the
probe	probe	probe
,	,	,
by	by	by
June	june	June
8	8	8
.	.	.
I	i	I
am	am	am
seeking	seek	seeking
to	to	to
better	better	better
understand	understand	understand
Comey	comey	Comey
s	s	s
communications	communic	communication
with	with	with
the	the	the
White	white	White
House	hous	House
and	and	and
Attorney	attorney	Attorney
General	general	General
in	in	in
such	such	such
a	a	a
way	way	way
that	that	that
does	doe	doe
not	not	not
implicate	implic	implicate
the	the	the
Special	special	Special
Counsel	counsel	Counsel
s	s	s
work	work	work
,	,	,
Chaffetz	chaffetz	Chaffetz
said	said	said
in	in	in
the	the	the
letter	letter	letter
.	.	.
Chaffetz	chaffetz	Chaffetz
made	made	made
his	his	his
initial	initi	initial
request	request	request
for	for	for
documents	document	document
after	after	after
a	a	a
New	new	New
York	york	York
Times	time	Times
report	report	report
that	that	that
Comey	comey	Comey
had	had	had
written	written	written
in	in	in
a	a	a
memo	memo	memo
that	that	that
Trump	trump	Trump
asked	ask	asked
him	him	him
to	to	to
halt	halt	halt
an	an	an
FBI	fbi	FBI
investigation	investig	investigation
into	into	into
ties	tie	tie
between	between	between
former	former	former
White	white	White
House	hous	House
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
and	and	and
Russian	russian	Russian
officials	offici	official
.	.	.
Chaffetz	chaffetz	Chaffetz
s	s	s
panel	panel	panel
is	is	is
one	one	one
of	of	of
several	sever	several
in	in	in
Congress	congress	Congress
investigating	investig	investigating
alleged	alleg	alleged
efforts	effort	effort
by	by	by
Russia	russia	Russia
to	to	to
tip	tip	tip
the	the	the
election	elect	election
to	to	to
Trump	trump	Trump
,	,	,
and	and	and
the	the	the
possibility	possibl	possibility
that	that	that
Trump	trump	Trump
associates	associ	associate
had	had	had
coordinated	coordin	coordinated
with	with	with
Moscow	moscow	Moscow
.	.	.
Members	member	Members
of	of	of
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
made	made	made
it	it	it
easier	easier	easier
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
that	that	that
panel	panel	panel
to	to	to
obtain	obtain	obtain
documents	document	document
for	for	for
its	it	it
investigation	investig	investigation
.	.	.
Its	it	Its
chairman	chairman	chairman
,	,	,
Republican	republican	Republican
Richard	richard	Richard
Burr	burr	Burr
,	,	,
told	told	told
reporters	report	reporter
that	that	that
members	member	member
had	had	had
agreed	agre	agreed
unanimously	unanim	unanimously
to	to	to
allow	allow	allow
him	him	him
and	and	and
Mark	mark	Mark
Warner	warner	Warner
,	,	,
its	it	it
top	top	top
Democrat	democrat	Democrat
,	,	,
to	to	to
issue	issu	issue
subpoenas	subpoena	subpoena
as	as	a
they	they	they
see	see	see
fit	fit	fit
,	,	,
without	without	without
a	a	a
vote	vote	vote
by	by	by
the	the	the
committee	committe	committee
.	.	.
The	the	The
controversy	controversi	controversy
has	has	ha
engulfed	engulf	engulfed
Trump	trump	Trump
s	s	s
administration	administr	administration
since	sinc	since
he	he	he
fired	fire	fired
Comey	comey	Comey
on	on	on
May	may	May
10	10	10
.	.	.
Moscow	moscow	Moscow
has	has	ha
repeatedly	repeat	repeatedly
denied	deni	denied
the	the	the
allegations	alleg	allegation
and	and	and
Trump	trump	Trump
denies	deni	denies
any	ani	any
collusion	collus	collusion
.	.	.
The	the	The
FBI	fbi	FBI
letter	letter	letter
s	s	s
to	to	to
Chaffetz	chaffetz	Chaffetz
on	on	on
Thursday	thursday	Thursday
noted	note	noted
the	the	the
appointment	appoint	appointment
of	of	of
former	former	former
FBI	fbi	FBI
Director	director	Director
Robert	robert	Robert
Mueller	mueller	Mueller
last	last	last
week	week	week
as	as	a
special	special	special
counsel	counsel	counsel
to	to	to
investigate	investig	investigate
the	the	the
issue	issu	issue
.	.	.
In	in	In
light	light	light
of	of	of
this	this	this
development	develop	development
and	and	and
other	other	other
considerations	consider	consideration
,	,	,
we	we	we
are	are	are
undertaking	undertak	undertaking
appropriate	appropri	appropriate
consultation	consult	consultation
to	to	to
ensure	ensur	ensure
all	all	all
relevant	relev	relevant
interests	interest	interest
implicated	implic	implicated
by	by	by
your	your	your
request	request	request
are	are	are
properly	proper	properly
evaluated	evalu	evaluated
,	,	,
the	the	the
letter	letter	letter
said	said	said
.	.	.
