CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
-	-	-
A	a	A
vanquished	vanquish	vanquished
challenger	challeng	challenger
to	to	to
Illinois	illinoi	Illinois
House	hous	House
Speaker	speaker	Speaker
Michael	michael	Michael
Madigan	madigan	Madigan
filed	file	filed
a	a	a
federal	feder	federal
lawsuit	lawsuit	lawsuit
on	on	on
Monday	monday	Monday
against	against	against
the	the	the
longtime	longtim	longtime
Democratic	democrat	Democratic
leader	leader	leader
,	,	,
accusing	accus	accusing
him	him	him
of	of	of
using	use	using
dirty	dirti	dirty
tactics	tactic	tactic
to	to	to
beat	beat	beat
him	him	him
in	in	in
a	a	a
March	march	March
primary	primari	primary
election	elect	election
.	.	.
Chicago	chicago	Chicago
Democrat	democrat	Democrat
Jason	jason	Jason
Gonzales	gonzal	Gonzales
accused	accus	accused
Madigan	madigan	Madigan
of	of	of
defaming	defam	defaming
him	him	him
and	and	and
crowding	crowd	crowding
the	the	the
primary	primari	primary
with	with	with
phony	phoni	phony
candidates	candid	candidate
to	to	to
dilute	dilut	dilute
his	his	his
opposition	opposit	opposition
.	.	.
Gonzalez	gonzalez	Gonzalez
named	name	named
the	the	the
45	45	45
-year	-year	-year
incumbent	incumb	incumbent
,	,	,
the	the	the
speaker	speaker	speaker
s	s	s
political	polit	political
funds	fund	fund
,	,	,
a	a	a
top	top	top
aide	aid	aide
and	and	and
his	his	his
two	two	two
other	other	other
opponents	oppon	opponent
,	,	,
among	among	among
others	other	others
,	,	,
in	in	in
a	a	a
39	39	39
-count	-count	-count
lawsuit	lawsuit	lawsuit
over	over	over
an	an	an
alleged	alleg	alleged
scheme	scheme	scheme
to	to	to
swing	swing	swing
the	the	the
four	four	four
-way	-way	-way
race	race	race
in	in	in
the	the	the
speaker	speaker	speaker
s	s	s
favor	favor	favor
.	.	.
Madigan	madigan	Madigan
won	won	won
because	becaus	because
he	he	he
engaged	engag	engaged
in	in	in
dirty	dirti	dirty
,	,	,
illegal	illeg	illegal
,	,	,
fraudulent	fraudul	fraudulent
tactics	tactic	tactic
,	,	,
Gonzales	gonzal	Gonzales
,	,	,
who	who	who
finished	finish	finished
second	second	second
in	in	in
his	his	his
bid	bid	bid
to	to	to
topple	toppl	topple
Madigan	madigan	Madigan
with	with	with
27	27	27
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
,	,	,
said	said	said
in	in	in
a	a	a
telephone	telephon	telephone
interview	interview	interview
.	.	.
Madigan	madigan	Madigan
received	receiv	received
slightly	slight	slightly
more	more	more
than	than	than
65	65	65
percent	percent	percent
.	.	.
Madigan	madigan	Madigan
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
the	the	the
lawsuit	lawsuit	lawsuit
,	,	,
filed	file	filed
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
District	district	District
Court	court	Court
in	in	in
Chicago	chicago	Chicago
,	,	,
was	was	wa
without	without	without
merit	merit	merit
.	.	.
