Token	Stem	Lemma
ELKHART	elkhart	ELKHART
Ind	ind	Ind
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
expected	expect	expected
the	the	the
winner	winner	winner
of	of	of
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominating	nomin	nominating
race	race	race
would	would	would
be	be	be
clear	clear	clear
next	next	next
week	week	week
after	after	after
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Bernie	berni	Bernie
Sanders	sander	Sanders
compete	compet	compete
in	in	in
races	race	race
in	in	in
California	california	California
and	and	and
New	new	New
Jersey	jersey	Jersey
I	i	I
think	think	think
that	that	that
there	there	there
has	has	ha
been	been	been
a	a	a
healthy	healthi	healthy
debate	debat	debate
in	in	in
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
and	and	and
it	it	it
s	s	s
almost	almost	almost
over	over	over
Obama	obama	Obama
said	said	said
during	dure	during
a	a	a
town	town	town
hall	hall	hall
-style	-style	-style
event	event	event
broadcast	broadcast	broadcast
by	by	by
PBS	pbs	PBS
People	peopl	People
will	will	will
probably	probabl	probably
have	have	have
a	a	a
pretty	pretti	pretty
good	good	good
sense	sens	sense
next	next	next
week	week	week
of	of	of
who	who	who
the	the	the
nominee	nomine	nominee
will	will	will
be	be	be
Obama	obama	Obama
said	said	said
Clinton	clinton	Clinton
a	a	a
former	former	former
U	u	U
S	s	S
secretary	secretari	secretary
of	of	of
state	state	state
is	is	is
the	the	the
front	front	front
-runner	-runner	-runner
in	in	in
the	the	the
Democratic	democrat	Democratic
race	race	race
Sanders	sander	Sanders
a	a	a
U	u	U
S	s	S
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
lags	lag	lag
her	her	her
in	in	in
the	the	the
number	number	number
of	of	of
delegates	deleg	delegate
needed	need	needed
to	to	to
wrap	wrap	wrap
up	up	up
the	the	the
nomination	nomin	nomination
California	california	California
and	and	and
New	new	New
Jersey	jersey	Jersey
which	which	which
both	both	both
have	have	have
large	larg	large
numbers	number	number
of	of	of
delegates	deleg	delegate
up	up	up
for	for	for
grabs	grab	grab
hold	hold	hold
their	their	their
votes	vote	vote
next	next	next
Tuesday	tuesday	Tuesday
Obama	obama	Obama
has	has	ha
not	not	not
endorsed	endors	endorsed
either	either	either
candidate	candid	candidate
in	in	in
the	the	the
Democratic	democrat	Democratic
race	race	race
though	though	though
he	he	he
has	has	ha
made	made	made
clear	clear	clear
his	his	his
affection	affect	affection
and	and	and
admiration	admir	admiration
for	for	for
Clinton	clinton	Clinton
who	who	who
was	was	wa
his	his	his
opponent	oppon	opponent
in	in	in
the	the	the
2008	2008	2008
Democratic	democrat	Democratic
nominating	nomin	nominating
race	race	race
Obama	obama	Obama
appointed	appoint	appointed
Clinton	clinton	Clinton
as	as	a
his	his	his
secretary	secretari	secretary
of	of	of
state	state	state
after	after	after
winning	win	winning
the	the	the
presidential	presidenti	presidential
election	elect	election
that	that	that
year	year	year
