WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
top	top	top
Republican	republican	Republican
on	on	on
tax	tax	tax
policy	polici	policy
in	in	in
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
rejected	reject	rejected
the	the	the
possibility	possibl	possibility
of	of	of
cutting	cut	cutting
taxes	tax	tax
without	without	without
fundamental	fundament	fundamental
changes	chang	change
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
tax	tax	tax
code	code	code
on	on	on
Thursday	thursday	Thursday
,	,	,
as	as	a
the	the	the
main	main	main
actors	actor	actor
in	in	in
the	the	the
tax	tax	tax
reform	reform	reform
debate	debat	debate
prepared	prepar	prepared
to	to	to
meet	meet	meet
for	for	for
a	a	a
fourth	fourth	fourth
time	time	time
.	.	.

With	with	With
the	the	the
window	window	window
for	for	for
tax	tax	tax
reform	reform	reform
narrowing	narrow	narrowing
,	,	,
lobbyists	lobbyist	lobbyist
and	and	and
analysts	analyst	analyst
say	say	say
Congress	congress	Congress
could	could	could
abandon	abandon	abandon
comprehensive	comprehens	comprehensive
tax	tax	tax
reform	reform	reform
for	for	for
simple	simpl	simple
tax	tax	tax
cuts	cut	cut
to	to	to
reduce	reduc	reduce
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
from	from	from
35	35	35
percent	percent	percent
to	to	to
28	28	28
percent	percent	percent
,	,	,
well	well	well
above	abov	above
the	the	the
15	15	15
percent	percent	percent
advocated	advoc	advocated
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
.	.	.

But	but	But
House	hous	House
Ways	way	Ways
and	and	and
Means	mean	Means
Chairman	chairman	Chairman
Kevin	kevin	Kevin
Brady	bradi	Brady
,	,	,
one	one	one
of	of	of
six	six	six
principals	princip	principal
involved	involv	involved
in	in	in
closed	close	closed
-door	-door	-door
efforts	effort	effort
to	to	to
agree	agre	agree
on	on	on
legislation	legisl	legislation
,	,	,
told	told	told
CNBC	cnbc	CNBC
that	that	that
such	such	such
a	a	a
measure	measur	measure
would	would	would
not	not	not
meet	meet	meet
the	the	the
Republican	republican	Republican
goals	goal	goal
of	of	of
bolstering	bolster	bolstering
economic	econom	economic
growth	growth	growth
and	and	and
enhancing	enhanc	enhancing
U	u	U
.	.	.
S	s	S
.	.	.
business	busi	business
competitiveness	competit	competitiveness
overseas	oversea	overseas
.	.	.

It	it	It
s	s	s
not	not	not
acceptable	accept	acceptable
to	to	to
me	me	me
.	.	.

I	i	I
don	don	don
t	t	t
think	think	think
it	it	it
s	s	s
acceptable	accept	acceptable
to	to	to
the	the	the
House	hous	House
or	or	or
anyone	anyon	anyone
else	els	else
,	,	,
for	for	for
that	that	that
matter	matter	matter
.	.	.

Look	look	Look
,	,	,
that	that	that
won	won	won
t	t	t
make	make	make
us	us	u
competitive	competit	competitive
,	,	,
Brady	bradi	Brady
said	said	said
.	.	.

Just	just	Just
doing	do	doing
low	low	low
rates	rate	rate
is	is	is
a	a	a
little	littl	little
like	like	like
putting	put	putting
supercharged	supercharg	supercharged
fuel	fuel	fuel
in	in	in
an	an	an
old	old	old
