Token	Stem	Lemma
MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
A	a	A
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
to	to	to
U	u	U
S	s	S
Republican	republican	Republican
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
accused	accus	accused
Washington	washington	Washington
of	of	of
contributing	contribut	contributing
to	to	to
an	an	an
atmosphere	atmospher	atmosphere
of	of	of
mutual	mutual	mutual
contempt	contempt	contempt
with	with	with
Moscow	moscow	Moscow
by	by	by
disregarding	disregard	disregarding
Russia	russia	Russia
s	s	s
interests	interest	interest
Carter	carter	Carter
Page	page	Page
a	a	a
former	former	former
investment	invest	investment
banker	banker	banker
whose	whose	whose
views	view	view
on	on	on
Russia	russia	Russia
have	have	have
caused	caus	caused
controversy	controversi	controversy
in	in	in
the	the	the
past	past	past
made	made	made
the	the	the
comments	comment	comment
in	in	in
an	an	an
opinion	opinion	opinion
piece	piec	piece
for	for	for
Russia	russia	Russia
s	s	s
state	state	state
-controlled	-control	-controlled
Sputnik	sputnik	Sputnik
news	news	news
agency	agenc	agency
that	that	that
was	was	wa
published	publish	published
on	on	on
Thursday	thursday	Thursday
From	from	From
Syria	syria	Syria
to	to	to
Ukraine	ukrain	Ukraine
to	to	to
world	world	world
energy	energi	energy
policy	polici	policy
Russia	russia	Russia
remains	remain	remains
an	an	an
essential	essenti	essential
piece	piec	piece
in	in	in
the	the	the
puzzle	puzzl	puzzle
for	for	for
solving	solv	solving
many	mani	many
of	of	of
Washington	washington	Washington
s	s	s
most	most	most
pressing	press	pressing
geostrategic	geostrateg	geostrategic
challenges	challeng	challenge
Page	page	Page
wrote	wrote	wrote
in	in	in
the	the	the
article	articl	article
The	the	The
U	u	U
S	s	S
government	govern	government
had	had	had
shown	shown	shown
a	a	a
complete	complet	complete
disregard	disregard	disregard
for	for	for
Russia	russia	Russia
s	s	s
interests	interest	interest
Page	page	Page
said	said	said
saying	say	saying
this	this	this
had	had	had
fueled	fuel	fueled
a	a	a
sharp	sharp	sharp
deterioration	deterior	deterioration
in	in	in
bilateral	bilater	bilateral
relations	relat	relation
Trump	trump	Trump
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
for	for	for
next	next	next
month	month	month
s	s	s
U	u	U
S	s	S
election	elect	election
named	name	named
Page	page	Page
as	as	a
being	be	being
among	among	among
five	five	five
foreign	foreign	foreign
policy	polici	policy
advisers	advis	adviser
in	in	in
March	march	March
Both	both	Both
Trump	trump	Trump
and	and	and
Page	page	Page
are	are	are
known	known	known
for	for	for
their	their	their
more	more	more
conciliatory	conciliatori	conciliatory
stance	stanc	stance
toward	toward	toward
Russia	russia	Russia
in	in	in
contrast	contrast	contrast
to	to	to
the	the	the
views	view	view
of	of	of
many	mani	many
prominent	promin	prominent
Republicans	republican	Republicans
In	in	In
a	a	a
speech	speech	speech
in	in	in
Moscow	moscow	Moscow
in	in	in
July	juli	July
Page	page	Page
criticized	critic	criticized
Western	western	Western
countries	countri	country
for	for	for
what	what	what
he	he	he
said	said	said
was	was	wa
their	their	their
hypocritical	hypocrit	hypocritical
focus	focus	focus
on	on	on
democratization	democrat	democratization
in	in	in
the	the	the
post	post	post
-Soviet	-soviet	-Soviet
world	world	world
