WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
outcome	outcom	outcome
of	of	of
Alabama	alabama	Alabama
s	s	s
Dec	dec	Dec
.	.	.

12	12	12
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
election	elect	election
probably	probabl	probably
will	will	will
not	not	not
be	be	be
certified	certifi	certified
until	until	until
Dec	dec	Dec
.	.	.

26	26	26
at	at	at
the	the	the
earliest	earliest	earliest
,	,	,
a	a	a
state	state	state
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
,	,	,
making	make	making
it	it	it
unlikely	unlik	unlikely
the	the	the
race	race	race
will	will	will
affect	affect	affect
major	major	major
year	year	year
-end	-end	-end
legislation	legisl	legislation
in	in	in
Congress	congress	Congress
including	includ	including
Republican	republican	Republican
tax	tax	tax
cuts	cut	cut
.	.	.

Republicans	republican	Republicans
hold	hold	hold
a	a	a
slim	slim	slim
52	52	52
-48	-48	-48
majority	major	majority
in	in	in
the	the	the
Senate	senat	Senate
.	.	.

A	a	A
victory	victori	victory
by	by	by
Democrat	democrat	Democrat
Doug	doug	Doug
Jones	jone	Jones
over	over	over
Republican	republican	Republican
Roy	roy	Roy
Moore	moor	Moore
,	,	,
who	who	who
is	is	is
facing	face	facing
sexual	sexual	sexual
misconduct	misconduct	misconduct
allegations	alleg	allegation
,	,	,
in	in	in
the	the	the
Alabama	alabama	Alabama
race	race	race
would	would	would
cut	cut	cut
that	that	that
margin	margin	margin
to	to	to
51	51	51
-49	-49	-49
,	,	,
making	make	making
it	it	it
harder	harder	harder
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
party	parti	party
to	to	to
win	win	win
congressional	congression	congressional
passage	passag	passage
of	of	of
major	major	major
legislation	legisl	legislation
.	.	.

Lawmakers	lawmak	Lawmakers
are	are	are
due	due	due
to	to	to
take	take	take
up	up	up
legislation	legisl	legislation
on	on	on
government	govern	government
funding	fund	funding
and	and	and
immigration	immigr	immigration
in	in	in
December	decemb	December
and	and	and
also	also	also
will	will	will
try	tri	try
to	to	to
pass	pass	pas
a	a	a
sweeping	sweep	sweeping
Republican	republican	Republican
tax	tax	tax
cut	cut	cut
bill	bill	bill
ahead	ahead	ahead
the	the	the
Dec	dec	Dec
.	.	.

25	25	25
Christmas	christma	Christmas
holiday	holiday	holiday
.	.	.

If	if	If
the	the	the
Alabama	alabama	Alabama
result	result	result
is	is	is
not	not	not
certified	certifi	certified
until	until	until
after	after	after
Christmas	christma	Christmas
,	,	,
Republicans	republican	Republicans
would	would	would
have	have	have
more	more	more
time	time	time
to	to	to
get	get	get
their	their	their
legislative	legisl	legislative
goals	goal	goal
accomplished	accomplish	accomplished
regardless	regardless	regardless
of	of	of
the	the	the
Alabama	alabama	Alabama
contest	contest	contest
s	s	s
outcome	outcom	outcome
.	.	.

John	john	John
Bennett	bennett	Bennett
,	,	,
chief	chief	chief
of	of	of
staff	staff	staff
for	for	for
the	the	the
Alabama	alabama	Alabama
secretary	secretari	secretary
of	of	of
state	state	state
,	,	,
said	said	said
the	the	the
state	state	state
s	s	s
67	67	67
counties	counti	county
face	face	face
a	a	a
Dec	dec	Dec
.	.	.

22	22	22
deadline	deadlin	deadline
for	for	for
officially	offici	officially
reporting	report	reporting
election	elect	election
results	result	result
,	,	,
but	but	but
some	some	some
are	are	are
likely	like	likely
to	to	to
miss	miss	miss
it	it	it
.	.	.

Bennett	bennett	Bennett
said	said	said
that	that	that
would	would	would
push	push	push
the	the	the
process	process	process
back	back	back
until	until	until
after	after	after
Christmas	christma	Christmas
,	,	,
making	make	making
Dec	dec	Dec
.	.	.

26	26	26
the	the	the
earliest	earliest	earliest
possible	possibl	possible
date	date	date
for	for	for
certification	certif	certification
.	.	.

Once	onc	Once
certified	certifi	certified
election	elect	election
results	result	result
are	are	are
available	avail	available
,	,	,
a	a	a
new	new	new
senator	senat	senator
would	would	would
be	be	be
sworn	sworn	sworn
in	in	in
during	dure	during
an	an	an
open	open	open
session	session	session
of	of	of
the	the	the
Senate	senat	Senate
,	,	,
according	accord	according
to	to	to
Senate	senat	Senate
officials	offici	official
.	.	.

With	with	With
the	the	the
Senate	senat	Senate
scheduled	schedul	scheduled
to	to	to
be	be	be
out	out	out
the	the	the
last	last	last
week	week	week
of	of	of
December	decemb	December
,	,	,
the	the	the
next	next	next
open	open	open
session	session	session
would	would	would
not	not	not
be	be	be
until	until	until
early	earli	early
January	januari	January
.	.	.

