ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
-	-	-
Turkish	turkish	Turkish
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
called	call	called
on	on	on
world	world	world
powers	power	power
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Palestine	palestin	Palestine
on	on	on
Wednesday	wednesday	Wednesday
and	and	and
said	said	said
the	the	the
United	unit	United
States	state	States
should	should	should
reverse	revers	reverse
a	a	a
decision	decis	decision
recognizing	recogn	recognizing
the	the	the
city	citi	city
as	as	a
Israel	israel	Israel
s	s	s
capital	capit	capital
.	.	.
Addressing	address	Addressing
a	a	a
summit	summit	summit
of	of	of
Muslim	muslim	Muslim
leaders	leader	leader
in	in	in
Istanbul	istanbul	Istanbul
,	,	,
Erdogan	erdogan	Erdogan
described	describ	described
Washington	washington	Washington
s	s	s
decision	decis	decision
last	last	last
week	week	week
as	as	a
a	a	a
reward	reward	reward
for	for	for
Israeli	isra	Israeli
terror	terror	terror
acts	act	act
and	and	and
said	said	said
the	the	the
city	citi	city
was	was	wa
a	a	a
red	red	red
line	line	line
for	for	for
Muslims	muslim	Muslims
.	.	.
