NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
Democratic	democrat	Democratic
presidential	presidenti	presidential
hopeful	hope	hopeful
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Friday	friday	Friday
said	said	said
that	that	that
as	as	a
the	the	the
Chinese	chines	Chinese
economy	economi	economy
slows	slow	slows
,	,	,
China	china	China
will	will	will
engage	engag	engage
in	in	in
more	more	more
damaging	damag	damaging
practices	practic	practice
in	in	in
global	global	global
trade	trade	trade
.	.	.
But	but	But
now	now	now
that	that	that
China	china	China
s	s	s
economy	economi	economy
is	is	is
slowing	slow	slowing
down	down	down
we	we	we
can	can	can
expect	expect	expect
even	even	even
more	more	more
bad	bad	bad
acts	act	act
from	from	from
them	them	them
,	,	,
she	she	she
said	said	said
in	in	in
a	a	a
speech	speech	speech
in	in	in
Detroit	detroit	Detroit
.	.	.
It	it	It
ll	ll	ll
look	look	look
to	to	to
dump	dump	dump
products	product	product
overseas	oversea	overseas
to	to	to
make	make	make
up	up	up
for	for	for
lost	lost	lost
demand	demand	demand
at	at	at
home	home	home
.	.	.
So	so	So
we	we	we
have	have	have
to	to	to
stop	stop	stop
that	that	that
right	right	right
now	now	now
.	.	.
Clinton	clinton	Clinton
is	is	is
the	the	the
front	front	front
runner	runner	runner
for	for	for
her	her	her
party	parti	party
s	s	s
nomination	nomin	nomination
to	to	to
the	the	the
November	novemb	November
presidential	presidenti	presidential
election	elect	election
.	.	.
Reporting	report	Reporting
by	by	by
Luciana	luciana	Luciana
Lopez	lopez	Lopez
;	;	;
Additional	addit	Additional
reporting	report	reporting
by	by	by
Michelle	michell	Michelle
Conlin	conlin	Conlin
;	;	;
Editing	edit	Editing
by	by	by
Leslie	lesli	Leslie
Adler	adler	Adler
This	this	This
article	articl	article
was	was	wa
funded	fund	funded
in	in	in
part	part	part
by	by	by
SAP	sap	SAP
.	.	.
It	it	It
was	was	wa
independently	independ	independently
created	creat	created
by	by	by
the	the	the
Reuters	reuter	Reuters
editorial	editori	editorial
staff	staff	staff
.	.	.
SAP	sap	SAP
had	had	had
no	no	no
editorial	editori	editorial
involvement	involv	involvement
in	in	in
its	it	it
creation	creation	creation
or	or	or
production	product	production
.	.	.
