CARTAGENA	cartagena	CARTAGENA
,	,	,
Colombia	colombia	Colombia
Reuters	reuter	Reuters
-	-	-
Pope	pope	Pope
Francis	franci	Francis
lost	lost	lost
his	his	his
balance	balanc	balance
while	while	while
riding	ride	riding
in	in	in
the	the	the
popemobile	popemobil	popemobile
through	through	through
a	a	a
crowd	crowd	crowd
in	in	in
Cartagena	cartagena	Cartagena
,	,	,
Colombia	colombia	Colombia
,	,	,
on	on	on
Sunday	sunday	Sunday
,	,	,
bruising	bruis	bruising
his	his	his
left	left	left
cheekbone	cheekbon	cheekbone
and	and	and
eyelid	eyelid	eyelid
,	,	,
but	but	but
he	he	he
was	was	wa
not	not	not
seriously	serious	seriously
hurt	hurt	hurt
.	.	.

The	the	The
Vatican	vatican	Vatican
said	said	said
he	he	he
received	receiv	received
ice	ice	ice
treatment	treatment	treatment
and	and	and
was	was	wa
fine	fine	fine
to	to	to
continue	continu	continue
on	on	on
his	his	his
trip	trip	trip
.	.	.

Video	video	Video
images	imag	image
showed	show	showed
the	the	the
pope	pope	pope
hitting	hit	hitting
the	the	the
left	left	left
side	side	side
of	of	of
his	his	his
face	face	face
against	against	against
a	a	a
vertical	vertic	vertical
bar	bar	bar
of	of	of
the	the	the
popemobile	popemobil	popemobile
,	,	,
a	a	a
specially	special	specially
designed	design	designed
open	open	open
-top	-top	-top
vehicle	vehicl	vehicle
that	that	that
allows	allow	allows
the	the	the
pontiff	pontiff	pontiff
to	to	to
stand	stand	stand
and	and	and
greet	greet	greet
the	the	the
faithful	faith	faithful
as	as	a
his	his	his
motorcade	motorcad	motorcade
advances	advanc	advance
.	.	.

A	a	A
few	few	few
drops	drop	drop
of	of	of
blood	blood	blood
were	were	were
seen	seen	seen
on	on	on
his	his	his
white	white	white
cassock	cassock	cassock
and	and	and
the	the	the
area	area	area
around	around	around
his	his	his
left	left	left
eye	eye	eye
looked	look	looked
bruised	bruis	bruised
and	and	and
swollen	swollen	swollen
.	.	.

I	i	I
was	was	wa
punched	punch	punched
.	.	.

I	i	I
m	m	m
fine	fine	fine
,	,	,
the	the	the
pope	pope	pope
joked	joke	joked
as	as	a
he	he	he
left	left	left
a	a	a
house	hous	house
in	in	in
the	the	the
poor	poor	poor
neighborhood	neighborhood	neighborhood
of	of	of
San	san	San
Francisco	francisco	Francisco
on	on	on
the	the	the
last	last	last
day	day	day
of	of	of
his	his	his
trip	trip	trip
to	to	to
Colombia	colombia	Colombia
.	.	.

He	he	He
later	later	later
was	was	wa
seen	seen	seen
with	with	with
a	a	a
small	small	small
bandage	bandag	bandage
over	over	over
his	his	his
left	left	left
eyebrow	eyebrow	eyebrow
.	.	.

The	the	The
pope	pope	pope
is	is	is
fine	fine	fine
.	.	.

He	he	He
injured	injur	injured
his	his	his
left	left	left
cheekbone	cheekbon	cheekbone
and	and	and
eyelid	eyelid	eyelid
,	,	,
spokesman	spokesman	spokesman
Greg	greg	Greg
Burke	burk	Burke
said	said	said
.	.	.

