Token	Stem	Lemma
BUENOS	bueno	BUENOS
AIRES	air	AIRES
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
s	s	s
election	elect	election
as	as	a
U	u	U
S	s	S
president	presid	president
raises	rais	raise
concern	concern	concern
that	that	that
Washington	washington	Washington
may	may	may
increase	increas	increase
the	the	the
intrusiveness	intrus	intrusiveness
of	of	of
domestic	domest	domestic
intelligence	intellig	intelligence
gathering	gather	gathering
former	former	former
U	u	U
S	s	S
spy	spi	spy
agency	agenc	agency
contractor	contractor	contractor
Edward	edward	Edward
Snowden	snowden	Snowden
said	said	said
on	on	on
Monday	monday	Monday
warning	warn	warning
that	that	that
democratic	democrat	democratic
checks	check	check
and	and	and
balances	balanc	balance
were	were	were
losing	lose	losing
ground	ground	ground
to	to	to
authoritarianism	authoritarian	authoritarianism
Snowden	snowden	Snowden
lives	live	life
in	in	in
Moscow	moscow	Moscow
under	under	under
an	an	an
asylum	asylum	asylum
deal	deal	deal
after	after	after
he	he	he
leaked	leak	leaked
classified	classifi	classified
information	inform	information
in	in	in
2013	2013	2013
that	that	that
triggered	trigger	triggered
an	an	an
international	intern	international
furor	furor	furor
over	over	over
the	the	the
reach	reach	reach
of	of	of
U	u	U
S	s	S
spy	spi	spy
operations	oper	operation
He	he	He
spoke	spoke	spoke
at	at	at
a	a	a
teleconference	teleconfer	teleconference
hosted	host	hosted
by	by	by
Buenos	bueno	Buenos
Aires	air	Aires
University	univers	University
s	s	s
law	law	law
school	school	school
We	we	We
are	are	are
starting	start	starting
to	to	to
substitute	substitut	substitute
open	open	open
government	govern	government
for	for	for
sheer	sheer	sheer
authoritarianism	authoritarian	authoritarianism
a	a	a
government	govern	government
based	base	based
not	not	not
upon	upon	upon
the	the	the
principle	principl	principle
of	of	of
informed	inform	informed
consent	consent	consent
granted	grant	granted
by	by	by
people	peopl	people
who	who	who
understand	understand	understand
its	it	it
activities	activ	activity
but	but	but
rather	rather	rather
a	a	a
trust	trust	trust
in	in	in
personalities	person	personality
a	a	a
trust	trust	trust
in	in	in
claims	claim	claim
a	a	a
trust	trust	trust
in	in	in
the	the	the
hope	hope	hope
that	that	that
they	they	they
will	will	will
do	do	do
the	the	the
right	right	right
thing	thing	thing
Snowden	snowden	Snowden
said	said	said
Washington	washington	Washington
pledged	pledg	pledged
not	not	not
to	to	to
engage	engag	engage
in	in	in
indiscriminate	indiscrimin	indiscriminate
espionage	espionag	espionage
following	follow	following
Snowden	snowden	Snowden
s	s	s
2013	2013	2013
disclosures	disclosur	disclosure
But	but	But
Snowden	snowden	Snowden
questioned	question	questioned
if	if	if
that	that	that
policy	polici	policy
could	could	could
be	be	be
modified	modifi	modified
by	by	by
new	new	new
officials	offici	official
who	who	who
have	have	have
a	a	a
very	veri	very
different	differ	different
set	set	set
of	of	of
values	valu	value
