Token	Stem	Lemma
GREEN	green	GREEN
BAY	bay	BAY
Wis	wis	Wis
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
cited	cite	cited
studies	studi	study
he	he	he
said	said	said
showed	show	showed
rampant	rampant	rampant
voter	voter	voter
fraud	fraud	fraud
saying	say	saying
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
was	was	wa
rigged	rig	rigged
against	against	against
him	him	him
even	even	even
as	as	a
Republican	republican	Republican
lawyers	lawyer	lawyer
called	call	called
his	his	his
allegations	alleg	allegation
unfounded	unfound	unfounded
Trump	trump	Trump
a	a	a
New	new	New
York	york	York
businessman	businessman	businessman
making	make	making
his	his	his
first	first	first
run	run	run
for	for	for
public	public	public
office	offic	office
has	has	ha
sought	sought	sought
to	to	to
raise	rais	raise
fears	fear	fear
of	of	of
a	a	a
flawed	flaw	flawed
election	elect	election
as	as	a
he	he	he
has	has	ha
fallen	fallen	fallen
in	in	in
opinion	opinion	opinion
polls	poll	poll
against	against	against
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
They	they	They
even	even	even
want	want	want
to	to	to
try	tri	try
to	to	to
rig	rig	rig
the	the	the
election	elect	election
at	at	at
the	the	the
polling	poll	polling
place	place	place
Trump	trump	Trump
told	told	told
a	a	a
rally	ralli	rally
in	in	in
Green	green	Green
Bay	bay	Bay
Wisconsin	wisconsin	Wisconsin
So	so	So
many	mani	many
cities	citi	city
are	are	are
corrupt	corrupt	corrupt
and	and	and
voter	voter	voter
fraud	fraud	fraud
is	is	is
very	veri	very
very	veri	very
common	common	common
Trump	trump	Trump
cited	cite	cited
Pew	pew	Pew
Trusts	trust	Trusts
research	research	research
from	from	from
2012	2012	2012
that	that	that
called	call	called
for	for	for
updates	updat	update
to	to	to
the	the	the
voter	voter	voter
registration	registr	registration
system	system	system
because	becaus	because
about	about	about
24	24	24
million	million	million
registrations	registr	registration
were	were	were
inaccurate	inaccur	inaccurate
bit	bit	bit
ly	ly	ly
1HN4uTF	1hn4utf	1HN4uTF
He	he	He
also	also	also
referred	refer	referred
to	to	to
a	a	a
2014	2014	2014
article	articl	article
by	by	by
two	two	two
political	polit	political
scientists	scientist	scientist
in	in	in
the	the	the
Washington	washington	Washington
Post	post	Post
that	that	that
said	said	said
non	non	non
-citizens	-citizen	-citizens
who	who	who
voted	vote	voted
could	could	could
have	have	have
accounted	account	accounted
for	for	for
Democratic	democrat	Democratic
victories	victori	victory
in	in	in
a	a	a
few	few	few
close	close	close
elections	elect	election
in	in	in
2008	2008	2008
although	although	although
the	the	the
authors	author	author
acknowledged	acknowledg	acknowledged
the	the	the
sample	sampl	sample
size	size	size
of	of	of
their	their	their
study	studi	study
was	was	wa
small	small	small
wapo	wapo	wapo
st	st	st
1pX17Bf	1px17bf	1pX17Bf
Numerous	numer	Numerous
studies	studi	study
have	have	have
shown	shown	shown
that	that	that
voter	voter	voter
fraud	fraud	fraud
in	in	in
U	u	U
S	s	S
elections	elect	election
is	is	is
very	veri	very
rare	rare	rare
Republican	republican	Republican
campaign	campaign	campaign
lawyer	lawyer	lawyer
Chris	chris	Chris
Ashby	ashbi	Ashby
said	said	said
Trump	trump	Trump
s	s	s
charges	charg	charge
could	could	could
foment	foment	foment
unrest	unrest	unrest
and	and	and
were	were	were
unfounded	unfound	unfounded
and	and	and
dangerous	danger	dangerous
When	when	When
you	you	you
say	say	say
an	an	an
election	elect	election
is	is	is
rigged	rig	rigged
you	you	you
re	re	re
telling	tell	telling
voters	voter	voter
your	your	your
supporters	support	supporter
their	their	their
votes	vote	vote
do	do	do
not	not	not
matter	matter	matter
Ashby	ashbi	Ashby
said	said	said
in	in	in
an	an	an
interview	interview	interview
I	i	I
think	think	think
some	some	some
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
comments	comment	comment
could	could	could
cause	caus	cause
unrest	unrest	unrest
at	at	at
the	the	the
polls	poll	poll
Some	some	Some
Republicans	republican	Republicans
have	have	have
urged	urg	urged
Trump	trump	Trump
to	to	to
drop	drop	drop
the	the	the
assertions	assert	assertion
Early	earli	Early
voting	vote	voting
and	and	and
voting	vote	voting
by	by	by
mail	mail	mail
have	have	have
already	alreadi	already
begun	begun	begun
in	in	in
many	mani	many
states	state	state
Mark	mark	Mark
Braden	braden	Braden
partner	partner	partner
at	at	at
Baker	baker	Baker
and	and	and
Hostetler	hostetl	Hostetler
and	and	and
former	former	former
chief	chief	chief
counsel	counsel	counsel
for	for	for
the	the	the
Republican	republican	Republican
National	nation	National
Committee	committe	Committee
said	said	said
that	that	that
any	ani	any
sort	sort	sort
of	of	of
election	elect	election
rigging	rig	rigging
at	at	at
the	the	the
national	nation	national
level	level	level
just	just	just
is	is	is
impossible	imposs	impossible
citing	cite	citing
the	the	the
various	various	various
systems	system	system
in	in	in
place	place	place
that	that	that
would	would	would
make	make	make
such	such	such
an	an	an
endeavor	endeavor	endeavor
complicated	complic	complicated
and	and	and
unfeasible	unfeas	unfeasible
Our	our	Our
system	system	system
is	is	is
principally	princip	principally
a	a	a
system	system	system
based	base	based
upon	upon	upon
each	each	each
side	side	side
watching	watch	watching
the	the	the
other	other	other
side	side	side
Braden	braden	Braden
said	said	said
in	in	in
an	an	an
interview	interview	interview
Our	our	Our
system	system	system
is	is	is
dependent	depend	dependent
on	on	on
local	local	local
volunteer	volunt	volunteer
participation	particip	participation
Our	our	Our
system	system	system
has	has	ha
worked	work	worked
very	veri	very
well	well	well
because	becaus	because
we	we	we
have	have	have
people	peopl	people
who	who	who
get	get	get
involved	involv	involved
in	in	in
the	the	the
process	process	process
and	and	and
perform	perform	perform
these	these	these
functions	function	function
Trump	trump	Trump
also	also	also
pounced	pounc	pounced
on	on	on
the	the	the
release	releas	release
on	on	on
Monday	monday	Monday
of	of	of
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
documents	document	document
that	that	that
he	he	he
alleged	alleg	alleged
showed	show	showed
felony	feloni	felony
corruption	corrupt	corruption
The	the	The
documents	document	document
cited	cite	cited
an	an	an
FBI	fbi	FBI
official	offici	official
as	as	a
saying	say	saying
a	a	a
senior	senior	senior
State	state	State
Department	depart	Department
official	offici	official
sought	sought	sought
to	to	to
pressure	pressur	pressure
the	the	the
bureau	bureau	bureau
in	in	in
2015	2015	2015
to	to	to
drop	drop	drop
its	it	it
insistence	insist	insistence
that	that	that
an	an	an
email	email	email
from	from	from
Clinton	clinton	Clinton
s	s	s
private	privat	private
server	server	server
contained	contain	contained
classified	classifi	classified
information	inform	information
Clinton	clinton	Clinton
s	s	s
decision	decis	decision
to	to	to
use	use	use
a	a	a
private	privat	private
server	server	server
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
from	from	from
2009	2009	2009
to	to	to
2013	2013	2013
has	has	ha
drawn	drawn	drawn
criticism	critic	criticism
that	that	that
she	she	she
was	was	wa
careless	careless	careless
with	with	with
national	nation	national
security	secur	security
This	this	This
is	is	is
worse	wors	worse
than	than	than
Watergate	waterg	Watergate
what	what	what
s	s	s
going	go	going
on	on	on
with	with	with
this	this	this
said	said	said
Trump	trump	Trump
He	he	He
also	also	also
proposed	propos	proposed
a	a	a
package	packag	package
of	of	of
ethics	ethic	ethic
reforms	reform	reform
saying	say	saying
that	that	that
if	if	if
elected	elect	elected
he	he	he
would	would	would
ban	ban	ban
his	his	his
administration	administr	administration
officials	offici	official
from	from	from
lobbying	lobbi	lobbying
government	govern	government
for	for	for
five	five	five
years	year	year
after	after	after
leaving	leav	leaving
government	govern	government
Clinton	clinton	Clinton
campaign	campaign	campaign
manager	manag	manager
Robby	robbi	Robby
Mook	mook	Mook
said	said	said
Trump	trump	Trump
s	s	s
assault	assault	assault
on	on	on
the	the	the
voting	vote	voting
system	system	system
was	was	wa
an	an	an
act	act	act
of	of	of
desperation	desper	desperation
He	he	He
knows	know	know
he	he	he
s	s	s
losing	lose	losing
and	and	and
is	is	is
trying	tri	trying
to	to	to
blame	blame	blame
that	that	that
on	on	on
the	the	the
system	system	system
This	this	This
is	is	is
what	what	what
losers	loser	loser
do	do	do
Mook	mook	Mook
told	told	told
reporters	report	reporter
The	the	The
RealClearPolitics	realclearpolit	RealClearPolitics
average	averag	average
of	of	of
national	nation	national
opinion	opinion	opinion
polls	poll	poll
shows	show	show
Clinton	clinton	Clinton
currently	current	currently
leading	lead	leading
Trump	trump	Trump
by	by	by
7	7	7
1	1	1
percentage	percentag	percentage
points	point	point
at	at	at
46	46	46
percent	percent	percent
to	to	to
38	38	38
9	9	9
percent	percent	percent
The	the	The
country	countri	country
s	s	s
top	top	top
elected	elect	elected
Republican	republican	Republican
House	hous	House
of	of	of
Representatives	repres	Representatives
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
tried	tri	tried
to	to	to
counter	counter	counter
Trump	trump	Trump
s	s	s
message	messag	message
about	about	about
election	elect	election
fraud	fraud	fraud
Spokeswoman	spokeswoman	Spokeswoman
AshLee	ashle	AshLee
