Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
aims	aim	aim
to	to	to
underscore	underscor	underscore
the	the	the
importance	import	importance
of	of	of
the	the	the
Japan	japan	Japan
-U	-u	-U
S	s	S
alliance	allianc	alliance
when	when	when
he	he	he
meets	meet	meet
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Thursday	thursday	Thursday
Foreign	foreign	Foreign
Minister	minist	Minister
Fumio	fumio	Fumio
Kishida	kishida	Kishida
said	said	said
on	on	on
Sunday	sunday	Sunday
This	this	This
is	is	is
going	go	going
to	to	to
be	be	be
an	an	an
important	import	important
meeting	meet	meeting
to	to	to
build	build	build
trust	trust	trust
Kishida	kishida	Kishida
told	told	told
public	public	public
broadcaster	broadcast	broadcaster
NHK	nhk	NHK
We	we	We
also	also	also
would	would	would
like	like	like
to	to	to
use	use	use
this	this	this
opportunity	opportun	opportunity
to	to	to
input	input	input
the	the	the
importance	import	importance
of	of	of
the	the	the
Japan	japan	Japan
-U	-u	-U
S	s	S
alliance	allianc	alliance
as	as	a
well	well	well
With	with	With
Abe	abe	Abe
set	set	set
to	to	to
meet	meet	meet
Trump	trump	Trump
in	in	in
New	new	New
York	york	York
on	on	on
his	his	his
way	way	way
to	to	to
an	an	an
Asia	asia	Asia
-Pacific	-pacif	-Pacific
summit	summit	summit
in	in	in
Peru	peru	Peru
Tokyo	tokyo	Tokyo
has	has	ha
been	been	been
seeking	seek	seeking
clarity	clariti	clarity
on	on	on
what	what	what
direction	direct	direction
the	the	the
Republican	republican	Republican
political	polit	political
novice	novic	novice
wants	want	want
for	for	for
bilateral	bilater	bilateral
relations	relat	relation
after	after	after
he	he	he
made	made	made
comments	comment	comment
on	on	on
the	the	the
campaign	campaign	campaign
trail	trail	trail
that	that	that
were	were	were
at	at	at
odds	odd	odds
with	with	with
longstanding	longstand	longstanding
policies	polici	policy
Kishida	kishida	Kishida
reiterated	reiter	reiterated
Japan	japan	Japan
s	s	s
long	long	long
-standing	-stand	-standing
position	posit	position
that	that	that
it	it	it
has	has	ha
no	no	no
plans	plan	plan
to	to	to
possess	possess	posse
nuclear	nuclear	nuclear
weapons	weapon	weapon
During	dure	During
his	his	his
campaign	campaign	campaign
Trump	trump	Trump
left	left	left
open	open	open
the	the	the
possibility	possibl	possibility
that	that	that
Japan	japan	Japan
the	the	the
only	onli	only
country	countri	country
to	to	to
have	have	have
suffered	suffer	suffered
a	a	a
nuclear	nuclear	nuclear
bombing	bomb	bombing
might	might	might
adopt	adopt	adopt
nuclear	nuclear	nuclear
weapons	weapon	weapon
I	i	I
don	don	don
t	t	t
believe	believ	believe
Japan	japan	Japan
will	will	will
possess	possess	posse
nuclear	nuclear	nuclear
arms	arm	arm
This	this	This
principle	principl	principle
won	won	won
t	t	t
change	chang	change
Kishida	kishida	Kishida
said	said	said
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
comments	comment	comment
on	on	on
Japan	japan	Japan
s	s	s
nuclear	nuclear	nuclear
armament	armament	armament
and	and	and
his	his	his
demand	demand	demand
that	that	that
Japan	japan	Japan
pay	pay	pay
more	more	more
for	for	for
the	the	the
upkeep	upkeep	upkeep
of	of	of
U	u	U
S	s	S
forces	forc	force
on	on	on
its	it	it
soil	soil	soil
have	have	have
worried	worri	worried
Tokyo	tokyo	Tokyo
about	about	about
a	a	a
possible	possibl	possible
rift	rift	rift
in	in	in
a	a	a
security	secur	security
alliance	allianc	alliance
with	with	with
Washington	washington	Washington
that	that	that
has	has	ha
been	been	been
the	the	the
bedrock	bedrock	bedrock
of	of	of
its	it	it
defense	defens	defense
since	sinc	since
World	world	World
War	war	War
Two	two	Two
Defence	defenc	Defence
Minister	minist	Minister
Tomomi	tomomi	Tomomi
Inada	inada	Inada
told	told	told
the	the	the
same	same	same
NHK	nhk	NHK
program	program	program
that	that	that
Japan	japan	Japan
is	is	is
already	alreadi	already
shouldering	shoulder	shouldering
enough	enough	enough
financial	financi	financial
burden	burden	burden
to	to	to
support	support	support
U	u	U
S	s	S
troops	troop	troop
deployed	deploy	deployed
in	in	in
Japan	japan	Japan
Japan	japan	Japan
is	is	is
making	make	making
sufficient	suffici	sufficient
contribution	contribut	contribution
she	she	she
said	said	said
I	i	I
would	would	would
like	like	like
to	to	to
continue	continu	continue
underscoring	underscor	underscoring
that	that	that
Japan	japan	Japan
is	is	is
going	go	going
to	to	to
strengthen	strengthen	strengthen
its	it	it
own	own	own
defense	defens	defense
posture	postur	posture
both	both	both
in	in	in
quality	qualiti	quality
and	and	and
quantity	quantiti	quantity
strengthen	strengthen	strengthen
the	the	the
Japan	japan	Japan
-U	-u	-U
S	s	S
alliance	allianc	alliance
and	and	and
strengthen	strengthen	strengthen
ties	tie	tie
with	with	with
other	other	other
relevant	relev	relevant
countries	countri	country
