WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Russian	russian	Russian
President	presid	President
Vladimir	vladimir	Vladimir
Putin	putin	Putin
had	had	had
a	a	a
previously	previous	previously
undisclosed	undisclos	undisclosed
conversation	convers	conversation
during	dure	during
a	a	a
dinner	dinner	dinner
for	for	for
G20	g20	G20
leaders	leader	leader
at	at	at
a	a	a
summit	summit	summit
earlier	earlier	earlier
this	this	this
month	month	month
in	in	in
Germany	germani	Germany
,	,	,
a	a	a
White	white	White
House	hous	House
official	offici	official
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
The	the	The
two	two	two
leaders	leader	leader
held	held	held
a	a	a
formal	formal	formal
two	two	two
-hour	-hour	-hour
bilateral	bilater	bilateral
meeting	meet	meeting
on	on	on
July	juli	July
7	7	7
in	in	in
which	which	which
Trump	trump	Trump
later	later	later
said	said	said
Putin	putin	Putin
denied	deni	denied
allegations	alleg	allegation
that	that	that
he	he	he
directed	direct	directed
efforts	effort	effort
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
.	.	.
Trump	trump	Trump
s	s	s
interactions	interact	interaction
with	with	with
the	the	the
Russian	russian	Russian
leader	leader	leader
were	were	were
scrutinized	scrutin	scrutinized
closely	close	closely
because	becaus	because
of	of	of
those	those	those
allegations	alleg	allegation
,	,	,
which	which	which
have	have	have
dominated	domin	dominated
his	his	his
first	first	first
six	six	six
months	month	month
in	in	in
the	the	the
White	white	White
House	hous	House
,	,	,
and	and	and
Trump	trump	Trump
s	s	s
comments	comment	comment
as	as	a
a	a	a
presidential	presidenti	presidential
candidate	candid	candidate
praising	prais	praising
the	the	the
former	former	former
KGB	kgb	KGB
spy	spi	spy
.	.	.
Trump	trump	Trump
and	and	and
Putin	putin	Putin
first	first	first
met	met	met
at	at	at
the	the	the
G20	g20	G20
during	dure	during
a	a	a
gathering	gather	gathering
of	of	of
other	other	other
leaders	leader	leader
,	,	,
which	which	which
was	was	wa
shown	shown	shown
in	in	in
a	a	a
video	video	video
.	.	.
They	they	They
later	later	later
held	held	held
the	the	the
bilateral	bilater	bilateral
meeting	meet	meeting
,	,	,
which	which	which
was	was	wa
attended	attend	attended
briefly	briefli	briefly
by	by	by
a	a	a
pool	pool	pool
of	of	of
reporters	report	reporter
.	.	.
In	in	In
the	the	the
evening	even	evening
,	,	,
both	both	both
men	men	men
attended	attend	attended
a	a	a
dinner	dinner	dinner
with	with	with
G20	g20	G20
leaders	leader	leader
.	.	.
Putin	putin	Putin
was	was	wa
seated	seat	seated
next	next	next
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
first	first	first
lady	ladi	lady
Melania	melania	Melania
Trump	trump	Trump
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
went	went	went
over	over	over
to	to	to
them	them	them
at	at	at
the	the	the
conclusion	conclus	conclusion
of	of	of
the	the	the
dinner	dinner	dinner
and	and	and
visited	visit	visited
with	with	with
Putin	putin	Putin
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
That	that	That
conversation	convers	conversation
had	had	had
not	not	not
been	been	been
previously	previous	previously
disclosed	disclos	disclosed
.	.	.
There	there	There
was	was	wa
no	no	no
second	second	second
meeting	meet	meeting
between	between	between
President	presid	President
Trump	trump	Trump
and	and	and
President	presid	President
Putin	putin	Putin
,	,	,
just	just	just
a	a	a
brief	brief	brief
conversation	convers	conversation
at	at	at
the	the	the
end	end	end
of	of	of
a	a	a
dinner	dinner	dinner
.	.	.
The	the	The
insinuation	insinu	insinuation
that	that	that
the	the	the
White	white	White
House	hous	House
has	has	ha
tried	tri	tried
to	to	to
hide	hide	hide
a	a	a
second	second	second
meeting	meet	meeting
is	is	is
false	fals	false
,	,	,
malicious	malici	malicious
and	and	and
absurd	absurd	absurd
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
In	in	In
a	a	a
tweet	tweet	tweet
late	late	late
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Trump	trump	Trump
said	said	said
Fake	fake	Fake
News	news	News
story	stori	story
of	of	of
secret	secret	secret
dinner	dinner	dinner
with	with	with
Putin	putin	Putin
is	is	is
sick	sick	sick
.	.	.
All	all	All
G	g	G
20	20	20
leaders	leader	leader
,	,	,
and	and	and
spouses	spous	spouse
,	,	,
were	were	were
invited	invit	invited
by	by	by
the	the	the
Chancellor	chancellor	Chancellor
of	of	of
Germany	germani	Germany
.	.	.
Press	press	Press
knew	knew	knew
!	!	!
News	news	News
of	of	of
the	the	the
conversation	convers	conversation
,	,	,
first	first	first
reported	report	reported
by	by	by
Ian	ian	Ian
Bremmer	bremmer	Bremmer
,	,	,
the	the	the
president	presid	president
of	of	of
political	polit	political
risk	risk	risk
consultancy	consult	consultancy
Eurasia	eurasia	Eurasia
Group	group	Group
,	,	,
could	could	could
raise	rais	raise
renewed	renew	renewed
concern	concern	concern
as	as	a
Congress	congress	Congress
and	and	and
a	a	a
special	special	special
counsel	counsel	counsel
investigate	investig	investigate
allegations	alleg	allegation
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
that	that	that
Russia	russia	Russia
interfered	interf	interfered
to	to	to
help	help	help
Trump	trump	Trump
,	,	,
a	a	a
Republican	republican	Republican
,	,	,
win	win	win
the	the	the
presidency	presid	presidency
.	.	.
Trump	trump	Trump
says	say	say
there	there	there
was	was	wa
no	no	no
collusion	collus	collusion
and	and	and
Russia	russia	Russia
denies	deni	denies
interference	interfer	interference
in	in	in
the	the	the
election	elect	election
.	.	.
Bremmer	bremmer	Bremmer
said	said	said
Trump	trump	Trump
got	got	got
up	up	up
from	from	from
his	his	his
seat	seat	seat
halfway	halfway	halfway
through	through	through
dinner	dinner	dinner
and	and	and
spent	spent	spent
about	about	about
an	an	an
hour	hour	hour
talking	talk	talking
privately	privat	privately
and	and	and
animatedly	anim	animatedly
with	with	with
Putin	putin	Putin
,	,	,
joined	join	joined
only	onli	only
by	by	by
Putin	putin	Putin
s	s	s
own	own	own
translator	translat	translator
.	.	.
The	the	The
lack	lack	lack
of	of	of
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
translator	translat	translator
raised	rais	raised
eyebrows	eyebrow	eyebrow
among	among	among
other	other	other
leaders	leader	leader
at	at	at
the	the	the
dinner	dinner	dinner
,	,	,
said	said	said
Bremmer	bremmer	Bremmer
,	,	,
who	who	who
called	call	called
it	it	it
a	a	a
breach	breach	breach
of	of	of
national	nation	national
security	secur	security
protocol	protocol	protocol
.	.	.
The	the	The
White	white	White
House	hous	House
official	offici	official
said	said	said
the	the	the
leaders	leader	leader
and	and	and
their	their	their
spouses	spous	spouse
were	were	were
only	onli	only
permitted	permit	permitted
to	to	to
have	have	have
one	one	one
translator	translat	translator
attend	attend	attend
the	the	the
dinner	dinner	dinner
.	.	.
Trump	trump	Trump
sat	sat	sat
next	next	next
to	to	to
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
s	s	s
wife	wife	wife
.	.	.
His	his	His
translator	translat	translator
spoke	spoke	spoke
Japanese	japanes	Japanese
.	.	.
When	when	When
President	presid	President
Trump	trump	Trump
spoke	spoke	spoke
to	to	to
President	presid	President
Putin	putin	Putin
,	,	,
the	the	the
two	two	two
leaders	leader	leader
used	use	used
the	the	the
Russian	russian	Russian
translator	translat	translator
,	,	,
since	sinc	since
the	the	the
American	american	American
translator	translat	translator
did	did	did
not	not	not
speak	speak	speak
Russian	russian	Russian
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
who	who	who
was	was	wa
briefed	brief	briefed
by	by	by
some	some	some
of	of	of
his	his	his
counterparts	counterpart	counterpart
about	about	about
the	the	the
encounter	encount	encounter
said	said	said
some	some	some
of	of	of
the	the	the
leaders	leader	leader
who	who	who
attended	attend	attended
the	the	the
dinner	dinner	dinner
were	were	were
surprised	surpris	surprised
to	to	to
see	see	see
Trump	trump	Trump
leave	leav	leave
his	his	his
seat	seat	seat
and	and	and
engage	engag	engage
Putin	putin	Putin
in	in	in
an	an	an
extended	extend	extended
private	privat	private
conversation	convers	conversation
with	with	with
no	no	no
one	one	one
else	els	else
from	from	from
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
side	side	side
present	present	present
.	.	.
No	no	No
one	one	one
is	is	is
sure	sure	sure
what	what	what
their	their	their
discussion	discuss	discussion
was	was	wa
about	about	about
,	,	,
and	and	and
whether	whether	whether
it	it	it
was	was	wa
purely	pure	purely
social	social	social
or	or	or
touched	touch	touched
on	on	on
bilateral	bilater	bilateral
or	or	or
international	intern	international
issues	issu	issue
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.
As	as	As
part	part	part
of	of	of
the	the	the
investigations	investig	investigation
into	into	into
allegations	alleg	allegation
of	of	of
Moscow	moscow	Moscow
s	s	s
meddling	meddl	meddling
,	,	,
a	a	a
congressional	congression	congressional
panel	panel	panel
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
wanted	want	wanted
to	to	to
interview	interview	interview
Trump	trump	Trump
s	s	s
eldest	eldest	eldest
son	son	son
,	,	,
his	his	his
former	former	former
campaign	campaign	campaign
chairman	chairman	chairman
and	and	and
all	all	all
others	other	others
who	who	who
were	were	were
at	at	at
a	a	a
June	june	June
2016	2016	2016
meeting	meet	meeting
with	with	with
Russian	russian	Russian
nationals	nation	national
.	.	.
The	the	The
meeting	meet	meeting
in	in	in
Trump	trump	Trump
Tower	tower	Tower
in	in	in
New	new	New
York	york	York
has	has	ha
grabbed	grab	grabbed
the	the	the
spotlight	spotlight	spotlight
in	in	in
the	the	the
saga	saga	saga
of	of	of
possible	possibl	possible
collusion	collus	collusion
between	between	between
Moscow	moscow	Moscow
and	and	and
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
as	as	a
media	media	medium
reports	report	report
of	of	of
more	more	more
participants	particip	participant
than	than	than
originally	origin	originally
known	known	known
have	have	have
emerged	emerg	emerged
.	.	.
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
.	.	.
,	,	,
who	who	who
runs	run	run
the	the	the
Trump	trump	Trump
Organization	organ	Organization
family	famili	family
business	busi	business
,	,	,
released	releas	released
emails	email	email
last	last	last
week	week	week
in	in	in
which	which	which
he	he	he
eagerly	eager	eagerly
agreed	agre	agreed
to	to	to
meet	meet	meet
a	a	a
woman	woman	woman
he	he	he
was	was	wa
told	told	told
was	was	wa
a	a	a
Russian	russian	Russian
government	govern	government
lawyer	lawyer	lawyer
who	who	who
might	might	might
have	have	have
damaging	damag	damaging
information	inform	information
about	about	about
Democratic	democrat	Democratic
election	elect	election
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
as	as	a
part	part	part
of	of	of
Moscow	moscow	Moscow
s	s	s
official	offici	official
support	support	support
for	for	for
his	his	his
father	father	father
s	s	s
campaign	campaign	campaign
.	.	.
Any	ani	Any
intelligence	intellig	intelligence
out	out	out
there	there	there
that	that	that
suggests	suggest	suggests
that	that	that
somebody	somebodi	somebody
is	is	is
of	of	of
interest	interest	interest
to	to	to
us	us	u
,	,	,
we	we	we
have	have	have
to	to	to
pursue	pursu	pursue
it	it	it
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
chairman	chairman	chairman
,	,	,
Republican	republican	Republican
Senator	senat	Senator
Richard	richard	Richard
Burr	burr	Burr
,	,	,
told	told	told
reporters	report	reporter
.	.	.
Trump	trump	Trump
Jr	jr	Jr
.	.	.
s	s	s
lawyer	lawyer	lawyer
,	,	,
Alan	alan	Alan
Futerfas	futerfa	Futerfas
,	,	,
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
Jason	jason	Jason
Maloni	maloni	Maloni
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
Paul	paul	Paul
Manafort	manafort	Manafort
,	,	,
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
manager	manag	manager
from	from	from
March	march	March
to	to	to
August	august	August
,	,	,
also	also	also
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
.	.	.
On	on	On
July	juli	July
10	10	10
,	,	,
Trump	trump	Trump
Jr	jr	Jr
.	.	.
posted	post	posted
on	on	on
Twitter	twitter	Twitter
Happy	happi	Happy
to	to	to
work	work	work
with	with	with
the	the	the
committee	committe	committee
to	to	to
pass	pass	pas
on	on	on
what	what	what
I	i	I
know	know	know
.	.	.
MOSCOW	moscow	MOSCOW
-BASED	-base	-BASED
DEVELOPER	develop	DEVELOPER
A	a	A
man	man	man
who	who	who
works	work	work
for	for	for
a	a	a
Moscow	moscow	Moscow
-based	-base	-based
developer	develop	developer
with	with	with
ties	tie	tie
to	to	to
Trump	trump	Trump
was	was	wa
identified	identifi	identified
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
the	the	the
eighth	eighth	eighth
person	person	person
to	to	to
attend	attend	attend
the	the	the
Trump	trump	Trump
Tower	tower	Tower
meeting	meet	meeting
.	.	.
Lawyer	lawyer	Lawyer
Scott	scott	Scott
Balber	balber	Balber
confirmed	confirm	confirmed
Ike	ike	Ike
Kaveladze	kaveladz	Kaveladze
s	s	s
name	name	name
to	to	to
Reuters	reuter	Reuters
after	after	after
CNN	cnn	CNN
reported	report	reported
that	that	that
his	his	his
client	client	client
had	had	had
been	been	been
identified	identifi	identified
by	by	by
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
