ISTANBUL	istanbul	ISTANBUL
Reuters	reuter	Reuters
-	-	-
Turkey	turkey	Turkey
appealed	appeal	appealed
to	to	to
northern	northern	northern
Iraq	iraq	Iraq
s	s	s
Kurdish	kurdish	Kurdish
region	region	region
on	on	on
Friday	friday	Friday
to	to	to
drop	drop	drop
plans	plan	plan
for	for	for
an	an	an
independence	independ	independence
referendum	referendum	referendum
,	,	,
saying	say	saying
it	it	it
would	would	would
threaten	threaten	threaten
security	secur	security
and	and	and
force	forc	force
Ankara	ankara	Ankara
to	to	to
slap	slap	slap
sanctions	sanction	sanction
on	on	on
a	a	a
neighbor	neighbor	neighbor
and	and	and
trading	trade	trading
partner	partner	partner
.	.	.

Turkish	turkish	Turkish
government	govern	government
spokesman	spokesman	spokesman
Bekir	bekir	Bekir
Bozdag	bozdag	Bozdag
told	told	told
a	a	a
news	news	news
conference	confer	conference
that	that	that
all	all	all
options	option	option
were	were	were
on	on	on
the	the	the
table	tabl	table
regarding	regard	regarding
its	it	it
response	respons	response
to	to	to
the	the	the
referendum	referendum	referendum
,	,	,
although	although	although
he	he	he
stopped	stop	stopped
short	short	short
of	of	of
giving	give	giving
details	detail	detail
on	on	on
what	what	what
sanctions	sanction	sanction
could	could	could
entail	entail	entail
.	.	.

It	it	It
is	is	is
not	not	not
possible	possibl	possible
for	for	for
us	us	u
to	to	to
accept	accept	accept
the	the	the
postponing	postpon	postponing
of	of	of
the	the	the
referendum	referendum	referendum
either	either	either
.	.	.

We	we	We
demand	demand	demand
a	a	a
total	total	total
cancellation	cancel	cancellation
,	,	,
so	so	so
that	that	that
we	we	we
won	won	won
t	t	t
have	have	have
to	to	to
impose	impos	impose
sanctions	sanction	sanction
,	,	,
Bozdag	bozdag	Bozdag
told	told	told
reporters	report	reporter
.	.	.

Bozdag	bozdag	Bozdag
s	s	s
comments	comment	comment
followed	follow	followed
back	back	back
-to-back	-to-back	-to-back
meetings	meet	meeting
of	of	of
Turkey	turkey	Turkey
s	s	s
cabinet	cabinet	cabinet
and	and	and
National	nation	National
Security	secur	Security
Council	council	Council
,	,	,
both	both	both
of	of	of
which	which	which
were	were	were
chaired	chair	chaired
by	by	by
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
.	.	.

The	the	The
president	presid	president
has	has	ha
also	also	also
said	said	said
parliament	parliament	parliament
will	will	will
convene	conven	convene
on	on	on
Saturday	saturday	Saturday
to	to	to
discuss	discuss	discus
the	the	the
response	respons	response
to	to	to
the	the	the
referendum	referendum	referendum
.	.	.

Earlier	earlier	Earlier
,	,	,
the	the	the
council	council	council
called	call	called
on	on	on
the	the	the
president	presid	president
of	of	of
the	the	the
northern	northern	northern
Iraqi	iraqi	Iraqi
Kurdish	kurdish	Kurdish
region	region	region
,	,	,
Massoud	massoud	Massoud
Barzani	barzani	Barzani
,	,	,
to	to	to
stop	stop	stop
the	the	the
referendum	referendum	referendum
.	.	.

The	the	The
council	council	council
said	said	said
Turkey	turkey	Turkey
retained	retain	retained
the	the	the
rights	right	right
defined	defin	defined
in	in	in
bilateral	bilater	bilateral
and	and	and
international	intern	international
agreements	agreement	agreement
if	if	if
the	the	the
vote	vote	vote
were	were	were
held	held	held
.	.	.

It	it	It
did	did	did
not	not	not
elaborate	elabor	elaborate
on	on	on
the	the	the
nature	natur	nature
of	of	of
those	those	those
rights	right	right
.	.	.

Turkey	turkey	Turkey
,	,	,
home	home	home
to	to	to
the	the	the
largest	largest	largest
Kurdish	kurdish	Kurdish
population	popul	population
in	in	in
the	the	the
region	region	region
and	and	and
fighting	fight	fighting
a	a	a
Kurdish	kurdish	Kurdish
insurgency	insurg	insurgency
,	,	,
has	has	ha
warned	warn	warned
that	that	that
any	ani	any
breakup	breakup	breakup
of	of	of
neighboring	neighbor	neighboring
Iraq	iraq	Iraq
or	or	or
Syria	syria	Syria
could	could	could
lead	lead	lead
to	to	to
a	a	a
global	global	global
conflict	conflict	conflict
.	.	.

Turkish	turkish	Turkish
Prime	prime	Prime
Minister	minist	Minister
Binali	binali	Binali
Yildirim	yildirim	Yildirim
said	said	said
the	the	the
referendum	referendum	referendum
was	was	wa
a	a	a
matter	matter	matter
of	of	of
national	nation	national
security	secur	security
for	for	for
the	the	the
country	countri	country
and	and	and
Ankara	ankara	Ankara
would	would	would
never	never	never
accept	accept	accept
a	a	a
change	chang	change
of	of	of
status	status	status
in	in	in
Iraq	iraq	Iraq
or	or	or
Syria	syria	Syria
.	.	.

An	an	An
action	action	action
that	that	that
will	will	will
change	chang	change
the	the	the
status	status	status
in	in	in
Syria	syria	Syria
and	and	and
Iraq	iraq	Iraq
is	is	is
an	an	an
unacceptable	unaccept	unacceptable
result	result	result
for	for	for
Turkey	turkey	Turkey
,	,	,
and	and	and
we	we	we
will	will	will
do	do	do
what	what	what
is	is	is
necessary	necessari	necessary
,	,	,
Yildirim	yildirim	Yildirim
said	said	said
.	.	.

Erdogan	erdogan	Erdogan
has	has	ha
threatened	threaten	threatened
to	to	to
impose	impos	impose
sanctions	sanction	sanction
against	against	against
Kurdish	kurdish	Kurdish
northern	northern	northern
Iraq	iraq	Iraq
.	.	.

On	on	On
Monday	monday	Monday
,	,	,
the	the	the
Turkish	turkish	Turkish
army	armi	army
launched	launch	launched
a	a	a
highly	high	highly
visible	visibl	visible
military	militari	military
drill	drill	drill
near	near	near
the	the	the
Habur	habur	Habur
border	border	border
crossing	cross	crossing
,	,	,
which	which	which
military	militari	military
sources	sourc	source
said	said	said
was	was	wa
due	due	due
to	to	to
last	last	last
until	until	until
Sept	sept	Sept
.	.	.

26	26	26
,	,	,
a	a	a
day	day	day
after	after	after
the	the	the
planned	plan	planned
referendum	referendum	referendum
.	.	.

Turkey	turkey	Turkey
has	has	ha
for	for	for
years	year	year
been	been	been
northern	northern	northern
Iraq	iraq	Iraq
s	s	s
main	main	main
link	link	link
to	to	to
the	the	the
outside	outsid	outside
world	world	world
.	.	.

It	it	It
has	has	ha
built	built	built
strong	strong	strong
trade	trade	trade
ties	tie	tie
with	with	with
the	the	the
semi	semi	semi
-autonomous	-autonom	-autonomous
region	region	region
,	,	,
which	which	which
exports	export	export
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
barrels	barrel	barrel
of	of	of
oil	oil	oil
per	per	per
day	day	day
through	through	through
Turkey	turkey	Turkey
to	to	to
international	intern	international
markets	market	market
.	.	.

