Token	Stem	Lemma
TEGUCIGALPA	tegucigalpa	TEGUCIGALPA
Reuters	reuter	Reuters
Hondurans	honduran	Hondurans
spilled	spill	spilled
into	into	into
the	the	the
streets	street	street
of	of	of
the	the	the
capital	capit	capital
on	on	on
Monday	monday	Monday
night	night	night
banging	bang	banging
pots	pot	pot
and	and	and
pans	pan	pan
and	and	and
joining	join	joining
rebel	rebel	rebel
police	polic	police
in	in	in
defiance	defianc	defiance
of	of	of
a	a	a
curfew	curfew	curfew
imposed	impos	imposed
after	after	after
a	a	a
presidential	presidenti	presidential
election	elect	election
that	that	that
was	was	wa
heavily	heavili	heavily
criticized	critic	criticized
by	by	by
the	the	the
Organization	organ	Organization
of	of	of
American	american	American
States	state	States
Some	some	Some
police	polic	police
officers	offic	officer
abandoned	abandon	abandoned
their	their	their
posts	post	post
and	and	and
joined	join	joined
carnival	carniv	carnival
-like	-like	-like
demonstrations	demonstr	demonstration
that	that	that
erupted	erupt	erupted
across	across	across
the	the	the
city	citi	city
hours	hour	hour
after	after	after
night	night	night
fell	fell	fell
and	and	and
the	the	the
curfew	curfew	curfew
was	was	wa
supposed	suppos	supposed
to	to	to
have	have	have
begun	begun	begun
A	a	A
statement	statement	statement
issued	issu	issued
in	in	in
the	the	the
name	name	name
of	of	of
the	the	the
National	nation	National
Police	polic	Police
said	said	said
the	the	the
officers	offic	officer
were	were	were
upset	upset	upset
with	with	with
the	the	the
government	govern	government
over	over	over
a	a	a
political	polit	political
crisis	crisi	crisis
that	that	that
was	was	wa
not	not	not
their	their	their
responsibility	respons	responsibility
Our	our	Our
people	peopl	people
are	are	are
sovereign	sovereign	sovereign
said	said	said
a	a	a
member	member	member
of	of	of
the	the	the
elite	elit	elite
Cobra	cobra	Cobra
riot	riot	riot
police	polic	police
reading	read	reading
the	the	the
statement	statement	statement
We	we	We
cannot	cannot	cannot
confront	confront	confront
and	and	and
repress	repress	repress
their	their	their
rights	right	right
Authorities	author	Authorities
finished	finish	finished
counting	count	counting
votes	vote	vote
on	on	on
Monday	monday	Monday
after	after	after
a	a	a
week	week	week
of	of	of
increasingly	increas	increasingly
widespread	widespread	widespread
criticism	critic	criticism
about	about	about
the	the	the
Nov	nov	Nov
26	26	26
election	elect	election
with	with	with
Organization	organ	Organization
of	of	of
American	american	American
States	state	States
OAS	oa	OAS
lending	lend	lending
credence	credenc	credence
to	to	to
opposition	opposit	opposition
claims	claim	claim
the	the	the
government	govern	government
manipulated	manipul	manipulated
the	the	the
results	result	result
to	to	to
ensure	ensur	ensure
a	a	a
win	win	win
The	the	The
tight	tight	tight
margin	margin	margin
along	along	along
with	with	with
the	the	the
irregularities	irregular	irregularity
errors	error	error
and	and	and
systematic	systemat	systematic
problems	problem	problem
that	that	that
have	have	have
surrounded	surround	surrounded
this	this	this
election	elect	election
does	doe	doe
not	not	not
allow	allow	allow
the	the	the
mission	mission	mission
to	to	to
be	be	be
certain	certain	certain
about	about	about
the	the	the
results	result	result
said	said	said
former	former	former
Bolivian	bolivian	Bolivian
President	presid	President
Jorge	jorg	Jorge
Quiroga	quiroga	Quiroga
heading	head	heading
the	the	the
OAS	oa	OAS
election	elect	election
observation	observ	observation
mission	mission	mission
in	in	in
the	the	the
Central	central	Central
American	american	American
country	countri	country
Electoral	elector	Electoral
authorities	author	authority
said	said	said
President	presid	President
Juan	juan	Juan
Orlando	orlando	Orlando
Hernandez	hernandez	Hernandez
won	won	won
42	42	42
98	98	98
percent	percent	percent
of	of	of
the	the	the
vote	vote	vote
compared	compar	compared
with	with	with
opposition	opposit	opposition
challenger	challeng	challenger
Salvador	salvador	Salvador
Nasralla	nasralla	Nasralla
s	s	s
41	41	41
39	39	39
percent	percent	percent
based	base	based
on	on	on
99	99	99
96	96	96
percent	percent	percent
of	of	of
ballot	ballot	ballot
boxes	box	box
tallied	talli	tallied
However	howev	However
authorities	author	authority
refrained	refrain	refrained
from	from	from
declaring	declar	declaring
a	a	a
winner	winner	winner
with	with	with
Nasralla	nasralla	Nasralla
s	s	s
center	center	center
-left	-left	-left
opposition	opposit	opposition
Alliance	allianc	Alliance
demanding	demand	demanding
a	a	a
wide	wide	wide
recount	recount	recount
of	of	of
nearly	near	nearly
a	a	a
third	third	third
of	of	of
votes	vote	vote
a	a	a
request	request	request
backed	back	backed
by	by	by
the	the	the
OAS	oa	OAS
and	and	and
European	european	European
Union	union	Union
election	elect	election
observers	observ	observer
Lending	lend	Lending
more	more	more
support	support	support
to	to	to
that	that	that
view	view	view
a	a	a
leader	leader	leader
of	of	of
rebellious	rebelli	rebellious
Cobra	cobra	Cobra
riot	riot	riot
police	polic	police
told	told	told
reporters	report	reporter
the	the	the
country	countri	country
wanted	want	wanted
a	a	a
vote	vote	vote
-by	-bi	-by
-vote	-vote	-vote
recount	recount	recount
to	to	to
clarify	clarifi	clarify
the	the	the
results	result	result
and	and	and
called	call	called
on	on	on
the	the	the
armed	arm	armed
forces	forc	force
to	to	to
come	come	come
out	out	out
in	in	in
support	support	support
of	of	of
the	the	the
police	polic	police
protest	protest	protest
The	the	The
Alliance	allianc	Alliance
which	which	which
claims	claim	claim
that	that	that
results	result	result
sheets	sheet	sheet
from	from	from
ballot	ballot	ballot
boxes	box	box
were	were	were
altered	alter	altered
is	is	is
expected	expect	expected
to	to	to
formally	formal	formally
contest	contest	contest
the	the	the
results	result	result
President	presid	President
Hernandez	hernandez	Hernandez
who	who	who
has	has	ha
been	been	been
praised	prais	praised
by	by	by
the	the	the
United	unit	United
States	state	States
for	for	for
his	his	his
crackdown	crackdown	crackdown
on	on	on
street	street	street
gangs	gang	gang
also	also	also
refrained	refrain	refrained
from	from	from
calling	call	calling
himself	himself	himself
the	the	the
winner	winner	winner
on	on	on
Monday	monday	Monday
despite	despit	despite
claiming	claim	claiming
victory	victori	victory
several	sever	several
times	time	time
since	sinc	since
the	the	the
election	elect	election
I	i	I
make	make	make
a	a	a
call	call	call
for	for	for
peace	peac	peace
for	for	for
brotherhood	brotherhood	brotherhood
for	for	for
sanity	saniti	sanity
for	for	for
national	nation	national
unity	uniti	unity
he	he	he
told	told	told
reporters	report	reporter
In	in	In
a	a	a
striking	strike	striking
sign	sign	sign
of	of	of
support	support	support
for	for	for
Hernandez	hernandez	Hernandez
49	49	49
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
cleared	clear	cleared
the	the	the
way	way	way
for	for	for
Honduras	hondura	Honduras
to	to	to
receive	receiv	receive
millions	million	million
of	of	of
dollars	dollar	dollar
in	in	in
U	u	U
S	s	S
aid	aid	aid
two	two	two
days	day	day
after	after	after
the	the	the
election	elect	election
