Token	Stem	Lemma
KABUL	kabul	KABUL
Reuters	reuter	Reuters
Afghan	afghan	Afghan
President	presid	President
Ashraf	ashraf	Ashraf
Ghani	ghani	Ghani
sacked	sack	sacked
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
country	countri	country
s	s	s
Independent	independ	Independent
Election	elect	Election
Commission	commiss	Commission
on	on	on
Wednesday	wednesday	Wednesday
raising	rais	raising
doubts	doubt	doubt
over	over	over
whether	whether	whether
parliamentary	parliamentari	parliamentary
and	and	and
council	council	council
ballots	ballot	ballot
scheduled	schedul	scheduled
for	for	for
next	next	next
year	year	year
will	will	will
take	take	take
place	place	place
as	as	a
planned	plan	planned
Najibullah	najibullah	Najibullah
Ahmadzai	ahmadzai	Ahmadzai
head	head	head
of	of	of
the	the	the
body	bodi	body
charged	charg	charged
with	with	with
organizing	organ	organizing
the	the	the
elections	elect	election
had	had	had
faced	face	faced
growing	grow	growing
pressure	pressur	pressure
following	follow	following
repeated	repeat	repeated
delays	delay	delay
to	to	to
preparations	prepar	preparation
for	for	for
them	them	them
and	and	and
had	had	had
lost	lost	lost
the	the	the
support	support	support
of	of	of
both	both	both
Ghani	ghani	Ghani
and	and	and
disillusioned	disillus	disillusioned
foreign	foreign	foreign
donors	donor	donor
The	the	The
2018	2018	2018
votes	vote	vote
are	are	are
seen	seen	seen
as	as	a
dry	dri	dry
runs	run	run
for	for	for
a	a	a
presidential	presidenti	presidential
election	elect	election
in	in	in
2019	2019	2019
and	and	and
a	a	a
key	key	key
test	test	test
of	of	of
the	the	the
progress	progress	progress
made	made	made
by	by	by
Afghanistan	afghanistan	Afghanistan
s	s	s
Western	western	Western
-backed	-back	-backed
government	govern	government
towards	toward	towards
establishing	establish	establishing
durable	durabl	durable
democratic	democrat	democratic
institutions	institut	institution
Following	follow	Following
a	a	a
contentious	contenti	contentious
presidential	presidenti	presidential
election	elect	election
in	in	in
2014	2014	2014
marred	mar	marred
by	by	by
allegations	alleg	allegation
of	of	of
massive	massiv	massive
voter	voter	voter
fraud	fraud	fraud
on	on	on
both	both	both
sides	side	side
international	intern	international
donor	donor	donor
countries	countri	country
have	have	have
laid	laid	laid
heavy	heavi	heavy
emphasis	emphasi	emphasis
on	on	on
the	the	the
need	need	need
for	for	for
successful	success	successful
elections	elect	election
next	next	next
year	year	year
But	but	But
planning	plan	planning
has	has	ha
been	been	been
beset	beset	beset
by	by	by
a	a	a
mix	mix	mix
of	of	of
technical	technic	technical
and	and	and
political	polit	political
problems	problem	problem
that	that	that
have	have	have
made	made	made
the	the	the
officially	offici	officially
scheduled	schedul	scheduled
date	date	date
of	of	of
July	juli	July
2018	2018	2018
increasingly	increas	increasingly
unrealistic	unrealist	unrealistic
Five	five	Five
members	member	member
of	of	of
the	the	the
seven	seven	seven
-member	-member	-member
IEC	iec	IEC
wrote	wrote	wrote
to	to	to
Ghani	ghani	Ghani
this	this	this
week	week	week
accusing	accus	accusing
Ahmadzai	ahmadzai	Ahmadzai
of	of	of
was	was	wa
incompetence	incompet	incompetence
Ambitious	ambiti	Ambitious
plans	plan	plan
for	for	for
a	a	a
biometric	biometr	biometric
voter	voter	voter
registration	registr	registration
system	system	system
had	had	had
to	to	to
be	be	be
abandoned	abandon	abandoned
and	and	and
squabbling	squabbl	squabbling
between	between	between
members	member	member
of	of	of
parliament	parliament	parliament
and	and	and
Ghani	ghani	Ghani
s	s	s
fragile	fragil	fragile
National	nation	National
Unity	uniti	Unity
Government	govern	Government
over	over	over
issues	issu	issue
including	includ	including
who	who	who
sits	sit	sits
on	on	on
the	the	the
election	elect	election
commission	commiss	commission
have	have	have
caused	caus	caused
months	month	month
of	of	of
delay	delay	delay
The	the	The
problems	problem	problem
underline	underlin	underline
the	the	the
fragility	fragil	fragility
of	of	of
the	the	the
political	polit	political
institutions	institut	institution
created	creat	created
in	in	in
Afghanistan	afghanistan	Afghanistan
since	sinc	since
a	a	a
U	u	U
S	s	S
-led	-led	-led
campaign	campaign	campaign
brought	brought	brought
down	down	down
the	the	the
Taliban	taliban	Taliban
in	in	in
2001	2001	2001
The	the	The
bitter	bitter	bitter
2014	2014	2014
presidential	presidenti	presidential
election	elect	election
produced	produc	produced
no	no	no
agreed	agre	agreed
winner	winner	winner
and	and	and
led	led	led
to	to	to
a	a	a
U	u	U
S	s	S
-brokered	-broker	-brokered
deal	deal	deal
which	which	which
saw	saw	saw
former	former	former
rivals	rival	rival
Ghani	ghani	Ghani
and	and	and
Chief	chief	Chief
Executive	execut	Executive
Abdullah	abdullah	Abdullah
Abdullah	abdullah	Abdullah
forced	forc	forced
into	into	into
an	an	an
uneasy	uneasi	uneasy
coalition	coalit	coalition
that	that	that
has	has	ha
struggled	struggl	struggled
to	to	to
win	win	win
popular	popular	popular
support	support	support
District	district	District
council	council	council
elections	elect	election
have	have	have
never	never	never
been	been	been
held	held	held
despite	despit	despite
being	be	being
mandated	mandat	mandated
in	in	in
the	the	the
2004	2004	2004
constitution	constitut	constitution
while	while	while
the	the	the
current	current	current
parliament	parliament	parliament
s	s	s
term	term	term
was	was	wa
supposed	suppos	supposed
to	to	to
end	end	end
in	in	in
June	june	June
2015	2015	2015
but	but	but
has	has	ha
been	been	been
extended	extend	extended
due	due	due
to	to	to
the	the	the
difficulty	difficulti	difficulty
of	of	of
holding	hold	holding
new	new	new
elections	elect	election
Last	last	Last
month	month	month
officials	offici	official
from	from	from
international	intern	international
partners	partner	partner
including	includ	including
the	the	the
United	unit	United
Nations	nation	Nations
told	told	told
the	the	the
Afghan	afghan	Afghan
government	govern	government
that	that	that
even	even	even
under	under	under
the	the	the
most	most	most
favorable	favor	favorable
conditions	condit	condition
the	the	the
earliest	earliest	earliest
date	date	date
on	on	on
which	which	which
an	an	an
election	elect	election
could	could	could
feasibly	feasibl	feasibly
be	be	be
held	held	held
was	was	wa
Oct	oct	Oct
2018	2018	2018
Many	mani	Many
Western	western	Western
diplomats	diplomat	diplomat
believe	believ	believe
even	even	even
that	that	that
