HANOI	hanoi	HANOI
Reuters	reuter	Reuters
-	-	-
Vietnam	vietnam	Vietnam
s	s	s
most	most	most
powerful	power	powerful
leader	leader	leader
has	has	ha
called	call	called
for	for	for
greater	greater	greater
unity	uniti	unity
among	among	among
Southeast	southeast	Southeast
Asian	asian	Asian
states	state	state
at	at	at
a	a	a
time	time	time
the	the	the
country	countri	country
has	has	ha
appeared	appear	appeared
increasingly	increas	increasingly
isolated	isol	isolated
in	in	in
challenging	challeng	challenging
China	china	China
s	s	s
territorial	territori	territorial
claims	claim	claim
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
.	.	.

Making	make	Making
the	the	the
first	first	first
visit	visit	visit
by	by	by
a	a	a
Vietnamese	vietnames	Vietnamese
communist	communist	communist
party	parti	party
chief	chief	chief
to	to	to
Indonesia	indonesia	Indonesia
,	,	,
Nguyen	nguyen	Nguyen
Phu	phu	Phu
Trong	trong	Trong
said	said	said
in	in	in
a	a	a
speech	speech	speech
televised	televis	televised
at	at	at
home	home	home
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
Association	associ	Association
of	of	of
South	south	South
East	east	East
Asian	asian	Asian
Nations	nation	Nations
ASEAN	asean	ASEAN
needed	need	needed
to	to	to
be	be	be
unified	unifi	unified
in	in	in
resolving	resolv	resolving
territorial	territori	territorial
disputes	disput	dispute
.	.	.

Do	do	Do
not	not	not
let	let	let
ASEAN	asean	ASEAN
become	becom	become
a	a	a
playing	play	playing
card	card	card
for	for	for
the	the	the
competition	competit	competition
among	among	among
major	major	major
countries	countri	country
,	,	,
Trong	trong	Trong
said	said	said
,	,	,
without	without	without
identifying	identifi	identifying
which	which	which
he	he	he
meant	meant	meant
.	.	.

Vietnam	vietnam	Vietnam
has	has	ha
emerged	emerg	emerged
as	as	a
the	the	the
most	most	most
vocal	vocal	vocal
opponent	oppon	opponent
of	of	of
China	china	China
s	s	s
claims	claim	claim
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
,	,	,
where	where	where
more	more	more
than	than	than
3	3	3
trillion	trillion	trillion
in	in	in
cargo	cargo	cargo
pass	pass	pas
every	everi	every
year	year	year
.	.	.

To	to	To
China	china	China
s	s	s
annoyance	annoy	annoyance
,	,	,
Vietnam	vietnam	Vietnam
held	held	held
out	out	out
an	an	an
ASEAN	asean	ASEAN
meeting	meet	meeting
this	this	this
month	month	month
for	for	for
language	languag	language
in	in	in
a	a	a
communique	communiqu	communique
that	that	that
noted	note	noted
concern	concern	concern
about	about	about
island	island	island
-building	-build	-building
and	and	and
criticized	critic	criticized
militarization	militar	militarization
in	in	in
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
.	.	.

Chinese	chines	Chinese
pressure	pressur	pressure
forced	forc	forced
Vietnam	vietnam	Vietnam
to	to	to
stop	stop	stop
drilling	drill	drilling
for	for	for
oil	oil	oil
last	last	last
month	month	month
in	in	in
a	a	a
Vietnamese	vietnames	Vietnamese
oil	oil	oil
block	block	block
that	that	that
China	china	China
claims	claim	claim
.	.	.

Beijing	beij	Beijing
has	has	ha
also	also	also
been	been	been
angered	anger	angered
by	by	by
Vietnam	vietnam	Vietnam
s	s	s
growing	grow	growing
defense	defens	defense
links	link	link
to	to	to
the	the	the
United	unit	United
States	state	States
,	,	,
Japan	japan	Japan
and	and	and
India	india	India
.	.	.

Some	some	Some
Southeast	southeast	Southeast
Asian	asian	Asian
countries	countri	country
are	are	are
wary	wari	wary
about	about	about
the	the	the
possible	possibl	possible
repercussions	repercuss	repercussion
of	of	of
defying	defi	defying
Beijing	beij	Beijing
by	by	by
taking	take	taking
a	a	a
stronger	stronger	stronger
stand	stand	stand
on	on	on
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
.	.	.

China	china	China
claims	claim	claim
most	most	most
of	of	of
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
,	,	,
while	while	while
Taiwan	taiwan	Taiwan
,	,	,
Malaysia	malaysia	Malaysia
,	,	,
Vietnam	vietnam	Vietnam
,	,	,
the	the	the
Philippines	philippin	Philippines
and	and	and
Brunei	brunei	Brunei
claim	claim	claim
parts	part	part
of	of	of
the	the	the
sea	sea	sea
,	,	,
which	which	which
commands	command	command
strategic	strateg	strategic
sealanes	sealan	sealanes
and	and	and
has	has	ha
rich	rich	rich
fishing	fish	fishing
grounds	ground	ground
along	along	along
with	with	with
oil	oil	oil
and	and	and
gas	gas	gas
deposits	deposit	deposit
.	.	.

After	after	After
Indonesia	indonesia	Indonesia
,	,	,
Trong	trong	Trong
is	is	is
due	due	due
to	to	to
visit	visit	visit
Myanmar	myanmar	Myanmar
.	.	.

