Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Repealing	repeal	Repealing
Obamacare	obamacar	Obamacare
will	will	will
be	be	be
the	the	the
first	first	first
order	order	order
of	of	of
business	busi	business
in	in	in
the	the	the
U	u	U
S	s	S
Senate	senat	Senate
in	in	in
January	januari	January
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
a	a	a
Republican	republican	Republican
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Republicans	republican	Republicans
will	will	will
replace	replac	replace
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
health	health	health
insurance	insur	insurance
program	program	program
that	that	that
provides	provid	provides
coverage	coverag	coverage
to	to	to
millions	million	million
of	of	of
Americans	american	Americans
step	step	step
by	by	by
step	step	step
said	said	said
Senator	senat	Senator
John	john	John
Thune	thune	Thune
another	anoth	another
member	member	member
of	of	of
the	the	the
Republican	republican	Republican
leadership	leadership	leadership
McConnell	mcconnel	McConnell
did	did	did
not	not	not
say	say	say
when	when	when
the	the	the
repeal	repeal	repeal
of	of	of
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
as	as	a
it	it	it
is	is	is
officially	offici	officially
known	known	known
would	would	would
go	go	go
into	into	into
effect	effect	effect
Senator	senat	Senator
John	john	John
Barrasso	barrasso	Barrasso
said	said	said
it	it	it
might	might	might
be	be	be
effective	effect	effective
in	in	in
two	two	two
or	or	or
three	three	three
years	year	year
and	and	and
that	that	that
the	the	the
timeframe	timefram	timeframe
was	was	wa
still	still	still
being	be	being
debated	debat	debated
Democrats	democrat	Democrats
scoffed	scof	scoffed
at	at	at
the	the	the
Republican	republican	Republican
plans	plan	plan
saying	say	saying
they	they	they
do	do	do
not	not	not
even	even	even
know	know	know
what	what	what
they	they	they
want	want	want
to	to	to
replace	replac	replace
Obamacare	obamacar	Obamacare
with	with	with
Bring	bring	Bring
it	it	it
on	on	on
said	said	said
Senator	senat	Senator
Chuck	chuck	Chuck
Schumer	schumer	Schumer
who	who	who
will	will	will
be	be	be
the	the	the
Democrats	democrat	Democrats
leader	leader	leader
in	in	in
the	the	the
Senate	senat	Senate
next	next	next
year	year	year
Donald	donald	Donald
Trump	trump	Trump
s	s	s
election	elect	election
as	as	a
U	u	U
S	s	S
president	presid	president
last	last	last
month	month	month
means	mean	mean
Republicans	republican	Republicans
will	will	will
control	control	control
the	the	the
White	white	White
House	hous	House
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
in	in	in
2017	2017	2017
The	the	The
new	new	new
Congress	congress	Congress
opens	open	open
on	on	on
Jan	jan	Jan
3	3	3
Trump	trump	Trump
will	will	will
be	be	be
sworn	sworn	sworn
in	in	in
on	on	on
Jan	jan	Jan
20	20	20
The	the	The
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
has	has	ha
provided	provid	provided
25	25	25
million	million	million
previously	previous	previously
uninsured	uninsur	uninsured
Americans	american	Americans
with	with	with
health	health	health
coverage	coverag	coverage
by	by	by
expanding	expand	expanding
Medicaid	medicaid	Medicaid
and	and	and
through	through	through
online	onlin	online
