Token	Stem	Lemma
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
appears	appear	appears
close	close	close
to	to	to
naming	name	naming
U	u	U
S	s	S
Representative	repres	Representative
Tom	tom	Tom
Price	price	Price
as	as	a
his	his	his
choice	choic	choice
for	for	for
secretary	secretari	secretary
of	of	of
health	health	health
and	and	and
human	human	human
services	servic	service
the	the	the
Atlanta	atlanta	Atlanta
Journal	journal	Journal
-Constitution	-constitut	-Constitution
reported	report	reported
on	on	on
Monday	monday	Monday
citing	cite	citing
a	a	a
dozen	dozen	dozen
Republican	republican	Republican
sources	sourc	source
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
plan	plan	plan
Trump	trump	Trump
could	could	could
make	make	make
the	the	the
announcement	announc	announcement
on	on	on
Tuesday	tuesday	Tuesday
the	the	the
paper	paper	paper
said	said	said
