Token	Stem	Lemma
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
is	is	is
well	well	well
aware	awar	aware
of	of	of
what	what	what
U	u	U
S	s	S
policy	polici	policy
has	has	ha
been	been	been
on	on	on
Taiwan	taiwan	Taiwan
Trump	trump	Trump
s	s	s
spokeswoman	spokeswoman	spokeswoman
said	said	said
after	after	after
the	the	the
U	u	U
S	s	S
president	presid	president
-elect	-elect	-elect
spoke	spoke	spoke
by	by	by
phone	phone	phone
on	on	on
Friday	friday	Friday
with	with	with
Taiwan	taiwan	Taiwan
s	s	s
president	presid	president
a	a	a
move	move	move
likely	like	likely
to	to	to
infuriate	infuri	infuriate
China	china	China
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
is	is	is
fully	fulli	fully
briefed	brief	briefed
and	and	and
fully	fulli	fully
knowledgeable	knowledg	knowledgeable
about	about	about
these	these	these
issues	issu	issue
on	on	on
an	an	an
ongoing	ongo	ongoing
basis	basi	basis
regardless	regardless	regardless
on	on	on
who	who	who
is	is	is
on	on	on
the	the	the
other	other	other
end	end	end
of	of	of
the	the	the
phone	phone	phone
Trump	trump	Trump
spokeswoman	spokeswoman	spokeswoman
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
told	told	told
CNN	cnn	CNN
