Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Senate	senat	Senate
Republican	republican	Republican
leader	leader	leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
a	a	a
meeting	meet	meeting
between	between	between
Senate	senat	Senate
Republicans	republican	Republicans
and	and	and
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
healthcare	healthcar	healthcare
was	was	wa
helpful	help	helpful
and	and	and
he	he	he
expressed	express	expressed
optimism	optim	optimism
the	the	the
Senate	senat	Senate
would	would	would
eventually	eventu	eventually
pass	pass	pas
a	a	a
bill	bill	bill
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
I	i	I
think	think	think
the	the	the
meeting	meet	meeting
was	was	wa
very	veri	very
helpful	help	helpful
McConnell	mcconnel	McConnell
said	said	said
as	as	a
he	he	he
left	left	left
the	the	the
meeting	meet	meeting
at	at	at
the	the	the
White	white	White
House	hous	House
I	i	I
think	think	think
everyone	everyon	everyone
around	around	around
the	the	the
table	tabl	table
is	is	is
interested	interest	interested
in	in	in
getting	get	getting
to	to	to
yes	yes	yes
because	becaus	because
we	we	we
know	know	know
the	the	the
status	status	status
quo	quo	quo
is	is	is
simply	simpli	simply
unacceptable	unaccept	unacceptable
unsustainable	unsustain	unsustainable
and	and	and
no	no	no
action	action	action
is	is	is
just	just	just
not	not	not
an	an	an
option	option	option
I	i	I
had	had	had
hoped	hope	hoped
that	that	that
we	we	we
could	could	could
have	have	have
gotten	gotten	gotten
to	to	to
the	the	the
floor	floor	floor
this	this	this
week	week	week
but	but	but
we	we	we
re	re	re
not	not	not
quite	quit	quite
there	there	there
he	he	he
added	ad	added
But	but	But
I	i	I
think	think	think
we	we	we
ve	ve	ve
got	got	got
a	a	a
really	realli	really
good	good	good
chance	chanc	chance
of	of	of
getting	get	getting
there	there	there
It	it	It
will	will	will
just	just	just
take	take	take
a	a	a
little	littl	little
bit	bit	bit
longer	longer	longer
