Token	Stem	Lemma
LUANDA	luanda	LUANDA
Reuters	reuter	Reuters
Angola	angola	Angola
s	s	s
new	new	new
President	presid	President
Jo	jo	Jo
o	o	o
Louren	louren	Louren
o	o	o
is	is	is
making	make	making
swift	swift	swift
moves	move	move
to	to	to
wrest	wrest	wrest
power	power	power
from	from	from
his	his	his
predecessor	predecessor	predecessor
Jose	jose	Jose
Eduardo	eduardo	Eduardo
dos	dos	do
Santos	santo	Santos
pushing	push	pushing
out	out	out
some	some	some
of	of	of
his	his	his
key	key	key
allies	alli	ally
and	and	and
vowing	vow	vowing
to	to	to
combat	combat	combat
monopolies	monopoli	monopoly
controlled	control	controlled
by	by	by
a	a	a
family	famili	family
that	that	that
has	has	ha
run	run	run
Angola	angola	Angola
for	for	for
four	four	four
decades	decad	decade
Dos	dos	Dos
Santos	santo	Santos
75	75	75
handpicked	handpick	handpicked
Louren	louren	Louren
o	o	o
63	63	63
to	to	to
succeed	succeed	succeed
him	him	him
when	when	when
he	he	he
stepped	step	stepped
down	down	down
last	last	last
month	month	month
after	after	after
38	38	38
years	year	year
in	in	in
power	power	power
prompting	prompt	prompting
critics	critic	critic
to	to	to
suggest	suggest	suggest
the	the	the
little	littl	little
-known	-known	-known
newcomer	newcom	newcomer
would	would	would
be	be	be
a	a	a
puppet	puppet	puppet
of	of	of
the	the	the
dominant	domin	dominant
dos	dos	do
Santos	santo	Santos
family	famili	family
But	but	But
analysts	analyst	analyst
diplomats	diplomat	diplomat
and	and	and
politicians	politician	politician
have	have	have
been	been	been
surprised	surpris	surprised
by	by	by
the	the	the
speed	speed	speed
at	at	at
which	which	which
Louren	louren	Louren
o	o	o
has	has	ha
tried	tri	tried
to	to	to
take	take	take
on	on	on
some	some	some
of	of	of
the	the	the
entrenched	entrench	entrenched
vested	vest	vested
interests	interest	interest
that	that	that
control	control	control
sub	sub	sub
-Saharan	-saharan	-Saharan
Africa	africa	Africa
s	s	s
third	third	third
largest	largest	largest
economy	economi	economy
and	and	and
second	second	second
biggest	biggest	biggest
oil	oil	oil
exporter	export	exporter
Heavyweights	heavyweight	Heavyweights
from	from	from
the	the	the
previous	previous	previous
administration	administr	administration
such	such	such
as	as	a
Vice	vice	Vice
President	presid	President
Manuel	manuel	Manuel
Vicente	vicent	Vicente
and	and	and
Minister	minist	Minister
of	of	of
State	state	State
Manuel	manuel	Manuel
Kopelipa	kopelipa	Kopelipa
H	h	H
lder	lder	lder
Vieira	vieira	Vieira
Dias	dia	Dias
Jr	jr	Jr
have	have	have
found	found	found
themselves	themselv	themselves
out	out	out
of	of	of
a	a	a
job	job	job
Dos	dos	Dos
Santos	santo	Santos
still	still	still
retains	retain	retains
significant	signific	significant
power	power	power
as	as	a
the	the	the
head	head	head
of	of	of
the	the	the
ruling	rule	ruling
MPLA	mpla	MPLA
party	parti	party
and	and	and
key	key	key
posts	post	post
such	such	such
as	as	a
the	the	the
finance	financ	finance
minister	minist	minister
and	and	and
central	central	central
bank	bank	bank
governor	governor	governor
have	have	have
not	not	not
yet	yet	yet
been	been	been
touched	touch	touched
But	but	But
in	in	in
the	the	the
vital	vital	vital
oil	oil	oil
sector	sector	sector
responsible	respons	responsible
for	for	for
75	75	75
percent	percent	percent
of	of	of
government	govern	government
revenue	revenu	revenue
Louren	louren	Louren
o	o	o
curbed	curb	curbed
the	the	the
control	control	control
of	of	of
dos	dos	do
Santos	santo	Santos
daughter	daughter	daughter
Isabel	isabel	Isabel
who	who	who
runs	run	run
national	nation	national
