WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
evaluating	evalu	evaluating
the	the	the
situation	situat	situation
surrounding	surround	surrounding
U	u	U
.	.	.
S	s	S
.	.	.
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
and	and	and
is	is	is
speaking	speak	speaking
to	to	to
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
about	about	about
it	it	it
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
told	told	told
reporters	report	reporter
on	on	on
Monday	monday	Monday
.	.	.

Spicer	spicer	Spicer
s	s	s
statement	statement	statement
,	,	,
read	read	read
to	to	to
reporters	report	reporter
,	,	,
left	left	left
Flynn	flynn	Flynn
s	s	s
status	status	status
in	in	in
doubt	doubt	doubt
.	.	.

Trump	trump	Trump
adviser	advis	adviser
Kellyanne	kellyann	Kellyanne
Conway	conway	Conway
had	had	had
said	said	said
an	an	an
hour	hour	hour
earlier	earlier	earlier
that	that	that
Flynn	flynn	Flynn
had	had	had
the	the	the
full	full	full
confidence	confid	confidence
of	of	of
the	the	the
president	presid	president
.	.	.

