WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
is	is	is
developing	develop	developing
a	a	a
plan	plan	plan
that	that	that
will	will	will
encourage	encourag	encourage
competition	competit	competition
in	in	in
the	the	the
drug	drug	drug
industry	industri	industry
and	and	and
bring	bring	bring
down	down	down
prices	price	price
for	for	for
medicines	medicin	medicine
,	,	,
as	as	a
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
leadership	leadership	leadership
unveiled	unveil	unveiled
a	a	a
new	new	new
health	health	health
care	care	care
plan	plan	plan
.	.	.

I	i	I
am	am	am
working	work	working
on	on	on
a	a	a
new	new	new
system	system	system
where	where	where
there	there	there
will	will	will
be	be	be
competition	competit	competition
in	in	in
the	the	the
Drug	drug	Drug
Industry	industri	Industry
.	.	.

Pricing	price	Pricing
for	for	for
the	the	the
American	american	American
people	peopl	people
will	will	will
come	come	come
way	way	way
down	down	down
!	!	!
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
Twitter	twitter	Twitter
post	post	post
.	.	.

