Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
spoke	spoke	spoke
by	by	by
phone	phone	phone
on	on	on
Thursday	thursday	Thursday
to	to	to
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
French	french	French
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
Canadian	canadian	Canadian
Prime	prime	Prime
Minister	minist	Minister
Justin	justin	Justin
Trudeau	trudeau	Trudeau
and	and	and
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
to	to	to
explain	explain	explain
his	his	his
decision	decis	decision
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
Paris	pari	Paris
climate	climat	climate
accord	accord	accord
a	a	a
senior	senior	senior
White	white	White
House	hous	House
official	offici	official
said	said	said
