Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Former	former	Former
Egyptian	egyptian	Egyptian
Prime	prime	Prime
Minister	minist	Minister
Ahmed	ahm	Ahmed
Shafiq	shafiq	Shafiq
an	an	an
ex	ex	ex
-air	-air	-air
force	forc	force
pilot	pilot	pilot
and	and	and
former	former	former
presidential	presidenti	presidential
candidate	candid	candidate
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
he	he	he
intended	intend	intended
to	to	to
run	run	run
in	in	in
the	the	the
presidential	presidenti	presidential
election	elect	election
early	earli	early
next	next	next
year	year	year
and	and	and
would	would	would
return	return	return
to	to	to
Cairo	cairo	Cairo
in	in	in
the	the	the
coming	come	coming
days	day	day
But	but	But
Shafiq	shafiq	Shafiq
later	later	later
told	told	told
pan	pan	pan
-Arab	-arab	-Arab
TV	tv	TV
channel	channel	channel
Al	al	Al
Jazeera	jazeera	Jazeera
that	that	that
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
a	a	a
close	close	close
ally	alli	ally
of	of	of
Egypt	egypt	Egypt
s	s	s
where	where	where
he	he	he
is	is	is
currently	current	currently
living	live	living
had	had	had
barred	bar	barred
him	him	him
from	from	from
traveling	travel	traveling
I	i	I
was	was	wa
surprised	surpris	surprised
that	that	that
I	i	I
was	was	wa
prevented	prevent	prevented
from	from	from
leaving	leav	leaving
the	the	the
UAE	uae	UAE
for	for	for
reasons	reason	reason
I	i	I
do	do	do
not	not	not
understand	understand	understand
Shafiq	shafiq	Shafiq
said	said	said
adding	ad	adding
that	that	that
he	he	he
thanked	thank	thanked
the	the	the
UAE	uae	UAE
for	for	for
its	it	it
hospitality	hospit	hospitality
but	but	but
wished	wish	wished
to	to	to
depart	depart	depart
Anwar	anwar	Anwar
Gargash	gargash	Gargash
the	the	the
UAE	uae	UAE
Minister	minist	Minister
of	of	of
State	state	State
for	for	for
Foreign	foreign	Foreign
Affairs	affair	Affairs
denied	deni	denied
on	on	on
his	his	his
official	offici	official
Twitter	twitter	Twitter
account	account	account
that	that	that
any	ani	any
obstacles	obstacl	obstacle
had	had	had
been	been	been
placed	place	placed
to	to	to
his	his	his
travel	travel	travel
saying	say	saying
the	the	the
UAE	uae	UAE
hosted	host	hosted
him	him	him
despite	despit	despite
strong	strong	strong
reservations	reserv	reservation
about	about	about
some	some	some
of	of	of
his	his	his
positions	posit	position
In	in	In
a	a	a
video	video	video
declaration	declar	declaration
sent	sent	sent
earlier	earlier	earlier
to	to	to
Reuters	reuter	Reuters
as	as	a
well	well	well
as	as	a
a	a	a
telephoned	telephon	telephoned
statement	statement	statement
Shafiq	shafiq	Shafiq
said	said	said
he	he	he
would	would	would
run	run	run
in	in	in
the	the	the
election	elect	election
planned	plan	planned
for	for	for
around	around	around
April	april	April
when	when	when
President	presid	President
Abdel	abdel	Abdel
Fattah	fattah	Fattah
al	al	al
-Sisi	-sisi	-Sisi
is	is	is
widely	wide	widely
expected	expect	expected
to	to	to
seek	seek	seek
a	a	a
second	second	second
term	term	term
I	i	I
m	m	m
honored	honor	honored
to	to	to
announce	announc	announce
my	my	my
will	will	will
to	to	to
run	run	run
in	in	in
the	the	the
upcoming	upcom	upcoming
presidential	presidenti	presidential
elections	elect	election
in	in	in
Egypt	egypt	Egypt
as	as	a
a	a	a
choice	choic	choice
to	to	to
be	be	be
president	presid	president
of	of	of
the	the	the
country	countri	country
for	for	for
the	the	the
next	next	next
four	four	four
years	year	year
he	he	he
said	said	said
in	in	in
the	the	the
statement	statement	statement
from	from	from
the	the	the
UAE	uae	UAE
in	in	in
which	which	which
he	he	he
highlighted	highlight	highlighted
his	his	his
time	time	time
in	in	in
the	the	the
air	air	air
force	forc	force
Shafiq	shafiq	Shafiq
would	would	would
be	be	be
among	among	among
a	a	a
small	small	small
number	number	number
of	of	of
candidates	candid	candidate
to	to	to
announce	announc	announce
their	their	their
intentions	intent	intention
for	for	for
2018	2018	2018
He	he	He
lost	lost	lost
against	against	against
Mohamed	moham	Mohamed
Mursi	mursi	Mursi
of	of	of
the	the	the
Muslim	muslim	Muslim
Brotherhood	brotherhood	Brotherhood
in	in	in
the	the	the
first	first	first
presidential	presidenti	presidential
election	elect	election
after	after	after
Egypt	egypt	Egypt
s	s	s
2011	2011	2011
uprising	upris	uprising
toppled	toppl	toppled
autocrat	autocrat	autocrat
Hosni	hosni	Hosni
Mubarak	mubarak	Mubarak
Sisi	sisi	Sisi
who	who	who
as	as	a
a	a	a
military	militari	military
commander	command	commander
led	led	led
the	the	the
army	armi	army
s	s	s
ousting	oust	ousting
of	of	of
Mursi	mursi	Mursi
in	in	in
2013	2013	2013
before	befor	before
his	his	his
own	own	own
landslide	landslid	landslide
election	elect	election
a	a	a
year	year	year
later	later	later
has	has	ha
yet	yet	yet
to	to	to
announce	announc	announce
whether	whether	whether
he	he	he
will	will	will
run	run	run
again	again	again
He	he	He
says	say	say
he	he	he
will	will	will
follow	follow	follow
the	the	the
will	will	will
of	of	of
the	the	the
people	peopl	people
His	his	His
supporters	support	supporter
regard	regard	regard
Sisi	sisi	Sisi
as	as	a
the	the	the
key	key	key
to	to	to
stability	stabil	stability
following	follow	following
the	the	the
prolonged	prolong	prolonged
violent	violent	violent
upheaval	upheav	upheaval
that	that	that
followed	follow	followed
the	the	the
2011	2011	2011
revolt	revolt	revolt
His	his	His
government	govern	government
is	is	is
fighting	fight	fighting
a	a	a
stubborn	stubborn	stubborn
Islamist	islamist	Islamist
militancy	milit	militancy
in	in	in
the	the	the
North	north	North
Sinai	sinai	Sinai
and	and	and
has	has	ha
also	also	also
enacted	enact	enacted
painful	pain	painful
austerity	auster	austerity
reforms	reform	reform
over	over	over
the	the	the
last	last	last
year	year	year
that	that	that
critics	critic	critic
say	say	say
have	have	have
dented	dent	dented
his	his	his
popularity	popular	popularity
After	after	After
his	his	his
defeat	defeat	defeat
Shafiq	shafiq	Shafiq
fled	fled	fled
overseas	oversea	overseas
He	he	He
formed	form	formed
a	a	a
political	polit	political
party	parti	party
and	and	and
led	led	led
it	it	it
from	from	from
abroad	abroad	abroad
but	but	but
it	it	it
failed	fail	failed
to	to	to
make	make	make
significant	signific	significant
gains	gain	gain
in	in	in
a	a	a
2015	2015	2015
parliamentary	parliamentari	parliamentary
election	elect	election
Shafiq	shafiq	Shafiq
has	has	ha
faced	face	faced
various	various	various
corruption	corrupt	corruption
charges	charg	charge
but	but	but
was	was	wa
either	either	either
acquitted	acquit	acquitted
or	or	or
had	had	had
cases	case	case
against	against	against
him	him	him
dropped	drop	dropped
in	in	in
most	most	most
instances	instanc	instance
A	a	A
year	year	year
ago	ago	ago
his	his	his
lawyer	lawyer	lawyer
said	said	said
he	he	he
was	was	wa
removed	remov	removed
from	from	from
airport	airport	airport
watchlists	watchlist	watchlists
clearing	clear	clearing
his	his	his
way	way	way
to	to	to
return	return	return
home	home	home
