NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Ambassador	ambassador	Ambassador
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
Nikki	nikki	Nikki
Haley	haley	Haley
on	on	on
Thursday	thursday	Thursday
described	describ	described
Russian	russian	Russian
interference	interfer	interference
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
elections	elect	election
as	as	a
warfare	warfar	warfare
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
have	have	have
concluded	conclud	concluded
that	that	that
Russia	russia	Russia
used	use	used
cyber	cyber	cyber
-enabled	-enabl	-enabled
means	mean	mean
in	in	in
an	an	an
attempt	attempt	attempt
to	to	to
help	help	help
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
win	win	win
the	the	the
White	white	White
House	hous	House
,	,	,
an	an	an
allegation	alleg	allegation
the	the	the
Kremlin	kremlin	Kremlin
has	has	ha
denied	deni	denied
.	.	.

We	we	We
have	have	have
to	to	to
be	be	be
so	so	so
hard	hard	hard
on	on	on
this	this	this
and	and	and
we	we	we
have	have	have
to	to	to
hold	hold	hold
them	them	them
accountable	account	accountable
,	,	,
Haley	haley	Haley
said	said	said
during	dure	during
a	a	a
panel	panel	panel
discussion	discuss	discussion
with	with	with
former	former	former
Secretaries	secretari	Secretaries
of	of	of
State	state	State
Madeleine	madelein	Madeleine
Albright	albright	Albright
and	and	and
Condoleezza	condoleezza	Condoleezza
Rice	rice	Rice
held	held	held
by	by	by
the	the	the
George	georg	George
W	w	W
.	.	.

Bush	bush	Bush
Institute	institut	Institute
in	in	in
New	new	New
York	york	York
on	on	on
Thursday	thursday	Thursday
.	.	.

When	when	When
a	a	a
country	countri	country
can	can	can
come	come	come
interfere	interfer	interfere
in	in	in
another	anoth	another
country	countri	country
s	s	s
elections	elect	election
that	that	that
is	is	is
warfare	warfar	warfare
.	.	.

It	it	It
really	realli	really
is	is	is
,	,	,
because	becaus	because
you	you	you
re	re	re
making	make	making
sure	sure	sure
that	that	that
the	the	the
democracy	democraci	democracy
shifts	shift	shift
from	from	from
what	what	what
the	the	the
people	peopl	people
want	want	want
,	,	,
she	she	she
said	said	said
.	.	.

This	this	This
is	is	is
their	their	their
new	new	new
weapon	weapon	weapon
of	of	of
choice	choic	choice
and	and	and
we	we	we
have	have	have
to	to	to
get	get	get
in	in	in
front	front	front
of	of	of
it	it	it
.	.	.
Congressional	congression	Congressional
committees	committe	committee
and	and	and
special	special	special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
are	are	are
investigating	investig	investigating
alleged	alleg	alleged
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
election	elect	election
,	,	,
including	includ	including
whether	whether	whether
there	there	there
was	was	wa
any	ani	any
collusion	collus	collusion
between	between	between
Trump	trump	Trump
associates	associ	associate
and	and	and
Moscow	moscow	Moscow
.	.	.

Trump	trump	Trump
has	has	ha
denied	deni	denied
that	that	that
there	there	there
was	was	wa
any	ani	any
collusion	collus	collusion
between	between	between
his	his	his
campaign	campaign	campaign
and	and	and
associates	associ	associate
and	and	and
Russia	russia	Russia
.	.	.

