Token	Stem	Lemma
PARIS	pari	PARIS
Reuters	reuter	Reuters
President	presid	President
Emmanuel	emmanuel	Emmanuel
Macron	macron	Macron
conscious	conscious	conscious
of	of	of
criticism	critic	criticism
of	of	of
France	franc	France
s	s	s
policy	polici	policy
on	on	on
Egypt	egypt	Egypt
will	will	will
raise	rais	raise
his	his	his
concerns	concern	concern
over	over	over
human	human	human
rights	right	right
when	when	when
he	he	he
meets	meet	meet
Egyptian	egyptian	Egyptian
leader	leader	leader
Abdel	abdel	Abdel
Fattah	fattah	Fattah
al	al	al
-Sisi	-sisi	-Sisi
in	in	in
Paris	pari	Paris
next	next	next
week	week	week
his	his	his
office	offic	office
said	said	said
on	on	on
Thursday	thursday	Thursday
The	the	The
two	two	two
countries	countri	country
have	have	have
nurtured	nurtur	nurtured
closer	closer	closer
economic	econom	economic
and	and	and
military	militari	military
ties	tie	tie
in	in	in
recent	recent	recent
years	year	year
and	and	and
with	with	with
Sisi	sisi	Sisi
s	s	s
rise	rise	rise
to	to	to
power	power	power
that	that	that
relationship	relationship	relationship
has	has	ha
improved	improv	improved
with	with	with
both	both	both
sides	side	side
concerned	concern	concerned
by	by	by
the	the	the
political	polit	political
vacuum	vacuum	vacuum
in	in	in
Libya	libya	Libya
and	and	and
the	the	the
threat	threat	threat
from	from	from
jihadist	jihadist	jihadist
groups	group	group
in	in	in
Egypt	egypt	Egypt
But	but	But
human	human	human
rights	right	right
organizations	organ	organization
at	at	at
home	home	home
and	and	and
overseas	oversea	overseas
have	have	have
accused	accus	accused
France	franc	France
under	under	under
Macron	macron	Macron
of	of	of
remaining	remain	remaining
silent	silent	silent
in	in	in
the	the	the
face	face	face
of	of	of
increasing	increas	increasing
violations	violat	violation
of	of	of
freedoms	freedom	freedom
by	by	by
Sisi	sisi	Sisi
s	s	s
government	govern	government
as	as	a
the	the	the
2018	2018	2018
presidential	presidenti	presidential
elections	elect	election
approach	approach	approach
This	this	This
first	first	first
meeting	meet	meeting
will	will	will
enable	enabl	enable
them	them	them
to	to	to
discuss	discuss	discus
subjects	subject	subject
of	of	of
common	common	common
interest	interest	interest
such	such	such
as	as	a
regional	region	regional
crises	crise	crisis
and	and	and
the	the	the
fight	fight	fight
against	against	against
terrorism	terror	terrorism
but	but	but
also	also	also
the	the	the
human	human	human
rights	right	right
situation	situat	situation
which	which	which
France	franc	France
is	is	is
especially	especi	especially
vigilant	vigil	vigilant
about	about	about
the	the	the
presidency	presid	presidency
said	said	said
in	in	in
a	a	a
statement	statement	statement
referring	refer	referring
to	to	to
Sisi	sisi	Sisi
s	s	s
Oct	oct	Oct
23	23	23
-25	-25	-25
visit	visit	visit
Rights	right	Rights
groups	group	group
are	are	are
in	in	in
particular	particular	particular
critical	critic	critical
of	of	of
the	the	the
relationship	relationship	relationship
between	between	between
Foreign	foreign	Foreign
Minister	minist	Minister
Jean	jean	Jean
-Yves	-yve	-Yves
Le	le	Le
Drian	drian	Drian
who	who	who
in	in	in
his	his	his
previous	previous	previous
role	role	role
as	as	a
