Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Myanmar	myanmar	Myanmar
national	nation	national
security	secur	security
adviser	advis	adviser
Thaung	thaung	Thaung
Tun	tun	Tun
told	told	told
Reuters	reuter	Reuters
on	on	on
Monday	monday	Monday
that	that	that
Rohingya	rohingya	Rohingya
Muslims	muslim	Muslims
who	who	who
had	had	had
fled	fled	fled
to	to	to
neighboring	neighbor	neighboring
Bangladesh	bangladesh	Bangladesh
to	to	to
escape	escap	escape
violence	violenc	violence
in	in	in
Rakhine	rakhin	Rakhine
State	state	State
would	would	would
be	be	be
able	abl	able
to	to	to
return	return	return
but	but	but
the	the	the
process	process	process
would	would	would
have	have	have
to	to	to
be	be	be
discussed	discuss	discussed
We	we	We
will	will	will
make	make	make
sure	sure	sure
that	that	that
everybody	everybodi	everybody
who	who	who
left	left	left
their	their	their
home	home	home
can	can	can
return	return	return
to	to	to
their	their	their
home	home	home
but	but	but
this	this	this
is	is	is
a	a	a
process	process	process
we	we	we
have	have	have
to	to	to
discuss	discuss	discus
he	he	he
said	said	said
after	after	after
a	a	a
ministerial	ministeri	ministerial
meeting	meet	meeting
on	on	on
the	the	the
crisis	crisi	crisis
hosted	host	hosted
by	by	by
British	british	British
Foreign	foreign	Foreign
Secretary	secretari	Secretary
Boris	bori	Boris
Johnson	johnson	Johnson
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
We	we	We
want	want	want
to	to	to
make	make	make
sure	sure	sure
that	that	that
everybody	everybodi	everybody
who	who	who
needs	need	need
humanitarian	humanitarian	humanitarian
assistance	assist	assistance
gets	get	get
it	it	it
without	without	without
discrimination	discrimin	discrimination
That	that	That
is	is	is
one	one	one
of	of	of
the	the	the
things	thing	thing
we	we	we
agreed	agre	agreed
on	on	on
Tun	tun	Tun
said	said	said
