MANILA	manila	MANILA
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
believes	believ	belief
Washington	washington	Washington
and	and	and
Russia	russia	Russia
can	can	can
find	find	find
a	a	a
way	way	way
to	to	to
ease	eas	ease
tensions	tension	tension
,	,	,
saying	say	saying
it	it	it
wouldn	wouldn	wouldn
t	t	t
be	be	be
useful	use	useful
to	to	to
cut	cut	cut
ties	tie	tie
over	over	over
the	the	the
single	singl	single
issue	issu	issue
of	of	of
suspected	suspect	suspected
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
.	.	.
Tillerson	tillerson	Tillerson
said	said	said
Russia	russia	Russia
had	had	had
also	also	also
expressed	express	expressed
some	some	some
willingness	willing	willingness
to	to	to
resume	resum	resume
talks	talk	talk
about	about	about
the	the	the
crisis	crisi	crisis
in	in	in
Ukraine	ukrain	Ukraine
,	,	,
where	where	where
a	a	a
2015	2015	2015
ceasefire	ceasefir	ceasefire
between	between	between
Kiev	kiev	Kiev
s	s	s
forces	forc	force
and	and	and
Russian	russian	Russian
-backed	-back	-backed
separatists	separatist	separatist
in	in	in
the	the	the
eastern	eastern	eastern
part	part	part
of	of	of
the	the	the
country	countri	country
is	is	is
regularly	regular	regularly
violated	violat	violated
.	.	.
We	we	We
should	should	should
find	find	find
places	place	place
we	we	we
can	can	can
work	work	work
together	togeth	together
.	.	.
.	.	.
.	.	.
In	in	In
places	place	place
we	we	we
have	have	have
differences	differ	difference
we	we	we
re	re	re
going	go	going
to	to	to
have	have	have
to	to	to
continue	continu	continue
to	to	to
find	find	find
ways	way	way
to	to	to
address	address	address
those	those	those
,	,	,
Tillerson	tillerson	Tillerson
told	told	told
reporters	report	reporter
.	.	.
Tillerson	tillerson	Tillerson
met	met	met
his	his	his
Russian	russian	Russian
counterpart	counterpart	counterpart
,	,	,
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
,	,	,
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
an	an	an
international	intern	international
gathering	gather	gathering
in	in	in
Manila	manila	Manila
on	on	on
Sunday	sunday	Sunday
,	,	,
where	where	where
he	he	he
also	also	also
asked	ask	asked
about	about	about
Moscow	moscow	Moscow
s	s	s
retaliation	retali	retaliation
against	against	against
new	new	new
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
.	.	.
Tillerson	tillerson	Tillerson
said	said	said
he	he	he
told	told	told
Lavrov	lavrov	Lavrov
the	the	the
United	unit	United
States	state	States
would	would	would
respond	respond	respond
to	to	to
the	the	the
Kremlin	kremlin	Kremlin
s	s	s
order	order	order
for	for	for
it	it	it
to	to	to
cut	cut	cut
about	about	about
60	60	60
percent	percent	percent
of	of	of
its	it	it
diplomatic	diplomat	diplomatic
staff	staff	staff
in	in	in
Russia	russia	Russia
by	by	by
September	septemb	September
1	1	1
.	.	.
We	we	We
have	have	have
not	not	not
made	made	made
a	a	a
decision	decis	decision
on	on	on
how	how	how
we	we	we
will	will	will
respond	respond	respond
to	to	to
Russia	russia	Russia
s	s	s
request	request	request
to	to	to
remove	remov	remove
U	u	U
.	.	.
S	s	S
.	.	.
diplomatic	diplomat	diplomatic
personnel	personnel	personnel
.	.	.
I	i	I
asked	ask	asked
several	sever	several
clarifying	clarifi	clarifying
questions	question	question
.	.	.
.	.	.
.	.	.
I	i	I
told	told	told
him	him	him
we	we	we
would	would	would
respond	respond	respond
by	by	by
September	septemb	September
first	first	first
,	,	,
Tillerson	tillerson	Tillerson
said	said	said
.	.	.
The	the	The
meeting	meet	meeting
was	was	wa
their	their	their
first	first	first
since	sinc	since
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
reluctantly	reluct	reluctantly
signed	sign	signed
into	into	into
law	law	law
the	the	the
sanctions	sanction	sanction
that	that	that
Russia	russia	Russia
said	said	said
amounted	amount	amounted
to	to	to
a	a	a
full	full	full
-scale	-scale	-scale
trade	trade	trade
war	war	war
and	and	and
ended	end	ended
hopes	hope	hope
for	for	for
better	better	better
ties	tie	tie
.	.	.
Lavrov	lavrov	Lavrov
on	on	on
Sunday	sunday	Sunday
said	said	said
he	he	he
believed	believ	believed
his	his	his
U	u	U
.	.	.
S	s	S
.	.	.
colleagues	colleagu	colleague
were	were	were
ready	readi	ready
to	to	to
continue	continu	continue
dialogue	dialogu	dialogue
with	with	with
Moscow	moscow	Moscow
on	on	on
complex	complex	complex
issues	issu	issue
despite	despit	despite
tensions	tension	tension
.	.	.
Tillerson	tillerson	Tillerson
said	said	said
he	he	he
discussed	discuss	discussed
Russia	russia	Russia
s	s	s
suspected	suspect	suspected
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
with	with	with
Lavrov	lavrov	Lavrov
to	to	to
help	help	help
them	them	them
understand	understand	understand
how	how	how
serious	serious	serious
this	this	this
incident	incid	incident
had	had	had
been	been	been
and	and	and
how	how	how
seriously	serious	seriously
it	it	it
damaged	damag	damaged
the	the	the
relationship	relationship	relationship
between	between	between
the	the	the
two	two	two
nations	nation	nation
.	.	.
But	but	But
Tillerson	tillerson	Tillerson
said	said	said
that	that	that
should	should	should
not	not	not
irreversibly	irrevers	irreversibly
damage	damag	damage
ties	tie	tie
.	.	.
The	the	The
fact	fact	fact
that	that	that
we	we	we
want	want	want
to	to	to
work	work	work
with	with	with
them	them	them
on	on	on
areas	area	area
that	that	that
are	are	are
of	of	of
serious	serious	serious
national	nation	national
security	secur	security
interest	interest	interest
to	to	to
us	us	u
,	,	,
and	and	and
at	at	at
the	the	the
same	same	same
time	time	time
having	have	having
this	this	this
extraordinary	extraordinari	extraordinary
issue	issu	issue
of	of	of
mistrust	mistrust	mistrust
that	that	that
divides	divid	divide
us	us	u
,	,	,
that	that	that
is	is	is
just	just	just
what	what	what
we	we	we
in	in	in
the	the	the
diplomatic	diplomat	diplomatic
part	part	part
of	of	of
our	our	our
relationship	relationship	relationship
are	are	are
required	requir	required
to	to	to
do	do	do
,	,	,
Tillerson	tillerson	Tillerson
said	said	said
.	.	.
The	the	The
United	unit	United
States	state	States
sent	sent	sent
its	it	it
special	special	special
representative	repres	representative
on	on	on
Ukraine	ukrain	Ukraine
,	,	,
Kurt	kurt	Kurt
Volker	volker	Volker
,	,	,
a	a	a
former	former	former
U	u	U
.	.	.
S	s	S
.	.	.
envoy	envoy	envoy
to	to	to
NATO	nato	NATO
,	,	,
to	to	to
Ukraine	ukrain	Ukraine
last	last	last
month	month	month
to	to	to
assess	assess	ass
the	the	the
situation	situat	situation
in	in	in
the	the	the
former	former	former
Soviet	soviet	Soviet
republic	republ	republic
.	.	.
Washington	washington	Washington
cites	cite	cite
the	the	the
conflict	conflict	conflict
as	as	a
a	a	a
key	key	key
obstacle	obstacl	obstacle
to	to	to
improved	improv	improved
relations	relat	relation
between	between	between
Russia	russia	Russia
and	and	and
the	the	the
United	unit	United
States	state	States
.	.	.
We	we	We
appointed	appoint	appointed
a	a	a
special	special	special
envoy	envoy	envoy
to	to	to
engage	engag	engage
with	with	with
Russia	russia	Russia
but	but	but
also	also	also
coordinating	coordin	coordinating
with	with	with
all	all	all
parties	parti	party
.	.	.
This	this	This
is	is	is
full	full	full
visibility	visibl	visibility
to	to	to
all	all	all
parties	parti	party
.	.	.
We	we	We
are	are	are
not	not	not
trying	tri	trying
to	to	to
cut	cut	cut
some	some	some
kind	kind	kind
of	of	of
deal	deal	deal
on	on	on
the	the	the
side	side	side
,	,	,
Tillerson	tillerson	Tillerson
said	said	said
.	.	.
