Reuters	reuter	Reuters
-	-	-
Virginia	virginia	Virginia
Governor	governor	Governor
Terry	terri	Terry
McAuliffe	mcauliff	McAuliffe
has	has	ha
signed	sign	signed
a	a	a
bill	bill	bill
that	that	that
makes	make	make
the	the	the
state	state	state
the	the	the
first	first	first
in	in	in
the	the	the
United	unit	United
States	state	States
to	to	to
regulate	regul	regulate
fantasy	fantasi	fantasy
sports	sport	sport
,	,	,
a	a	a
multibillion	multibillion	multibillion
-dollar	-dollar	-dollar
online	onlin	online
business	busi	business
whose	whose	whose
legality	legal	legality
has	has	ha
been	been	been
challenged	challeng	challenged
across	across	across
the	the	the
country	countri	country
.	.	.
The	the	The
measure	measur	measure
signed	sign	signed
by	by	by
McAuliffe	mcauliff	McAuliffe
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
mandates	mandat	mandate
that	that	that
players	player	player
be	be	be
18	18	18
or	or	or
older	older	older
,	,	,
offers	offer	offer
players	player	player
limits	limit	limit
on	on	on
how	how	how
much	much	much
they	they	they
can	can	can
bet	bet	bet
,	,	,
requires	requir	requires
annual	annual	annual
audits	audit	audit
and	and	and
bars	bar	bar
employees	employe	employee
from	from	from
competing	compet	competing
in	in	in
company	compani	company
contests	contest	contest
.	.	.
It	it	It
takes	take	take
effect	effect	effect
on	on	on
July	juli	July
1	1	1
.	.	.
This	this	This
bill	bill	bill
,	,	,
which	which	which
was	was	wa
passed	pass	passed
by	by	by
super	super	super
majorities	major	majority
of	of	of
both	both	both
chambers	chamber	chamber
,	,	,
will	will	will
empower	empow	empower
Virginia	virginia	Virginia
to	to	to
regulate	regul	regulate
this	this	this
emerging	emerg	emerging
industry	industri	industry
and	and	and
keep	keep	keep
consumers	consum	consumer
safe	safe	safe
from	from	from
abuses	abus	abuse
,	,	,
Brian	brian	Brian
Coy	coy	Coy
,	,	,
a	a	a
McAuliffe	mcauliff	McAuliffe
spokesman	spokesman	spokesman
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
The	the	The
governor	governor	governor
signed	sign	signed
the	the	the
bill	bill	bill
on	on	on
Monday	monday	Monday
.	.	.
The	the	The
growing	grow	growing
fantasy	fantasi	fantasy
sports	sport	sport
industry	industri	industry
dominated	domin	dominated
by	by	by
DraftKings	draftk	DraftKings
and	and	and
FanDuel	fanduel	FanDuel
has	has	ha
drawn	drawn	drawn
increased	increas	increased
attention	attent	attention
from	from	from
state	state	state
regulators	regul	regulator
over	over	over
the	the	the
past	past	past
year	year	year
,	,	,
with	with	with
the	the	the
attorneys	attorney	attorney
general	general	general
of	of	of
New	new	New
York	york	York
,	,	,
Illinois	illinoi	Illinois
and	and	and
Nevada	nevada	Nevada
questioning	question	questioning
their	their	their
legality	legal	legality
.	.	.
The	the	The
games	game	game
are	are	are
illegal	illeg	illegal
in	in	in
several	sever	several
states	state	state
.	.	.
The	the	The
companies	compani	company
charge	charg	charge
customers	custom	customer
to	to	to
take	take	take
part	part	part
in	in	in
mostly	most	mostly
single	singl	single
-day	-day	-day
games	game	game
in	in	in
which	which	which
they	they	they
draft	draft	draft
a	a	a
roster	roster	roster
of	of	of
players	player	player
whose	whose	whose
performance	perform	performance
on	on	on
the	the	the
field	field	field
earns	earn	earns
points	point	point
.	.	.
In	in	In
statements	statement	statement
on	on	on
a	a	a
sports	sport	sport
gaming	game	gaming
website	websit	website
,	,	,
spokesmen	spokesmen	spokesman
for	for	for
DraftKings	draftk	DraftKings
and	and	and
FanDuel	fanduel	FanDuel
welcomed	welcom	welcomed
the	the	the
Virginia	virginia	Virginia
measure	measur	measure
.	.	.
Texas	texa	Texas
reached	reach	reached
a	a	a
deal	deal	deal
with	with	with
FanDuel	fanduel	FanDuel
last	last	last
week	week	week
in	in	in
which	which	which
the	the	the
company	compani	company
will	will	will
halt	halt	halt
paid	paid	paid
operations	oper	operation
in	in	in
the	the	the
state	state	state
on	on	on
May	may	May
2	2	2
.	.	.
