WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Judiciary	judiciari	Judiciary
Committee	committe	Committee
will	will	will
hold	hold	hold
its	it	it
confirmation	confirm	confirmation
hearing	hear	hearing
for	for	for
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
,	,	,
conservative	conserv	conservative
federal	feder	federal
appeals	appeal	appeal
court	court	court
judge	judg	judge
Neil	neil	Neil
Gorsuch	gorsuch	Gorsuch
,	,	,
beginning	begin	beginning
on	on	on
March	march	March
20	20	20
,	,	,
the	the	the
panel	panel	panel
s	s	s
Republican	republican	Republican
chairman	chairman	chairman
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.
The	the	The
hearing	hear	hearing
is	is	is
likely	like	likely
to	to	to
last	last	last
three	three	three
to	to	to
four	four	four
days	day	day
,	,	,
with	with	with
Gorsuch	gorsuch	Gorsuch
and	and	and
committee	committe	committee
members	member	member
making	make	making
opening	open	opening
statements	statement	statement
on	on	on
the	the	the
first	first	first
day	day	day
,	,	,
the	the	the
nominee	nomine	nominee
facing	face	facing
questions	question	question
on	on	on
the	the	the
second	second	second
day	day	day
and	and	and
outside	outsid	outside
experts	expert	expert
also	also	also
testifying	testifi	testifying
,	,	,
Senator	senat	Senator
Chuck	chuck	Chuck
Grassley	grassley	Grassley
said	said	said
.	.	.
Grassley	grassley	Grassley
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
Gorsuch	gorsuch	Gorsuch
,	,	,
nominated	nomin	nominated
by	by	by
Trump	trump	Trump
on	on	on
Jan	jan	Jan
.	.	.
31	31	31
,	,	,
has	has	ha
so	so	so
far	far	far
met	met	met
every	everi	every
demand	demand	demand
posed	pose	posed
by	by	by
Democrats	democrat	Democrats
,	,	,
who	who	who
are	are	are
the	the	the
minority	minor	minority
party	parti	party
in	in	in
the	the	the
Senate	senat	Senate
but	but	but
can	can	can
still	still	still
delay	delay	delay
action	action	action
if	if	if
they	they	they
can	can	can
muster	muster	muster
enough	enough	enough
votes	vote	vote
.	.	.
He	he	He
s	s	s
a	a	a
mainstream	mainstream	mainstream
judge	judg	judge
.	.	.
He	he	He
s	s	s
displayed	display	displayed
independence	independ	independence
.	.	.
He	he	He
s	s	s
met	met	met
with	with	with
dozens	dozen	dozen
of	of	of
senators	senat	senator
who	who	who
have	have	have
nothing	noth	nothing
but	but	but
positive	posit	positive
things	thing	thing
to	to	to
say	say	say
.	.	.
He	he	He
is	is	is
well	well	well
-qualified	-qualifi	-qualified
and	and	and
respected	respect	respected
,	,	,
Grassley	grassley	Grassley
said	said	said
.	.	.
Supreme	suprem	Supreme
Court	court	Court
nominees	nomine	nominee
require	requir	require
Senate	senat	Senate
confirmation	confirm	confirmation
for	for	for
the	the	the
lifetime	lifetim	lifetime
job	job	job
on	on	on
the	the	the
nine	nine	nine
-justice	-justic	-justice
court	court	court
.	.	.
With	with	With
four	four	four
liberals	liber	liberal
and	and	and
four	four	four
conservatives	conserv	conservative
now	now	now
on	on	on
the	the	the
court	court	court
,	,	,
Gorsuch	gorsuch	Gorsuch
s	s	s
confirmation	confirm	confirmation
would	would	would
restore	restor	restore
the	the	the
conservative	conserv	conservative
majority	major	majority
that	that	that
had	had	had
existed	exist	existed
for	for	for
decades	decad	decade
until	until	until
the	the	the
February	februari	February
2016	2016	2016
death	death	death
of	of	of
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
.	.	.
Democrats	democrat	Democrats
,	,	,
still	still	still
furious	furious	furious
over	over	over
the	the	the
Republican	republican	Republican
-led	-led	-led
Senate	senat	Senate
s	s	s
refusal	refus	refusal
last	last	last
year	year	year
to	to	to
consider	consid	consider
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
nominee	nomine	nominee
Merrick	merrick	Merrick
Garland	garland	Garland
to	to	to
replace	replac	replace
Scalia	scalia	Scalia
,	,	,
have	have	have
raised	rais	raised
questions	question	question
about	about	about
whether	whether	whether
Gorsuch	gorsuch	Gorsuch
would	would	would
be	be	be
willing	will	willing
to	to	to
demonstrate	demonstr	demonstrate
independence	independ	independence
from	from	from
Trump	trump	Trump
if	if	if
confirmed	confirm	confirmed
to	to	to
the	the	the
job	job	job
.	.	.
In	in	In
light	light	light
of	of	of
Trump	trump	Trump
s	s	s
pointed	point	pointed
criticism	critic	criticism
of	of	of
judges	judg	judge
who	who	who
ruled	rule	ruled
against	against	against
him	him	him
in	in	in
the	the	the
past	past	past
,	,	,
Democrats	democrat	Democrats
are	are	are
likely	like	likely
to	to	to
question	question	question
Gorsuch	gorsuch	Gorsuch
about	about	about
the	the	the
importance	import	importance
of	of	of
an	an	an
independent	independ	independent
judiciary	judiciari	judiciary
.	.	.
After	after	After
courts	court	court
put	put	put
on	on	on
hold	hold	hold
Trump	trump	Trump
s	s	s
ban	ban	ban
on	on	on
people	peopl	people
entering	enter	entering
the	the	the
United	unit	United
States	state	States
from	from	from
seven	seven	seven
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
,	,	,
the	the	the
president	presid	president
criticized	critic	criticized
the	the	the
proceedings	proceed	proceeding
as	as	a
disgraceful	disgrac	disgraceful
,	,	,
called	call	called
one	one	one
of	of	of
the	the	the
jurists	jurist	jurist
a	a	a
so	so	so
-called	-call	-called
judge	judg	judge
and	and	and
labeled	label	labeled
the	the	the
judiciary	judiciari	judiciary
so	so	so
political	polit	political
.	.	.
Democratic	democrat	Democratic
Senator	senat	Senator
Richard	richard	Richard
Blumenthal	blumenth	Blumenthal
said	said	said
last	last	last
week	week	week
Gorsuch	gorsuch	Gorsuch
told	told	told
him	him	him
during	dure	during
a	a	a
private	privat	private
meeting	meet	meeting
that	that	that
Trump	trump	Trump
s	s	s
comments	comment	comment
about	about	about
the	the	the
judiciary	judiciari	judiciary
were	were	were
disheartening	dishearten	disheartening
and	and	and
demoralizing	demor	demoralizing
,	,	,
an	an	an
account	account	account
that	that	that
Gorsuch	gorsuch	Gorsuch
s	s	s
spokesman	spokesman	spokesman
,	,	,
Ron	ron	Ron
Bonjean	bonjean	Bonjean
,	,	,
confirmed	confirm	confirmed
but	but	but
Trump	trump	Trump
disputed	disput	disputed
.	.	.
The	the	The
Senate	senat	Senate
s	s	s
top	top	top
Democrat	democrat	Democrat
,	,	,
Chuck	chuck	Chuck
Schumer	schumer	Schumer
,	,	,
last	last	last
week	week	week
accused	accus	accused
Gorsuch	gorsuch	Gorsuch
of	of	of
avoiding	avoid	avoiding
answering	answer	answering
questions	question	question
like	like	like
the	the	the
plague	plagu	plague
during	dure	during
their	their	their
private	privat	private
meeting	meet	meeting
and	and	and
dodging	dodg	dodging
efforts	effort	effort
to	to	to
gauge	gaug	gauge
his	his	his
judicial	judici	judicial
independence	independ	independence
.	.	.
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
control	control	control
the	the	the
Senate	senat	Senate
52	52	52
-48	-48	-48
but	but	but
Schumer	schumer	Schumer
has	has	ha
insisted	insist	insisted
Gorsuch	gorsuch	Gorsuch
would	would	would
need	need	need
to	to	to
win	win	win
60	60	60
votes	vote	vote
,	,	,
rather	rather	rather
than	than	than
a	a	a
simple	simpl	simple
majority	major	majority
,	,	,
to	to	to
move	move	move
toward	toward	toward
confirmation	confirm	confirmation
.	.	.
Democrats	democrat	Democrats
can	can	can
seek	seek	seek
to	to	to
use	use	use
a	a	a
procedural	procedur	procedural
maneuver	maneuv	maneuver
to	to	to
block	block	block
a	a	a
confirmation	confirm	confirmation
vote	vote	vote
if	if	if
Gorsuch	gorsuch	Gorsuch
s	s	s
supporters	support	supporter
cannot	cannot	cannot
muster	muster	muster
60	60	60
votes	vote	vote
,	,	,
although	although	although
Republicans	republican	Republicans
could	could	could
change	chang	change
the	the	the
Senate	senat	Senate
rules	rule	rule
.	.	.
If	if	If
the	the	the
hearing	hear	hearing
goes	goe	go
smoothly	smooth	smoothly
and	and	and
the	the	the
full	full	full
Senate	senat	Senate
votes	vote	vote
to	to	to
confirm	confirm	confirm
him	him	him
soon	soon	soon
afterward	afterward	afterward
,	,	,
Gorsuch	gorsuch	Gorsuch
could	could	could
be	be	be
on	on	on
the	the	the
court	court	court
before	befor	before
the	the	the
end	end	end
of	of	of
the	the	the
court	court	court
s	s	s
current	current	current
term	term	term
in	in	in
June	june	June
.	.	.
