Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
Zimbabwe	zimbabw	Zimbabwe
s	s	s
information	inform	information
minister	minist	minister
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
he	he	he
did	did	did
not	not	not
know	know	know
whether	whether	whether
ministers	minist	minister
would	would	would
attend	attend	attend
a	a	a
cabinet	cabinet	cabinet
meeting	meet	meeting
called	call	called
by	by	by
President	presid	President
Robert	robert	Robert
Mugabe	mugab	Mugabe
at	at	at
his	his	his
State	state	State
House	hous	House
offices	offic	office
the	the	the
first	first	first
since	sinc	since
a	a	a
military	militari	military
takeover	takeov	takeover
last	last	last
week	week	week
I	i	I
do	do	do
not	not	not
know	know	know
whether	whether	whether
anyone	anyon	anyone
will	will	will
attend	attend	attend
SK	sk	SK
Moyo	moyo	Moyo
told	told	told
Reuters	reuter	Reuters
hours	hour	hour
before	befor	before
parliament	parliament	parliament
was	was	wa
due	due	due
to	to	to
sit	sit	sit
to	to	to
start	start	start
proceedings	proceed	proceeding
to	to	to
impeach	impeach	impeach
the	the	the
93	93	93
-year	-year	-year
-old	-old	-old
leader	leader	leader
Cabinet	cabinet	Cabinet
meetings	meet	meeting
normally	normal	normally
start	start	start
at	at	at
0730	0730	0730
GMT	gmt	GMT
