Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Justice	justic	Justice
Department	depart	Department
filed	file	filed
an	an	an
appeal	appeal	appeal
late	late	late
Saturday	saturday	Saturday
to	to	to
restore	restor	restore
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
immigration	immigr	immigration
order	order	order
barring	bar	barring
citizens	citizen	citizen
from	from	from
seven	seven	seven
mainly	main	mainly
Muslim	muslim	Muslim
countries	countri	country
and	and	and
temporarily	temporarili	temporarily
banning	ban	banning
refugees	refuge	refugee
even	even	even
as	as	a
travelers	travel	traveler
raced	race	raced
to	to	to
enter	enter	enter
the	the	the
country	countri	country
while	while	while
the	the	the
ban	ban	ban
was	was	wa
lifted	lift	lifted
The	the	The
government	govern	government
moved	move	moved
to	to	to
reverse	revers	reverse
a	a	a
federal	feder	federal
judge	judg	judge
s	s	s
Friday	friday	Friday
order	order	order
that	that	that
lifted	lift	lifted
the	the	the
travel	travel	travel
ban	ban	ban
and	and	and
warned	warn	warned
the	the	the
decision	decis	decision
posed	pose	posed
an	an	an
immediate	immedi	immediate
harm	harm	harm
to	to	to
the	the	the
public	public	public
thwarted	thwart	thwarted
enforcement	enforc	enforcement
of	of	of
an	an	an
executive	execut	executive
order	order	order
and	and	and
second	second	second
-guesses	-guess	-guesses
the	the	the
president	presid	president
s	s	s
national	nation	national
security	secur	security
judgment	judgment	judgment
about	about	about
the	the	the
quantum	quantum	quantum
of	of	of
risk	risk	risk
posed	pose	posed
by	by	by
the	the	the
admission	admiss	admission
of	of	of
certain	certain	certain
classes	class	class
of	of	of
non	non	non
-citizens	-citizen	-citizens
and	and	and
the	the	the
best	best	best
means	mean	mean
of	of	of
minimizing	minim	minimizing
that	that	that
risk	risk	risk
Friday	friday	Friday
s	s	s
ruling	rule	ruling
prompted	prompt	prompted
Trump	trump	Trump
to	to	to
denounce	denounc	denounce
the	the	the
so	so	so
-called	-call	-called
judge	judg	judge
in	in	in
a	a	a
series	seri	series
of	of	of
tweets	tweet	tweet
on	on	on
Saturday	saturday	Saturday
The	the	The
appeal	appeal	appeal
now	now	now
goes	goe	go
to	to	to
a	a	a
three	three	three
-judge	-judg	-judge
panel	panel	panel
which	which	which
can	can	can
act	act	act
at	at	at
anytime	anytim	anytime
to	to	to
uphold	uphold	uphold
the	the	the
order	order	order
or	or	or
suspend	suspend	suspend
it	it	it
pending	pend	pending
a	a	a
full	full	full
appeal	appeal	appeal
A	a	A
Justice	justic	Justice
Department	depart	Department
spokesman	spokesman	spokesman
declined	declin	declined
to	to	to
comment	comment	comment
beyond	beyond	beyond
the	the	the
filing	file	filing
A	a	A
ruling	rule	ruling
could	could	could
come	come	come
at	at	at
any	ani	any
time	time	time
Seattle	seattl	Seattle
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
James	jame	James
Robart	robart	Robart
s	s	s
decision	decis	decision
barred	bar	barred
the	the	the
administration	administr	administration
from	from	from
enforcing	enforc	enforcing
the	the	the
sweeping	sweep	sweeping
order	order	order
that	that	that
also	also	also
indefinitely	indefinit	indefinitely
barred	bar	barred
Syrian	syrian	Syrian
refugee	refuge	refugee
