Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Supreme	suprem	Supreme
Court	court	Court
on	on	on
Tuesday	tuesday	Tuesday
formally	formal	formally
dropped	drop	dropped
plans	plan	plan
to	to	to
hear	hear	hear
the	the	the
last	last	last
remaining	remain	remaining
challenge	challeng	challenge
to	to	to
an	an	an
earlier	earlier	earlier
version	version	version
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
travel	travel	travel
ban	ban	ban
targeting	target	targeting
several	sever	several
Muslim	muslim	Muslim
-majority	-major	-majority
countries	countri	country
and	and	and
a	a	a
ban	ban	ban
on	on	on
refugees	refuge	refugee
but	but	but
a	a	a
fight	fight	fight
over	over	over
the	the	the
legality	legal	legality
of	of	of
his	his	his
latest	latest	latest
restrictions	restrict	restriction
still	still	still
could	could	could
reach	reach	reach
the	the	the
nine	nine	nine
justices	justic	justice
The	the	The
high	high	high
court	court	court
said	said	said
it	it	it
will	will	will
not	not	not
hear	hear	hear
the	the	the
case	case	case
brought	brought	brought
by	by	by
Hawaii	hawaii	Hawaii
over	over	over
the	the	the
bans	ban	ban
which	which	which
have	have	have
expired	expir	expired
and	and	and
been	been	been
replaced	replac	replaced
with	with	with
revised	revis	revised
policies	polici	policy
Trump	trump	Trump
s	s	s
120	120	120
-day	-day	-day
ban	ban	ban
on	on	on
refugees	refuge	refugee
ended	end	ended
on	on	on
Tuesday	tuesday	Tuesday
and	and	and
is	is	is
set	set	set
to	to	to
be	be	be
replaced	replac	replaced
by	by	by
a	a	a
new	new	new
set	set	set
of	of	of
restrictions	restrict	restriction
Two	two	Two
lower	lower	lower
courts	court	court
have	have	have
blocked	block	blocked
Trump	trump	Trump
s	s	s
new	new	new
ban	ban	ban
targeting	target	targeting
people	peopl	people
from	from	from
eight	eight	eight
countries	countri	country
Trump	trump	Trump
s	s	s
third	third	third
set	set	set
of	of	of
travel	travel	travel
restrictions	restrict	restriction
and	and	and
the	the	the
issue	issu	issue
could	could	could
find	find	find
its	it	it
way	way	way
back	back	back
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
on	on	on
appeal	appeal	appeal
The	the	The
court	court	court
on	on	on
Oct	oct	Oct
10	10	10
disposed	dispos	disposed
of	of	of
the	the	the
first	first	first
of	of	of
two	two	two
travel	travel	travel
ban	ban	ban
cases	case	case
brought	brought	brought
by	by	by
the	the	the
American	american	American
Civil	civil	Civil
Liberties	liberti	Liberties
Union	union	Union
and	and	and
others	other	others
in	in	in
Maryland	maryland	Maryland
after	after	after
Trump	trump	Trump
s	s	s
earlier	earlier	earlier
90	90	90
-day	-day	-day
ban	ban	ban
on	on	on
people	peopl	people
entering	enter	entering
the	the	the
U	u	U
S	s	S
from	from	from
six	six	six
predominantly	predomin	predominantly
Muslim	muslim	Muslim
countries	countri	country
expired	expir	expired
on	on	on
Sept	sept	Sept
24	24	24
It	it	It
was	was	wa
a	a	a
replaced	replac	replaced
with	with	with
a	a	a
modified	modifi	modified
open	open	open
-ended	-end	-ended
ban	ban	ban
involving	involv	involving
eight	eight	eight
countries	countri	country
The	the	The
justices	justic	justice
had	had	had
been	been	been
