Token	Stem	Lemma
KUALA	kuala	KUALA
LUMPUR	lumpur	LUMPUR
Reuters	reuter	Reuters
Malaysia	malaysia	Malaysia
has	has	ha
arrested	arrest	arrested
20	20	20
suspected	suspect	suspected
militants	milit	militant
including	includ	including
13	13	13
foreigners	foreign	foreigner
police	polic	police
said	said	said
on	on	on
Friday	friday	Friday
adding	ad	adding
to	to	to
a	a	a
list	list	list
of	of	of
hundreds	hundr	hundred
detained	detain	detained
in	in	in
recent	recent	recent
years	year	year
accused	accus	accused
of	of	of
having	have	having
links	link	link
to	to	to
terror	terror	terror
groups	group	group
The	the	The
Muslim	muslim	Muslim
-majority	-major	-majority
Southeast	southeast	Southeast
Asian	asian	Asian
country	countri	country
has	has	ha
been	been	been
on	on	on
high	high	high
alert	alert	alert
since	sinc	since
gunmen	gunmen	gunman
linked	link	linked
to	to	to
Islamic	islam	Islamic
State	state	State
launched	launch	launched
multiple	multipl	multiple
attacks	attack	attack
in	in	in
Jakarta	jakarta	Jakarta
the	the	the
capital	capit	capital
of	of	of
neighboring	neighbor	neighboring
Indonesia	indonesia	Indonesia
in	in	in
January	januari	January
2016	2016	2016
The	the	The
suspects	suspect	suspect
were	were	were
arrested	arrest	arrested
in	in	in
a	a	a
counter	counter	counter
-terror	-terror	-terror
operation	oper	operation
carried	carri	carried
out	out	out
in	in	in
four	four	four
states	state	state
between	between	between
Nov	nov	Nov
30	30	30
and	and	and
Dec	dec	Dec
15	15	15
Inspector	inspector	Inspector
-General	-gener	-General
of	of	of
Police	polic	Police
Mohamad	mohamad	Mohamad
Fuzi	fuzi	Fuzi
Harun	harun	Harun
said	said	said
in	in	in
a	a	a
statement	statement	statement
They	they	They
include	includ	include
a	a	a
50	50	50
-year	-year	-year
-old	-old	-old
Filipino	filipino	Filipino
suspected	suspect	suspected
of	of	of
recruiting	recruit	recruiting
his	his	his
countrymen	countrymen	countryman
in	in	in
Malaysia	malaysia	Malaysia
to	to	to
join	join	join
up	up	up
with	with	with
the	the	the
Abu	abu	Abu
Sayyaf	sayyaf	Sayyaf
a	a	a
militant	milit	militant
group	group	group
notorious	notori	notorious
for	for	for
kidnappings	kidnap	kidnapping
and	and	and
beheadings	behead	beheading
in	in	in
the	the	the
southern	southern	southern
Philippines	philippin	Philippines
The	the	The
man	man	man
who	who	who
has	has	ha
been	been	been
living	live	living
in	in	in
Malaysia	malaysia	Malaysia
since	sinc	since
2016	2016	2016
was	was	wa
believed	believ	believed
to	to	to
be	be	be
a	a	a
cousin	cousin	cousin
of	of	of
late	late	late
Abu	abu	Abu
Sayyaf	sayyaf	Sayyaf
leader	leader	leader
Isnilon	isnilon	Isnilon
Hapilon	hapilon	Hapilon
a	a	a
Malaysian	malaysian	Malaysian
intelligence	intellig	intelligence
source	sourc	source
told	told	told
Reuters	reuter	Reuters
Hapilon	hapilon	Hapilon
the	the	the
Islamic	islam	Islamic
State	state	State
s	s	s
anointed	anoint	anointed
emir	emir	emir
in	in	in
Southeast	southeast	Southeast
Asia	asia	Asia
was	was	wa
killed	kill	killed
in	in	in
October	octob	October
by	by	by
Philippine	philippin	Philippine
troops	troop	troop
in	in	in
Marawi	marawi	Marawi
city	citi	city
where	where	where
he	he	he
had	had	had
led	led	led
a	a	a
five	five	five
-month	-month	-month
siege	sieg	siege
Police	polic	Police
also	also	also
arrested	arrest	arrested
an	an	an
Indonesian	indonesian	Indonesian
suspected	suspect	suspected
of	of	of
being	be	being
a	a	a
leader	leader	leader
of	of	of
Jamaah	jamaah	Jamaah
Ansharut	ansharut	Ansharut
Daulah	daulah	Daulah
a	a	a
pro	pro	pro
-Islamic	-islam	-Islamic
State	state	State
alliance	allianc	alliance
of	of	of
Islamic	islam	Islamic
militants	milit	militant
he	he	he
said	said	said
The	the	The
man	man	man
was	was	wa
involved	involv	involved
in	in	in
a	a	a
July	juli	July
2017	2017	2017
bombing	bomb	bombing
in	in	in
Bandung	bandung	Bandung
Indonesia	indonesia	Indonesia
before	befor	before
traveling	travel	traveling
to	to	to
Malaysia	malaysia	Malaysia
to	to	to
escape	escap	escape
arrest	arrest	arrest
Mohamad	mohamad	Mohamad
Fuzi	fuzi	Fuzi
said	said	said
The	the	The
suspect	suspect	suspect
planned	plan	planned
to	to	to
raise	rais	raise
funds	fund	fund
in	in	in
Malaysia	malaysia	Malaysia
before	befor	before
departing	depart	departing
for	for	for
Syria	syria	Syria
to	to	to
join	join	join
up	up	up
with	with	with
Daesh	daesh	Daesh
he	he	he
said	said	said
referring	refer	referring
to	to	to
Islamic	islam	Islamic
State	state	State
A	a	A
46	46	46
-year	-year	-year
-old	-old	-old
former	former	former
Malaysian	malaysian	Malaysian
teacher	teacher	teacher
was	was	wa
arrested	arrest	arrested
in	in	in
Sarawak	sarawak	Sarawak
on	on	on
Borneo	borneo	Borneo
island	island	island
in	in	in
connection	connect	connection
with	with	with
a	a	a
plan	plan	plan
to	to	to
attack	attack	attack
a	a	a
beer	beer	beer
festival	festiv	festival
in	in	in
Kuala	kuala	Kuala
Lumpur	lumpur	Lumpur
police	polic	police
said	said	said
Three	three	Three
others	other	others
had	had	had
been	been	been
arrested	arrest	arrested
in	in	in
October	octob	October
in	in	in
connection	connect	connection
with	with	with
the	the	the
plan	plan	plan
