WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
on	on	on
Thursday	thursday	Thursday
imposed	impos	imposed
sanctions	sanction	sanction
on	on	on
seven	seven	seven
North	north	North
Korean	korean	Korean
individuals	individu	individual
and	and	and
three	three	three
entities	entiti	entity
for	for	for
flagrant	flagrant	flagrant
human	human	human
rights	right	right
abuses	abus	abuse
,	,	,
including	includ	including
killings	kill	killing
,	,	,
torture	tortur	torture
,	,	,
forced	forc	forced
labor	labor	labor
and	and	and
the	the	the
hunting	hunt	hunting
down	down	down
of	of	of
asylum	asylum	asylum
seekers	seeker	seeker
abroad	abroad	abroad
.	.	.
Today	today	Today
s	s	s
sanctions	sanction	sanction
target	target	target
the	the	the
North	north	North
Korean	korean	Korean
military	militari	military
and	and	and
regime	regim	regime
officials	offici	official
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
We	we	We
also	also	also
are	are	are
targeting	target	targeting
North	north	North
Korean	korean	Korean
financial	financi	financial
facilitators	facilit	facilitator
who	who	who
attempt	attempt	attempt
to	to	to
keep	keep	keep
the	the	the
regime	regim	regime
afloat	afloat	afloat
with	with	with
foreign	foreign	foreign
currency	currenc	currency
earned	earn	earned
through	through	through
forced	forc	forced
labor	labor	labor
operations	oper	operation
.	.	.
Among	among	Among
those	those	those
sanctioned	sanction	sanctioned
were	were	were
the	the	the
director	director	director
and	and	and
the	the	the
deputy	deputi	deputy
director	director	director
of	of	of
the	the	the
Military	militari	Military
Security	secur	Security
Command	command	Command
,	,	,
the	the	the
first	first	first
vice	vice	vice
minister	minist	minister
of	of	of
the	the	the
Ministry	ministri	Ministry
of	of	of
People	peopl	People
s	s	s
Security	secur	Security
and	and	and
the	the	the
labor	labor	labor
minister	minist	minister
.	.	.
North	north	North
Korea	korea	Korea
s	s	s
consul	consul	consul
general	general	general
in	in	in
Shenyang	shenyang	Shenyang
,	,	,
China	china	China
,	,	,
and	and	and
a	a	a
diplomat	diplomat	diplomat
at	at	at
its	it	it
embassy	embassi	embassy
in	in	in
Vietnam	vietnam	Vietnam
were	were	were
also	also	also
sanctioned	sanction	sanctioned
.	.	.
We	we	We
are	are	are
especially	especi	especially
concerned	concern	concerned
with	with	with
the	the	the
North	north	North
Korean	korean	Korean
military	militari	military
,	,	,
which	which	which
operates	oper	operates
as	as	a
secret	secret	secret
police	polic	police
,	,	,
punishing	punish	punishing
all	all	all
forms	form	form
of	of	of
dissent	dissent	dissent
,	,	,
the	the	the
statement	statement	statement
said	said	said
.	.	.
Further	further	Further
,	,	,
the	the	the
military	militari	military
operates	oper	operates
outside	outsid	outside
of	of	of
North	north	North
Korea	korea	Korea
to	to	to
hunt	hunt	hunt
down	down	down
asylum	asylum	asylum
seekers	seeker	seeker
,	,	,
and	and	and
brutally	brutal	brutally
detains	detain	detains
and	and	and
forcibly	forcibl	forcibly
returns	return	return
North	north	North
Korean	korean	Korean
citizens	citizen	citizen
.	.	.
The	the	The
Treasury	treasuri	Treasury
statement	statement	statement
charged	charg	charged
that	that	that
Ku	ku	Ku
Sung	sung	Sung
Sop	sop	Sop
,	,	,
the	the	the
consul	consul	consul
general	general	general
in	in	in
Shenyang	shenyang	Shenyang
,	,	,
and	and	and
Kim	kim	Kim
Min	min	Min
Chol	chol	Chol
,	,	,
the	the	the
diplomat	diplomat	diplomat
in	in	in
Vietnam	vietnam	Vietnam
,	,	,
had	had	had
participated	particip	participated
in	in	in
the	the	the
forced	forc	forced
repatriation	repatri	repatriation
of	of	of
North	north	North
Korean	korean	Korean
asylum	asylum	asylum
seekers	seeker	seeker
.	.	.
Scott	scott	Scott
Busby	busbi	Busby
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
deputy	deputi	deputy
assistant	assist	assistant
secretary	secretari	secretary
of	of	of
state	state	state
for	for	for
democracy	democraci	democracy
,	,	,
human	human	human
rights	right	right
and	and	and
labor	labor	labor
,	,	,
told	told	told
a	a	a
news	news	news
briefing	brief	briefing
that	that	that
Ku	ku	Ku
s	s	s
case	case	case
had	had	had
been	been	been
raised	rais	raised
with	with	with
China	china	China
.	.	.
He	he	He
said	said	said
it	it	it
was	was	wa
up	up	up
to	to	to
China	china	China
how	how	how
to	to	to
react	react	react
,	,	,
but	but	but
the	the	the
range	rang	range
of	of	of
possibilities	possibl	possibility
included	includ	included
expelling	expel	expelling
him	him	him
from	from	from
the	the	the
country	countri	country
.	.	.
Speaking	speak	Speaking
in	in	in
Beijing	beij	Beijing
,	,	,
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Geng	geng	Geng
Shuang	shuang	Shuang
said	said	said
China	china	China
does	doe	doe
not	not	not
approve	approv	approve
of	of	of
countries	countri	country
using	use	using
their	their	their
own	own	own
domestic	domest	domestic
law	law	law
to	to	to
enact	enact	enact
unilateral	unilater	unilateral
sanctions	sanction	sanction
outside	outsid	outside
of	of	of
the	the	the
United	unit	United
Nations	nation	Nations
framework	framework	framework
.	.	.
We	we	We
will	will	will
maintain	maintain	maintain
normal	normal	normal
exchanges	exchang	exchange
and	and	and
cooperation	cooper	cooperation
with	with	with
North	north	North
Korea	korea	Korea
on	on	on
the	the	the
basis	basi	basis
of	of	of
complying	compli	complying
with	with	with
U	u	U
.	.	.
N	n	N
.	.	.
resolutions	resolut	resolution
,	,	,
he	he	he
told	told	told
a	a	a
daily	daili	daily
news	news	news
briefing	brief	briefing
,	,	,
without	without	without
elaborating	elabor	elaborating
.	.	.
Busby	busbi	Busby
said	said	said
North	north	North
Korean	korean	Korean
government	govern	government
violations	violat	violation
included	includ	included
extrajudicial	extrajudici	extrajudicial
killings	kill	killing
,	,	,
torture	tortur	torture
,	,	,
rape	rape	rape
and	and	and
forced	forc	forced
abortions	abort	abortion
and	and	and
the	the	the
aim	aim	aim
of	of	of
the	the	the
sanctions	sanction	sanction
was	was	wa
to	to	to
send	send	send
a	a	a
message	messag	message
,	,	,
especially	especi	especially
to	to	to
prison	prison	prison
camp	camp	camp
managers	manag	manager
and	and	and
mid	mid	mid
-level	-level	-level
officials	offici	official
,	,	,
that	that	that
individuals	individu	individual
would	would	would
be	be	be
held	held	held
accountable	account	accountable
.	.	.
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
has	has	ha
sought	sought	sought
to	to	to
restrict	restrict	restrict
the	the	the
income	incom	income
North	north	North
Korea	korea	Korea
receives	receiv	receives
from	from	from
its	it	it
export	export	export
of	of	of
labor	labor	labor
as	as	a
part	part	part
of	of	of
efforts	effort	effort
to	to	to
choke	choke	choke
off	off	off
funds	fund	fund
helping	help	helping
to	to	to
finance	financ	finance
the	the	the
country	countri	country
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
,	,	,
which	which	which
Pyongyang	pyongyang	Pyongyang
says	say	say
are	are	are
aimed	aim	aimed
at	at	at
developing	develop	developing
weapons	weapon	weapon
capable	capabl	capable
of	of	of
hitting	hit	hitting
the	the	the
United	unit	United
States	state	States
.	.	.
North	north	North
Korea	korea	Korea
routinely	routin	routinely
denies	deni	denies
widespread	widespread	widespread
allegations	alleg	allegation
of	of	of
rights	right	right
abuses	abus	abuse
.	.	.
The	the	The
Treasury	treasuri	Treasury
statement	statement	statement
said	said	said
the	the	the
Ch	ch	Ch
olhyo	olhyo	olhyo
n	n	n
Overseas	oversea	Overseas
Construction	construct	Construction
Company	compani	Company
,	,	,
which	which	which
was	was	wa
sanctioned	sanction	sanctioned
along	along	along
with	with	with
the	the	the
Military	militari	Military
Security	secur	Security
Command	command	Command
and	and	and
the	the	the
External	extern	External
Construction	construct	Construction
Bureau	bureau	Bureau
,	,	,
had	had	had
operated	oper	operated
in	in	in
Algeria	algeria	Algeria
and	and	and
was	was	wa
reported	report	reported
to	to	to
earn	earn	earn
foreign	foreign	foreign
currency	currenc	currency
for	for	for
North	north	North
Korea	korea	Korea
.	.	.
Employees	employe	Employees
of	of	of
Ch	ch	Ch
olhyo	olhyo	olhyo
n	n	n
are	are	are
kept	kept	kept
in	in	in
slave	slave	slave
-like	-like	-like
conditions	condit	condition
,	,	,
including	includ	including
having	have	having
salaries	salari	salary
and	and	and
passports	passport	passport
withheld	withheld	withheld
by	by	by
North	north	North
Korean	korean	Korean
security	secur	security
officials	offici	official
assigned	assign	assigned
as	as	a
site	site	site
supervisors	supervisor	supervisor
,	,	,
meager	meager	meager
food	food	food
rations	ration	ration
,	,	,
poor	poor	poor
living	live	living
conditions	condit	condition
,	,	,
and	and	and
severe	sever	severe
restrictions	restrict	restriction
on	on	on
their	their	their
freedom	freedom	freedom
of	of	of
movement	movement	movement
,	,	,
the	the	the
Treasury	treasuri	Treasury
statement	statement	statement
said	said	said
.	.	.
It	it	It
said	said	said
the	the	the
External	extern	External
Construction	construct	Construction
Bureau	bureau	Bureau
had	had	had
operated	oper	operated
in	in	in
Kuwait	kuwait	Kuwait
,	,	,
Oman	oman	Oman
,	,	,
Qatar	qatar	Qatar
,	,	,
and	and	and
the	the	the
United	unit	United
Arab	arab	Arab
Emirates	emir	Emirates
.	.	.
