NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
said	said	said
in	in	in
a	a	a
speech	speech	speech
to	to	to
a	a	a
pro	pro	pro
-Israel	-israel	-Israel
lobby	lobbi	lobby
group	group	group
in	in	in
Washington	washington	Washington
on	on	on
Monday	monday	Monday
Iran	iran	Iran
still	still	still
posed	pose	posed
a	a	a
threat	threat	threat
to	to	to
Israel	israel	Israel
and	and	and
needed	need	needed
to	to	to
be	be	be
closely	close	closely
watched	watch	watched
.	.	.
Speaking	speak	Speaking
to	to	to
the	the	the
annual	annual	annual
policy	polici	policy
conference	confer	conference
of	of	of
the	the	the
American	american	American
Israel	israel	Israel
Public	public	Public
Affairs	affair	Affairs
Committee	committe	Committee
,	,	,
Clinton	clinton	Clinton
,	,	,
the	the	the
Democratic	democrat	Democratic
front	front	front
-runner	-runner	-runner
,	,	,
also	also	also
criticized	critic	criticized
her	her	her
Republican	republican	Republican
rival	rival	rival
Donald	donald	Donald
Trump	trump	Trump
for	for	for
having	have	having
a	a	a
neutral	neutral	neutral
stance	stanc	stance
on	on	on
Israel	israel	Israel
.	.	.
She	she	She
said	said	said
U	u	U
.	.	.
S	s	S
.	.	.
leaders	leader	leader
needed	need	needed
to	to	to
show	show	show
loyalty	loyalti	loyalty
to	to	to
its	it	it
Mideast	mideast	Mideast
ally	alli	ally
and	and	and
anyone	anyon	anyone
who	who	who
doesn	doesn	doesn
t	t	t
understand	understand	understand
that	that	that
has	has	ha
no	no	no
business	busi	business
being	be	being
our	our	our
president	presid	president
.	.	.
