WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
FBI	fbi	FBI
plans	plan	plan
to	to	to
hand	hand	hand
over	over	over
some	some	some
of	of	of
its	it	it
notes	note	note
from	from	from
its	it	it
interview	interview	interview
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
Democratic	democrat	Democratic
presidential	presidenti	presidential
candidate	candid	candidate
Hillary	hillari	Hillary
Clinton	clinton	Clinton
regarding	regard	regarding
her	her	her
use	use	use
of	of	of
private	privat	private
email	email	email
while	while	while
secretary	secretari	secretary
of	of	of
state	state	state
to	to	to
news	news	news
outlets	outlet	outlet
that	that	that
requested	request	requested
them	them	them
,	,	,
CNN	cnn	CNN
reported	report	reported
on	on	on
Tuesday	tuesday	Tuesday
.	.	.
However	howev	However
,	,	,
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
will	will	will
not	not	not
yet	yet	yet
release	releas	release
other	other	other
notes	note	note
from	from	from
the	the	the
law	law	law
enforcement	enforc	enforcement
agency	agenc	agency
s	s	s
interviews	interview	interview
with	with	with
Clinton	clinton	Clinton
aides	aid	aide
or	or	or
turn	turn	turn
over	over	over
other	other	other
investigative	investig	investigative
material	materi	material
,	,	,
CNN	cnn	CNN
said	said	said
,	,	,
citing	cite	citing
unnamed	unnam	unnamed
sources	sourc	source
.	.	.
The	the	The
materials	materi	material
could	could	could
be	be	be
released	releas	released
as	as	a
soon	soon	soon
as	as	a
Wednesday	wednesday	Wednesday
to	to	to
media	media	medium
companies	compani	company
that	that	that
formally	formal	formally
sought	sought	sought
them	them	them
under	under	under
the	the	the
Freedom	freedom	Freedom
of	of	of
Information	inform	Information
Act	act	Act
FOIA	foia	FOIA
,	,	,
according	accord	according
to	to	to
CNN	cnn	CNN
.	.	.
FBI	fbi	FBI
representatives	repres	representative
declined	declin	declined
to	to	to
confirm	confirm	confirm
the	the	the
report	report	report
to	to	to
Reuters	reuter	Reuters
.	.	.
In	in	In
addition	addit	addition
to	to	to
the	the	the
notes	note	note
,	,	,
CNN	cnn	CNN
said	said	said
the	the	the
FBI	fbi	FBI
will	will	will
give	give	give
the	the	the
news	news	news
outlets	outlet	outlet
the	the	the
roughly	rough	roughly
30	30	30
-page	-page	-page
report	report	report
it	it	it
sent	sent	sent
to	to	to
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Department	depart	Department
of	of	of
Justice	justic	Justice
last	last	last
month	month	month
when	when	when
it	it	it
recommended	recommend	recommended
against	against	against
pursuing	pursu	pursuing
criminal	crimin	criminal
charges	charg	charge
against	against	against
Clinton	clinton	Clinton
,	,	,
who	who	who
is	is	is
vying	vy	vying
for	for	for
the	the	the
White	white	White
House	hous	House
in	in	in
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
U	u	U
.	.	.
S	s	S
.	.	.
election	elect	election
.	.	.
The	the	The
Clinton	clinton	Clinton
campaign	campaign	campaign
,	,	,
which	which	which
had	had	had
expressed	express	expressed
concern	concern	concern
about	about	about
selective	select	selective
leaks	leak	leak
from	from	from
the	the	the
notes	note	note
,	,	,
welcomed	welcom	welcomed
the	the	the
release	releas	release
.	.	.
This	this	This
is	is	is
something	someth	something
that	that	that
we	we	we
wanted	want	wanted
to	to	to
have	have	have
happen	happen	happen
,	,	,
campaign	campaign	campaign
spokeswoman	spokeswoman	spokeswoman
Kristina	kristina	Kristina
Schake	schake	Schake
told	told	told
CNN	cnn	CNN
in	in	in
an	an	an
interview	interview	interview
.	.	.
Several	sever	Several
media	media	medium
outlets	outlet	outlet
,	,	,
including	includ	including
Reuters	reuter	Reuters
,	,	,
have	have	have
made	made	made
FOIA	foia	FOIA
requests	request	request
for	for	for
a	a	a
summary	summari	summary
of	of	of
the	the	the
interview	interview	interview
.	.	.
Such	such	Such
requests	request	request
are	are	are
often	often	often
returned	return	returned
with	with	with
sensitive	sensit	sensitive
information	inform	information
redacted	redact	redacted
.	.	.
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
told	told	told
Congress	congress	Congress
that	that	that
the	the	the
interview	interview	interview
was	was	wa
not	not	not
recorded	record	recorded
,	,	,
so	so	so
the	the	the
agency	agenc	agency
would	would	would
only	onli	only
be	be	be
able	abl	able
to	to	to
provide	provid	provide
a	a	a
summary	summari	summary
.	.	.
