Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
on	on	on
Wednesday	wednesday	Wednesday
touted	tout	touted
its	it	it
effort	effort	effort
to	to	to
roll	roll	roll
back	back	back
federal	feder	federal
regulations	regul	regulation
by	by	by
targeting	target	targeting
a	a	a
range	rang	range
of	of	of
government	govern	government
rules	rule	rule
ranging	rang	ranging
from	from	from
a	a	a
paperwork	paperwork	paperwork
burden	burden	burden
on	on	on
outdoor	outdoor	outdoor
enthusiasts	enthusiast	enthusiast
to	to	to
plans	plan	plan
to	to	to
regulate	regul	regulate
oil	oil	oil
and	and	and
gas	gas	gas
development	develop	development
on	on	on
Indian	indian	Indian
reservations	reserv	reservation
The	the	The
White	white	White
House	hous	House
Office	offic	Office
of	of	of
Management	manag	Management
and	and	and
Budget	budget	Budget
plans	plan	plan
to	to	to
release	releas	release
a	a	a
fuller	fuller	fuller
update	updat	update
about	about	about
its	it	it
de	de	de
-regulation	-regul	-regulation
plans	plan	plan
on	on	on
Thursday	thursday	Thursday
In	in	In
a	a	a
preview	preview	preview
released	releas	released
on	on	on
Wednesday	wednesday	Wednesday
it	it	it
said	said	said
the	the	the
Department	depart	Department
of	of	of
Interior	interior	Interior
planned	plan	planned
to	to	to
cut	cut	cut
down	down	down
on	on	on
paperwork	paperwork	paperwork
required	requir	required
for	for	for
using	use	using
federal	feder	federal
lands	land	land
by	by	by
people	peopl	people
who	who	who
enjoy	enjoy	enjoy
the	the	the
outdoors	outdoor	outdoors
sport	sport	sport
fish	fish	fish
restoration	restor	restoration
programs	program	program
and	and	and
Native	nativ	Native
American	american	American
tribes	tribe	tribe
It	it	It
also	also	also
said	said	said
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
would	would	would
stop	stop	stop
pursuing	pursu	pursuing
a	a	a
costly	cost	costly
and	and	and
premature	prematur	premature
plan	plan	plan
to	to	to
regulate	regul	regulate
oil	oil	oil
and	and	and
gas	gas	gas
development	develop	development
in	in	in
the	the	the
Uintah	uintah	Uintah
and	and	and
Ouray	ouray	Ouray
Indian	indian	Indian
reservations	reserv	reservation
