SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
North	north	North
Korea	korea	Korea
s	s	s
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
said	said	said
on	on	on
Friday	friday	Friday
the	the	the
North	north	North
will	will	will
consider	consid	consider
the	the	the
highest	highest	highest
level	level	level
of	of	of
hard	hard	hard
-line	-line	-line
countermeasure	countermeasur	countermeasure
in	in	in
history	histori	history
against	against	against
the	the	the
United	unit	United
States	state	States
in	in	in
response	respons	response
to	to	to
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
threat	threat	threat
to	to	to
destroy	destroy	destroy
the	the	the
North	north	North
.	.	.
Calling	call	Calling
Trump	trump	Trump
mentally	mental	mentally
deranged	derang	deranged
and	and	and
his	his	his
comments	comment	comment
the	the	the
most	most	most
ferocious	feroci	ferocious
declaration	declar	declaration
of	of	of
a	a	a
war	war	war
in	in	in
history	histori	history
,	,	,
Kim	kim	Kim
said	said	said
his	his	his
U	u	U
.	.	.
N	n	N
.	.	.
speech	speech	speech
on	on	on
Tuesday	tuesday	Tuesday
confirmed	confirm	confirmed
Pyongyang	pyongyang	Pyongyang
s	s	s
nuclear	nuclear	nuclear
program	program	program
has	has	ha
been	been	been
the	the	the
correct	correct	correct
path	path	path
.	.	.
His	his	His
remarks	remark	remark
.	.	.
.	.	.
.	.	.
have	have	have
convinced	convinc	convinced
me	me	me
,	,	,
rather	rather	rather
than	than	than
frightening	frighten	frightening
or	or	or
stopping	stop	stopping
me	me	me
,	,	,
that	that	that
the	the	the
path	path	path
I	i	I
chose	chose	chose
is	is	is
correct	correct	correct
and	and	and
that	that	that
it	it	it
is	is	is
the	the	the
one	one	one
I	i	I
have	have	have
to	to	to
follow	follow	follow
to	to	to
the	the	the
last	last	last
,	,	,
Kim	kim	Kim
said	said	said
in	in	in
the	the	the
statement	statement	statement
carried	carri	carried
by	by	by
the	the	the
North	north	North
s	s	s
official	offici	official
KCNA	kcna	KCNA
news	news	news
agency	agenc	agency
,	,	,
promising	promis	promising
to	to	to
make	make	make
Trump	trump	Trump
pay	pay	pay
dearly	dear	dearly
for	for	for
his	his	his
speech	speech	speech
.	.	.
Trump	trump	Trump
had	had	had
warned	warn	warned
the	the	the
North	north	North
Korean	korean	Korean
leader	leader	leader
in	in	in
his	his	his
U	u	U
.	.	.
N	n	N
.	.	.
address	address	address
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
United	unit	United
States	state	States
,	,	,
if	if	if
threatened	threaten	threatened
,	,	,
would	would	would
totally	total	totally
destroy	destroy	destroy
the	the	the
country	countri	country
of	of	of
26	26	26
million	million	million
people	peopl	people
and	and	and
mocked	mock	mocked
Kim	kim	Kim
as	as	a
a	a	a
rocket	rocket	rocket
man	man	man
on	on	on
a	a	a
suicide	suicid	suicide
mission	mission	mission
.	.	.
It	it	It
was	was	wa
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
president	presid	president
s	s	s
most	most	most
direct	direct	direct
reference	refer	reference
to	to	to
military	militari	military
action	action	action
so	so	so
far	far	far
against	against	against
the	the	the
North	north	North
,	,	,
which	which	which
conducted	conduct	conducted
its	it	it
sixth	sixth	sixth
and	and	and
largest	largest	largest
nuclear	nuclear	nuclear
test	test	test
on	on	on
Sept	sept	Sept
.	.	.
3	3	3
.	.	.
In	in	In
addition	addit	addition
to	to	to
the	the	the
nuclear	nuclear	nuclear
test	test	test
,	,	,
North	north	North
Korea	korea	Korea
has	has	ha
launched	launch	launched
dozens	dozen	dozen
of	of	of
missiles	missil	missile
since	sinc	since
Kim	kim	Kim
came	came	came
to	to	to
power	power	power
in	in	in
2011	2011	2011
.	.	.
Two	two	Two
recent	recent	recent
ballistic	ballist	ballistic
missiles	missil	missile
flew	flew	flew
over	over	over
Japan	japan	Japan
as	as	a
Pyongyang	pyongyang	Pyongyang
advanced	advanc	advanced
toward	toward	toward
its	it	it
goal	goal	goal
of	of	of
creating	creat	creating
nuclear	nuclear	nuclear
warhead	warhead	warhead
-tipped	-tip	-tipped
missiles	missil	missile
that	that	that
can	can	can
hit	hit	hit
the	the	the
United	unit	United
States	state	States
.	.	.
Kim	kim	Kim
said	said	said
Trump	trump	Trump
would	would	would
face	face	face
results	result	result
beyond	beyond	beyond
his	his	his
expectation	expect	expectation
,	,	,
without	without	without
specifying	specifi	specifying
what	what	what
action	action	action
North	north	North
Korea	korea	Korea
would	would	would
take	take	take
next	next	next
.	.	.
I	i	I
will	will	will
surely	sure	surely
and	and	and
definitely	definit	definitely
tame	tame	tame
the	the	the
mentally	mental	mentally
deranged	derang	deranged
U	u	U
.	.	.
S	s	S
.	.	.
dotard	dotard	dotard
with	with	with
fire	fire	fire
,	,	,
Kim	kim	Kim
said	said	said
in	in	in
the	the	the
rare	rare	rare
direct	direct	direct
statement	statement	statement
,	,	,
referring	refer	referring
to	to	to
Trump	trump	Trump
.	.	.
He	he	He
offered	offer	offered
more	more	more
vitriol	vitriol	vitriol
for	for	for
Trump	trump	Trump
,	,	,
saying	say	saying
he	he	he
was	was	wa
unfit	unfit	unfit
to	to	to
hold	hold	hold
the	the	the
prerogative	prerog	prerogative
of	of	of
supreme	suprem	supreme
command	command	command
of	of	of
a	a	a
country	countri	country
,	,	,
and	and	and
he	he	he
is	is	is
surely	sure	surely
a	a	a
rogue	rogu	rogue
and	and	and
a	a	a
gangster	gangster	gangster
fond	fond	fond
of	of	of
playing	play	playing
with	with	with
fire	fire	fire
,	,	,
rather	rather	rather
than	than	than
a	a	a
politician	politician	politician
.	.	.
A	a	A
day	day	day
after	after	after
Trump	trump	Trump
s	s	s
address	address	address
,	,	,
North	north	North
Korea	korea	Korea
s	s	s
Foreign	foreign	Foreign
Minister	minist	Minister
Ri	ri	Ri
Yong	yong	Yong
Ho	ho	Ho
had	had	had
likened	liken	likened
Trump	trump	Trump
to	to	to
a	a	a
barking	bark	barking
dog	dog	dog
,	,	,
saying	say	saying
his	his	his
comments	comment	comment
were	were	were
no	no	no
threat	threat	threat
to	to	to
the	the	the
North	north	North
.	.	.
Kim	kim	Kim
took	took	took
a	a	a
page	page	page
out	out	out
of	of	of
Ri	ri	Ri
s	s	s
book	book	book
on	on	on
Friday	friday	Friday
,	,	,
saying	say	saying
a	a	a
frightened	frighten	frightened
dog	dog	dog
barks	bark	bark
louder	louder	louder
.	.	.
Now	now	Now
that	that	that
Trump	trump	Trump
has	has	ha
denied	deni	denied
the	the	the
existence	exist	existence
of	of	of
and	and	and
insulted	insult	insulted
me	me	me
and	and	and
my	my	my
country	countri	country
in	in	in
front	front	front
of	of	of
the	the	the
eyes	eye	eye
of	of	of
the	the	the
world	world	world
.	.	.
.	.	.
,	,	,
we	we	we
will	will	will
consider	consid	consider
with	with	with
seriousness	serious	seriousness
exercising	exercis	exercising
of	of	of
a	a	a
corresponding	correspond	corresponding
,	,	,
highest	highest	highest
level	level	level
of	of	of
hard	hard	hard
-line	-line	-line
countermeasure	countermeasur	countermeasure
in	in	in
history	histori	history
,	,	,
Kim	kim	Kim
said	said	said
.	.	.
