Token	Stem	Lemma
JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
Indonesia	indonesia	Indonesia
s	s	s
military	militari	military
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
was	was	wa
prepared	prepar	prepared
to	to	to
take	take	take
tough	tough	tough
measures	measur	measure
against	against	against
rebels	rebel	rebel
who	who	who
have	have	have
threatened	threaten	threatened
to	to	to
destroy	destroy	destroy
the	the	the
mining	mine	mining
operations	oper	operation
of	of	of
Freeport	freeport	Freeport
-McMoRan	-mcmoran	-McMoRan
Inc	inc	Inc
in	in	in
the	the	the
eastern	eastern	eastern
province	provinc	province
of	of	of
Papua	papua	Papua
in	in	in
their	their	their
independence	independ	independence
struggle	struggl	struggle
Police	polic	Police
say	say	say
an	an	an
armed	arm	armed
separatist	separatist	separatist
group	group	group
linked	link	linked
to	to	to
the	the	the
Free	free	Free
Papua	papua	Papua
Movement	movement	Movement
OPM	opm	OPM
is	is	is
preventing	prevent	preventing
about	about	about
1	1	1
000	000	000
people	peopl	people
in	in	in
five	five	five
villages	villag	village
from	from	from
leaving	leav	leaving
an	an	an
area	area	area
near	near	near
the	the	the
giant	giant	giant
Grasberg	grasberg	Grasberg
copper	copper	copper
mine	mine	mine
operated	oper	operated
by	by	by
a	a	a
unit	unit	unit
of	of	of
the	the	the
Arizona	arizona	Arizona
-based	-base	-based
company	compani	company
A	a	A
state	state	state
of	of	of
emergency	emerg	emergency
has	has	ha
been	been	been
declared	declar	declared
and	and	and
at	at	at
least	least	least
300	300	300
additional	addit	additional
security	secur	security
forces	forc	force
have	have	have
been	been	been
deployed	deploy	deployed
to	to	to
the	the	the
area	area	area
after	after	after
a	a	a
string	string	string
of	of	of
shootings	shoot	shooting
since	sinc	since
Aug	aug	Aug
17	17	17
killed	kill	killed
one	one	one
police	polic	police
officer	offic	officer
and	and	and
wounded	wound	wounded
six	six	six
The	the	The
group	group	group
the	the	the
West	west	West
Papua	papua	Papua
National	nation	National
Liberation	liber	Liberation
Army	armi	Army
TPN	tpn	TPN
-OPM	-opm	-OPM
on	on	on
Friday	friday	Friday
denied	deni	denied
occupying	occupi	occupying
villages	villag	village
near	near	near
the	the	the
mine	mine	mine
Hendrik	hendrik	Hendrik
Wanmang	wanmang	Wanmang
a	a	a
representative	repres	representative
of	of	of
TPN	tpn	TPN
-OPM	-opm	-OPM
said	said	said
none	none	none
of	of	of
its	it	it
more	more	more
than	than	than
2	2	2
000	000	000
fighters	fighter	fighter
was	was	wa
stationed	station	stationed
in	in	in
the	the	the
villages	villag	village
We	we	We
cannot	cannot	cannot
mingle	mingl	mingle
with	with	with
the	the	the
community	communiti	community
Wanmang	wanmang	Wanmang
said	said	said
in	in	in
a	a	a
telephone	telephon	telephone
interview	interview	interview
That	that	That
would	would	would
endanger	endang	endanger
them	them	them
Wanmang	wanmang	Wanmang
also	also	also
denied	deni	denied
police	polic	police
allegations	alleg	allegation
his	his	his
group	group	group
had	had	had
carried	carri	carried
out	out	out
rape	rape	rape
and	and	and
torture	tortur	torture
of	of	of
civilians	civilian	civilian
saying	say	saying
villagers	villag	villager
were	were	were
continuing	continu	continuing
to	to	to
carry	carri	carry
out	out	out
activities	activ	activity
as	as	a
usual	usual	usual
But	but	But
he	he	he
warned	warn	warned
that	that	that
Freeport	freeport	Freeport
employees	employe	employee
and	and	and
security	secur	security
personnel	personnel	personnel
remained	remain	remained
in	in	in
the	the	the
area	area	area
at	at	at
their	their	their
own	own	own
risk	risk	risk
We	we	We
are	are	are
at	at	at
war	war	war
against	against	against
the	the	the
National	nation	National
Police	polic	Police
Indonesian	indonesian	Indonesian
military	militari	military
and	and	and
Freeport	freeport	Freeport
he	he	he
said	said	said
TPN	tpn	TPN
-OPM	-opm	-OPM
will	will	will
continue	continu	continue
to	to	to
fight	fight	fight
until	until	until
the	the	the
root	root	root
of	of	of
this	this	this
problem	problem	problem
Freeport	freeport	Freeport
is	is	is
removed	remov	removed
Wanmang	wanmang	Wanmang
said	said	said
A	a	A
Freeport	freeport	Freeport
Indonesia	indonesia	Indonesia
spokesman	spokesman	spokesman
declined	declin	declined
to	to	to
comment	comment	comment
Papua	papua	Papua
Police	polic	Police
spokesman	spokesman	spokesman
Suryadi	suryadi	Suryadi
Diaz	diaz	Diaz
said	said	said
the	the	the
situation	situat	situation
in	in	in
the	the	the
villages	villag	village
near	near	near
the	the	the
town	town	town
of	of	of
Tembagapura	tembagapura	Tembagapura
was	was	wa
conducive	conduc	conducive
and	and	and
the	the	the
community	communiti	community
was	was	wa
functioning	function	functioning
as	as	a
usual	usual	usual
They	they	They
aren	aren	aren
t	t	t
hostage	hostag	hostage
but	but	but
if	if	if
you	you	you
want	want	want
to	to	to
get	get	get
to	to	to
these	these	these
villages	villag	village
you	you	you
have	have	have
to	to	to
get	get	get
past	past	past
this	this	this
armed	arm	armed
criminal	crimin	criminal
group	group	group
Diaz	diaz	Diaz
said	said	said
referring	refer	referring
to	to	to
the	the	the
OPM	opm	OPM
Police	polic	Police
were	were	were
taking	take	taking
persuasive	persuas	persuasive
steps	step	step
to	to	to
resolve	resolv	resolve
the	the	the
conflict	conflict	conflict
through	through	through
negotiations	negoti	negotiation
and	and	and
dialogue	dialogu	dialogue
with	with	with
community	communiti	community
religious	religi	religious
and	and	and
tribal	tribal	tribal
leaders	leader	leader
he	he	he
said	said	said
Authorities	author	Authorities
made	made	made
conflicting	conflict	conflicting
statements	statement	statement
about	about	about
the	the	the
situation	situat	situation
Indonesian	indonesian	Indonesian
military	militari	military
chief	chief	chief
Gatot	gatot	Gatot
Nurmayanto	nurmayanto	Nurmayanto
said	said	said
the	the	the
group	group	group
had	had	had
taken	taken	taken
hostages	hostag	hostage
in	in	in
the	the	the
villages	villag	village
and	and	and
the	the	the
army	armi	army
would	would	would
take	take	take
a	a	a
hard	hard	hard
approach	approach	approach
if	if	if
necessary	necessari	necessary
Tough	tough	Tough
measures	measur	measure
including	includ	including
armed	arm	armed
conflict	conflict	conflict
would	would	would
be	be	be
a	a	a
last	last	last
resort	resort	resort
if	if	if
negotiations	negoti	negotiation
with	with	with
the	the	the
group	group	group
failed	fail	failed
to	to	to
resolve	resolv	resolve
the	the	the
issue	issu	issue
Papua	papua	Papua
military	militari	military
commander	command	commander
George	georg	George
Enaldus	enaldus	Enaldus
Supit	supit	Supit
said	said	said
later	later	later
clarifying	clarifi	clarifying
the	the	the
statement	statement	statement
Wanmang	wanmang	Wanmang
said	said	said
his	his	his
group	group	group
was	was	wa
not	not	not
interested	interest	interested
in	in	in
negotiating	negoti	negotiating
If	if	If
the	the	the
government	govern	government
wants	want	want
to	to	to
send	send	send
millions	million	million
of	of	of
national	nation	national
police	polic	police
and	and	and
Indonesian	indonesian	Indonesian
military	militari	military
troops	troop	troop
to	to	to
protect	protect	protect
the	the	the
Freeport	freeport	Freeport
area	area	area
go	go	go
ahead	ahead	ahead
they	they	they
are	are	are
just	just	just
trying	tri	trying
to	to	to
protect	protect	protect
the	the	the
deception	decept	deception
The	the	The
Grasberg	grasberg	Grasberg
mine	mine	mine
has	has	ha
been	been	been
dogged	dog	dogged
by	by	by
security	secur	security
concerns	concern	concern
for	for	for
decades	decad	decade
as	as	a
pro	pro	pro
-independence	-independ	-independence
rebels	rebel	rebel
have	have	have
waged	wage	waged
a	a	a
low	low	low
-level	-level	-level
conflict	conflict	conflict
in	in	in
Papua	papua	Papua
Between	between	Between
2009	2009	2009
and	and	and
2015	2015	2015
shootings	shoot	shooting
in	in	in
the	the	the
mine	mine	mine
project	project	project
area	area	area
killed	kill	killed
20	20	20
people	peopl	people
and	and	and
wounded	wound	wounded
59	59	59
More	more	More
recently	recent	recently
Freeport	freeport	Freeport
the	the	the
world	world	world
s	s	s
largest	largest	largest
publicly	public	publicly
listed	list	listed
copper	copper	copper
producer	produc	producer
has	has	ha
been	been	been
grappling	grappl	grappling
with	with	with
labor	labor	labor
problems	problem	problem
at	at	at
Grasberg	grasberg	Grasberg
and	and	and
a	a	a
mine	mine	mine
rights	right	right
dispute	disput	dispute
with	with	with
Indonesia	indonesia	Indonesia
The	the	The
Freeport	freeport	Freeport
dispute	disput	dispute
is	is	is
likely	like	likely
to	to	to
overshadow	overshadow	overshadow
efforts	effort	effort
by	by	by
President	presid	President
Joko	joko	Joko
Widodo	widodo	Widodo
s	s	s
government	govern	government
to	to	to
resolve	resolv	resolve
conflict	conflict	conflict
in	in	in
Papua	papua	Papua
the	the	the
Institute	institut	Institute
for	for	for
Policy	polici	Policy
Analysis	analysi	Analysis
of	of	of
Conflict	conflict	Conflict
said	said	said
Any	ani	Any
violence	violenc	violence
in	in	in
the	the	the
Freeport	freeport	Freeport
area	area	area
can	can	can
involve	involv	involve
multiple	multipl	multiple
actors	actor	actor
with	with	with
multiple	multipl	multiple
interests	interest	interest
it	it	it
said	said	said
in	in	in
a	a	a
recent	recent	recent
report	report	report
Even	even	Even
if	if	if
the	the	the
OPM	opm	OPM
is	is	is
blamed	blame	blamed
Papuans	papuan	Papuans
will	will	will
be	be	be
asking	ask	asking
who	who	who
else	els	else
was	was	wa
involved	involv	involved
