Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
Two	two	Two
men	men	men
wanted	want	wanted
by	by	by
Saudi	saudi	Saudi
authorities	author	authority
were	were	were
injured	injur	injured
when	when	when
security	secur	security
officers	offic	officer
tried	tri	tried
to	to	to
capture	captur	capture
them	them	them
state	state	state
news	news	news
agency	agenc	agency
SPA	spa	SPA
reported	report	reported
on	on	on
Friday	friday	Friday
Mohammed	moham	Mohammed
Al	al	Al
-abdelal	-abdel	-abdelal
and	and	and
Moustafa	moustafa	Moustafa
Al	al	Al
Subaiti	subaiti	Subaiti
were	were	were
arrested	arrest	arrested
on	on	on
Thursday	thursday	Thursday
in	in	in
the	the	the
eastern	eastern	eastern
town	town	town
of	of	of
Tarout	tarout	Tarout
in	in	in
the	the	the
Qatif	qatif	Qatif
province	provinc	province
where	where	where
many	mani	many
Shi	shi	Shi
ite	ite	ite
Muslims	muslim	Muslims
live	live	live
SPA	spa	SPA
reported	report	reported
citing	cite	citing
a	a	a
statement	statement	statement
by	by	by
the	the	the
interior	interior	interior
ministry	ministri	ministry
The	the	The
statement	statement	statement
added	ad	added
the	the	the
detained	detain	detained
were	were	were
taken	taken	taken
to	to	to
hospital	hospit	hospital
to	to	to
be	be	be
treated	treat	treated
from	from	from
injuries	injuri	injury
they	they	they
sustained	sustain	sustained
as	as	a
they	they	they
resisted	resist	resisted
security	secur	security
forces	forc	force
The	the	The
ministry	ministri	ministry
did	did	did
not	not	not
say	say	say
why	whi	why
the	the	the
men	men	men
were	were	were
wanted	want	wanted
A	a	A
security	secur	security
campaign	campaign	campaign
in	in	in
recent	recent	recent
months	month	month
against	against	against
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
gunmen	gunmen	gunman
in	in	in
the	the	the
small	small	small
eastern	eastern	eastern
town	town	town
of	of	of
Awamiya	awamiya	Awamiya
has	has	ha
reduced	reduc	reduced
dozens	dozen	dozen
of	of	of
buildings	build	building
in	in	in
the	the	the
town	town	town
of	of	of
Awamiya	awamiya	Awamiya
to	to	to
ruins	ruin	ruin
and	and	and
forced	forc	forced
thousands	thousand	thousand
of	of	of
residents	resid	resident
to	to	to
flee	flee	flee
The	the	The
oil	oil	oil
-producing	-produc	-producing
region	region	region
is	is	is
home	home	home
to	to	to
a	a	a
large	larg	large
Shi	shi	Shi
ite	ite	ite
population	popul	population
and	and	and
has	has	ha
been	been	been
a	a	a
flashpoint	flashpoint	flashpoint
between	between	between
the	the	the
Sunni	sunni	Sunni
Muslim	muslim	Muslim
government	govern	government
and	and	and
Shi	shi	Shi
ites	ite	ites
complaining	complain	complaining
of	of	of
discrimination	discrimin	discrimination
