HABUR	habur	HABUR
BORDER	border	BORDER
CROSSING	cross	CROSSING
,	,	,
Turkey	turkey	Turkey
Reuters	reuter	Reuters
-	-	-
Turkey	turkey	Turkey
s	s	s
President	presid	President
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
threatened	threaten	threatened
to	to	to
impose	impos	impose
sanctions	sanction	sanction
against	against	against
Kurdish	kurdish	Kurdish
northern	northern	northern
Iraq	iraq	Iraq
over	over	over
a	a	a
planned	plan	planned
independence	independ	independence
vote	vote	vote
,	,	,
piling	pile	piling
economic	econom	economic
pressure	pressur	pressure
on	on	on
Kurdish	kurdish	Kurdish
authorities	author	authority
after	after	after
Turkish	turkish	Turkish
troops	troop	troop
deployed	deploy	deployed
near	near	near
the	the	the
main	main	main
commercial	commerci	commercial
border	border	border
crossing	cross	crossing
.	.	.
Turkey	turkey	Turkey
,	,	,
home	home	home
to	to	to
the	the	the
largest	largest	largest
Kurdish	kurdish	Kurdish
population	popul	population
in	in	in
the	the	the
region	region	region
,	,	,
has	has	ha
warned	warn	warned
that	that	that
any	ani	any
breakup	breakup	breakup
of	of	of
neighboring	neighbor	neighboring
Iraq	iraq	Iraq
or	or	or
Syria	syria	Syria
could	could	could
lead	lead	lead
to	to	to
a	a	a
global	global	global
conflict	conflict	conflict
,	,	,
and	and	and
is	is	is
due	due	due
to	to	to
prepare	prepar	prepare
a	a	a
formal	formal	formal
response	respons	response
on	on	on
Friday	friday	Friday
,	,	,
three	three	three
days	day	day
before	befor	before
the	the	the
referendum	referendum	referendum
.	.	.
Erdogan	erdogan	Erdogan
said	said	said
the	the	the
Turkish	turkish	Turkish
cabinet	cabinet	cabinet
and	and	and
security	secur	security
council	council	council
would	would	would
discuss	discuss	discus
Ankara	ankara	Ankara
s	s	s
options	option	option
.	.	.
They	they	They
will	will	will
put	put	put
forward	forward	forward
their	their	their
own	own	own
stance	stanc	stance
on	on	on
what	what	what
kind	kind	kind
of	of	of
sanctions	sanction	sanction
we	we	we
can	can	can
impose	impos	impose
,	,	,
or	or	or
if	if	if
we	we	we
will	will	will
,	,	,
he	he	he
told	told	told
reporters	report	reporter
in	in	in
New	new	New
York	york	York
,	,	,
according	accord	according
to	to	to
Anadolu	anadolu	Anadolu
news	news	news
agency	agenc	agency
.	.	.
But	but	But
these	these	these
will	will	will
not	not	not
be	be	be
ordinary	ordinari	ordinary
,	,	,
Erdogan	erdogan	Erdogan
said	said	said
.	.	.
Iraqi	iraqi	Iraqi
Kurdish	kurdish	Kurdish
authorities	author	authority
have	have	have
defied	defi	defied
growing	grow	growing
international	intern	international
pressure	pressur	pressure
to	to	to
call	call	call
off	off	off
the	the	the
vote	vote	vote
,	,	,
which	which	which
Iraq	iraq	Iraq
s	s	s
neighbors	neighbor	neighbor
fear	fear	fear
will	will	will
fuel	fuel	fuel
unrest	unrest	unrest
among	among	among
their	their	their
own	own	own
Kurdish	kurdish	Kurdish
populations	popul	population
.	.	.
Western	western	Western
allies	alli	ally
say	say	say
it	it	it
could	could	could
detract	detract	detract
from	from	from
the	the	the
fight	fight	fight
against	against	against
Islamic	islam	Islamic
State	state	State
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
the	the	the
Turkish	turkish	Turkish
army	armi	army
launched	launch	launched
a	a	a
highly	high	highly
visible	visibl	visible
military	militari	military
drill	drill	drill
near	near	near
the	the	the
Habur	habur	Habur
border	border	border
crossing	cross	crossing
,	,	,
which	which	which
military	militari	military
sources	sourc	source
said	said	said
was	was	wa
due	due	due
to	to	to
last	last	last
until	until	until
Sept	sept	Sept
.	.	.
26	26	26
,	,	,
a	a	a
day	day	day
after	after	after
the	the	the
planned	plan	planned
referendum	referendum	referendum
.	.	.
Around	around	Around
100	100	100
tanks	tank	tank
and	and	and
military	militari	military
vehicles	vehicl	vehicle
,	,	,
backed	back	backed
by	by	by
rocket	rocket	rocket
launchers	launcher	launcher
and	and	and
radar	radar	radar
,	,	,
deployed	deploy	deployed
in	in	in
open	open	open
farmlands	farmland	farmland
near	near	near
the	the	the
frontier	frontier	frontier
,	,	,
guns	gun	gun
pointed	point	pointed
south	south	south
toward	toward	toward
the	the	the
Kurdish	kurdish	Kurdish
mountains	mountain	mountain
.	.	.
The	the	The
military	militari	military
buildup	buildup	buildup
hit	hit	hit
the	the	the
Turkish	turkish	Turkish
lira	lira	lira
,	,	,
which	which	which
weakened	weaken	weakened
on	on	on
Tuesday	tuesday	Tuesday
beyond	beyond	beyond
3	3	3
.	.	.
500	500	500
to	to	to
the	the	the
dollar	dollar	dollar
,	,	,
before	befor	before
recovering	recov	recovering
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
around	around	around
3	3	3
.	.	.
465	465	465
.	.	.
But	but	But
it	it	it
has	has	ha
so	so	so
far	far	far
had	had	had
little	littl	little
impact	impact	impact
on	on	on
lines	line	line
of	of	of
trucks	truck	truck
queuing	queu	queuing
to	to	to
cross	cross	cross
into	into	into
territory	territori	territory
controlled	control	controlled
by	by	by
the	the	the
Kurdish	kurdish	Kurdish
Regional	region	Regional
Government	govern	Government
in	in	in
north	north	north
Iraq	iraq	Iraq
.	.	.
Turkey	turkey	Turkey
,	,	,
for	for	for
years	year	year
the	the	the
KRG	krg	KRG
s	s	s
main	main	main
link	link	link
to	to	to
the	the	the
outside	outsid	outside
world	world	world
,	,	,
has	has	ha
built	built	built
strong	strong	strong
trade	trade	trade
ties	tie	tie
with	with	with
the	the	the
semi	semi	semi
-autonomous	-autonom	-autonomous
region	region	region
which	which	which
exports	export	export
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
barrels	barrel	barrel
of	of	of
oil	oil	oil
per	per	per
day	day	day
through	through	through
Turkey	turkey	Turkey
to	to	to
international	intern	international
markets	market	market
.	.	.
Russian	russian	Russian
oil	oil	oil
major	major	major
Rosneft	rosneft	Rosneft
will	will	will
also	also	also
invest	invest	invest
in	in	in
pipelines	pipelin	pipeline
to	to	to
export	export	export
gas	gas	gas
to	to	to
Turkey	turkey	Turkey
and	and	and
Europe	europ	Europe
.	.	.
Erdogan	erdogan	Erdogan
did	did	did
not	not	not
spell	spell	spell
out	out	out
what	what	what
sanctions	sanction	sanction
Turkey	turkey	Turkey
might	might	might
be	be	be
considering	consid	considering
,	,	,
but	but	but
truck	truck	truck
drivers	driver	driver
waiting	wait	waiting
at	at	at
Habur	habur	Habur
on	on	on
Wednesday	wednesday	Wednesday
said	said	said
they	they	they
feared	fear	feared
for	for	for
their	their	their
livelihoods	livelihood	livelihood
if	if	if
cross	cross	cross
-border	-border	-border
trade	trade	trade
,	,	,
crucial	crucial	crucial
to	to	to
the	the	the
local	local	local
economy	economi	economy
,	,	,
dries	dri	dry
up	up	up
.	.	.
I	i	I
have	have	have
four	four	four
kids	kid	kid
,	,	,
I	i	I
am	am	am
35	35	35
-years-old	-years-old	-years-old
,	,	,
and	and	and
there	there	there
is	is	is
neither	neither	neither
a	a	a
job	job	job
nor	nor	nor
a	a	a
factory	factori	factory
in	in	in
the	the	the
region	region	region
,	,	,
said	said	said
tanker	tanker	tanker
driver	driver	driver
Abdurrahman	abdurrahman	Abdurrahman
Yakti	yakti	Yakti
,	,	,
who	who	who
carries	carri	carry
crude	crude	crude
oil	oil	oil
from	from	from
Iraq	iraq	Iraq
to	to	to
Turkey	turkey	Turkey
s	s	s
Iskenderun	iskenderun	Iskenderun
Rafinery	rafineri	Rafinery
in	in	in
the	the	the
southeastern	southeastern	southeastern
province	provinc	province
of	of	of
Hatay	hatay	Hatay
.	.	.
We	we	We
are	are	are
stuck	stuck	stuck
with	with	with
this	this	this
job	job	job
.	.	.
If	if	If
this	this	this
gate	gate	gate
closes	close	close
this	this	this
would	would	would
be	be	be
our	our	our
doom	doom	doom
.	.	.
Ferhat	ferhat	Ferhat
,	,	,
who	who	who
has	has	ha
transported	transport	transported
dry	dri	dry
cargo	cargo	cargo
across	across	across
the	the	the
border	border	border
for	for	for
10	10	10
years	year	year
,	,	,
said	said	said
closing	close	closing
Habur	habur	Habur
would	would	would
paralyze	paralyz	paralyze
Turkey	turkey	Turkey
s	s	s
southeast	southeast	southeast
.	.	.
It	it	It
would	would	would
not	not	not
affect	affect	affect
only	onli	only
people	peopl	people
like	like	like
me	me	me
who	who	who
work	work	work
for	for	for
1	1	1
,	,	,
500	500	500
lira	lira	lira
430	430	430
per	per	per
month	month	month
,	,	,
but	but	but
also	also	also
the	the	the
businessmen	businessmen	businessmen
.	.	.
We	we	We
bring	bring	bring
crude	crude	crude
oil	oil	oil
from	from	from
Iraq	iraq	Iraq
,	,	,
but	but	but
just	just	just
as	as	a
many	mani	many
trucks	truck	truck
are	are	are
carrying	carri	carrying
goods	good	good
from	from	from
Istanbul	istanbul	Istanbul
and	and	and
all	all	all
around	around	around
Turkey	turkey	Turkey
to	to	to
Iraq	iraq	Iraq
,	,	,
he	he	he
said	said	said
.	.	.
The	the	The
show	show	show
of	of	of
military	militari	military
force	forc	force
at	at	at
the	the	the
border	border	border
and	and	and
the	the	the
threat	threat	threat
of	of	of
sanctions	sanction	sanction
reflects	reflect	reflects
the	the	the
depth	depth	depth
of	of	of
concern	concern	concern
in	in	in
Turkey	turkey	Turkey
that	that	that
Monday	monday	Monday
s	s	s
referendum	referendum	referendum
could	could	could
embolden	embolden	embolden
the	the	the
outlawed	outlaw	outlawed
Kurdish	kurdish	Kurdish
PKK	pkk	PKK
,	,	,
which	which	which
has	has	ha
waged	wage	waged
a	a	a
three	three	three
-decade	-decad	-decade
insurgency	insurg	insurgency
in	in	in
Turkey	turkey	Turkey
s	s	s
southeast	southeast	southeast
since	sinc	since
1984	1984	1984
.	.	.
The	the	The
Turkish	turkish	Turkish
air	air	air
force	forc	force
frequently	frequent	frequently
strikes	strike	strike
against	against	against
PKK	pkk	PKK
units	unit	unit
operating	oper	operating
from	from	from
the	the	the
mountains	mountain	mountain
of	of	of
northern	northern	northern
Iraq	iraq	Iraq
,	,	,
and	and	and
limited	limit	limited
detachments	detach	detachment
of	of	of
Turkish	turkish	Turkish
infantry	infantri	infantry
have	have	have
made	made	made
forays	foray	foray
across	across	across
the	the	the
frontier	frontier	frontier
in	in	in
the	the	the
past	past	past
.	.	.
Turkey	turkey	Turkey
stationed	station	stationed
troops	troop	troop
in	in	in
Bashiqa	bashiqa	Bashiqa
near	near	near
Mosul	mosul	Mosul
,	,	,
ignoring	ignor	ignoring
protests	protest	protest
from	from	from
Iraqi	iraqi	Iraqi
Prime	prime	Prime
Minister	minist	Minister
Haider	haider	Haider
al	al	al
-Abadi	-abadi	-Abadi
,	,	,
ahead	ahead	ahead
of	of	of
the	the	the
military	militari	military
campaign	campaign	campaign
to	to	to
