Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
spokesman	spokesman	spokesman
said	said	said
on	on	on
Monday	monday	Monday
he	he	he
was	was	wa
not	not	not
aware	awar	aware
of	of	of
any	ani	any
Brexit	brexit	Brexit
-related	-relat	-related
concerns	concern	concern
in	in	in
the	the	the
British	british	British
government	govern	government
following	follow	following
the	the	the
collapse	collaps	collapse
of	of	of
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
talks	talk	talk
to	to	to
form	form	form
a	a	a
three	three	three
-way	-way	-way
coalition	coalit	coalition
government	govern	government
I	i	I
m	m	m
not	not	not
aware	awar	aware
of	of	of
any	ani	any
broader	broader	broader
concerns	concern	concern
the	the	the
spokesman	spokesman	spokesman
said	said	said
when	when	when
asked	ask	asked
whether	whether	whether
May	may	May
was	was	wa
worried	worri	worried
the	the	the
situation	situat	situation
would	would	would
affect	affect	affect
Britain	britain	Britain
s	s	s
ability	abil	ability
to	to	to
negotiate	negoti	negotiate
a	a	a
Brexit	brexit	Brexit
deal	deal	deal
It	it	It
s	s	s
a	a	a
matter	matter	matter
for	for	for
Germany	germani	Germany
and	and	and
a	a	a
matter	matter	matter
for	for	for
politicians	politician	politician
in	in	in
Germany	germani	Germany
