This	this	This
story	stori	story
contains	contain	contains
obscene	obscen	obscene
language	languag	language
in	in	in
the	the	the
15	15	15
and	and	and
16	16	16
paragraphs	paragraph	paragraph
.	.	.
By	by	By
Manuel	manuel	Manuel
Mogato	mogato	Mogato
and	and	and
Neil	neil	Neil
Jerome	jerom	Jerome
Morales	moral	Morales
MANILA	manila	MANILA
Reuters	reuter	Reuters
-	-	-
Philippine	philippin	Philippine
President	presid	President
Rodrigo	rodrigo	Rodrigo
Duterte	dutert	Duterte
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
hoped	hope	hoped
a	a	a
shift	shift	shift
to	to	to
target	target	target
big	big	big
networks	network	network
in	in	in
his	his	his
war	war	war
on	on	on
drugs	drug	drug
would	would	would
satisfy	satisfi	satisfy
bleeding	bleed	bleeding
hearts	heart	heart
and	and	and
interfering	interf	interfering
Western	western	Western
states	state	state
fixated	fixat	fixated
on	on	on
the	the	the
high	high	high
death	death	death
toll	toll	toll
in	in	in
his	his	his
brutal	brutal	brutal
crackdown	crackdown	crackdown
.	.	.

In	in	In
a	a	a
televised	televis	televised
speech	speech	speech
,	,	,
Duterte	dutert	Duterte
read	read	read
a	a	a
memorandum	memorandum	memorandum
that	that	that
removes	remov	remove
police	polic	police
from	from	from
the	the	the
drugs	drug	drug
war	war	war
and	and	and
places	place	place
the	the	the
Philippine	philippin	Philippine
Drug	drug	Drug
Enforcement	enforc	Enforcement
Agency	agenc	Agency
PDEA	pdea	PDEA
in	in	in
charge	charg	charge
,	,	,
then	then	then
launched	launch	launched
a	a	a
curse	curs	curse
-laden	-laden	-laden
tirade	tirad	tirade
at	at	at
foreign	foreign	foreign
critics	critic	critic
of	of	of
a	a	a
campaign	campaign	campaign
that	that	that
has	has	ha
killed	kill	killed
thousands	thousand	thousand
of	of	of
Filipinos	filipino	Filipinos
.	.	.

Duterte	dutert	Duterte
appeared	appear	appeared
to	to	to
target	target	target
some	some	some
European	european	European
parliamentarians	parliamentarian	parliamentarian
among	among	among
a	a	a
group	group	group
called	call	called
the	the	the
Progressive	progress	Progressive
Alliance	allianc	Alliance
,	,	,
which	which	which
on	on	on
Monday	monday	Monday
said	said	said
it	it	it
was	was	wa
extremely	extrem	extremely
alarmed	alarm	alarmed
by	by	by
the	the	the
drugs	drug	drug
war	war	war
and	and	and
warned	warn	warned
the	the	the
Philippines	philippin	Philippines
risked	risk	risked
losing	lose	losing
trade	trade	trade
privileges	privileg	privilege
because	becaus	because
of	of	of
unchecked	uncheck	unchecked
abuses	abus	abuse
by	by	by
police	polic	police
during	dure	during
his	his	his
signature	signatur	signature
campaign	campaign	campaign
.	.	.

I	i	I
am	am	am
not	not	not
interested	interest	interested
anymore	anymor	anymore
in	in	in
using	use	using
any	ani	any
other	other	other
agency	agenc	agency
,	,	,
just	just	just
let	let	let
PDEA	pdea	PDEA
,	,	,
he	he	he
said	said	said
.	.	.

They	they	They
seem	seem	seem
to	to	to
want	want	want
it	it	it
,	,	,
I	i	I
want	want	want
,	,	,
as	as	a
a	a	a
last	last	last
word	word	word
,	,	,
maybe	mayb	maybe
this	this	this
would	would	would
suffice	suffic	suffice
for	for	for
the	the	the
stupid	stupid	stupid
European	european	European
Union	union	Union
guys	guy	guy
.	.	.

They	they	They
were	were	were
all	all	all
focused	focus	focused
on	on	on
how	how	how
many	mani	many
deaths	death	death
.	.	.

The	the	The
European	european	European
Union	union	Union
delegation	deleg	delegation
in	in	in
Manila	manila	Manila
issued	issu	issued
a	a	a
statement	statement	statement
clarifying	clarifi	clarifying
that	that	that
it	it	it
had	had	had
no	no	no
involvement	involv	involvement
in	in	in
the	the	the
visit	visit	visit
by	by	by
the	the	the
Progressive	progress	Progressive
Alliance	allianc	Alliance
.	.	.

It	it	It
was	was	wa
unclear	unclear	unclear
whether	whether	whether
the	the	the
decision	decis	decision
to	to	to
change	chang	change
tactics	tactic	tactic
in	in	in
the	the	the
anti	anti	anti
-drugs	-drug	-drugs
campaign	campaign	campaign
was	was	wa
influenced	influenc	influenced
by	by	by
Western	western	Western
pressure	pressur	pressure
.	.	.

The	the	The
administration	administr	administration
on	on	on
Thursday	thursday	Thursday
said	said	said
the	the	the
shift	shift	shift
was	was	wa
to	to	to
target	target	target
big	big	big
fish	fish	fish
,	,	,
moving	move	moving
away	away	away
from	from	from
street	street	street
level	level	level
operations	oper	operation
