Token	Stem	Lemma
SREBRENICA	srebrenica	SREBRENICA
Bosnia	bosnia	Bosnia
Reuters	reuter	Reuters
Bosnian	bosnian	Bosnian
Muslims	muslim	Muslims
who	who	who
lost	lost	lost
loved	love	loved
ones	one	one
in	in	in
the	the	the
1995	1995	1995
Srebrenica	srebrenica	Srebrenica
massacre	massacr	massacre
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
no	no	no
punishment	punish	punishment
was	was	wa
enough	enough	enough
for	for	for
Ratko	ratko	Ratko
Mladic	mladic	Mladic
the	the	the
ex	ex	ex
-Bosnian	-bosnian	-Bosnian
Serb	serb	Serb
wartime	wartim	wartime
commander	command	commander
jailed	jail	jailed
for	for	for
life	life	life
for	for	for
genocide	genocid	genocide
Mladic	mladic	Mladic
dubbed	dub	dubbed
the	the	the
Butcher	butcher	Butcher
of	of	of
Bosnia	bosnia	Bosnia
was	was	wa
convicted	convict	convicted
by	by	by
a	a	a
U	u	U
N	n	N
tribunal	tribun	tribunal
on	on	on
10	10	10
counts	count	count
of	of	of
war	war	war
crimes	crime	crime
including	includ	including
the	the	the
siege	sieg	siege
of	of	of
Sarajevo	sarajevo	Sarajevo
in	in	in
which	which	which
over	over	over
10	10	10
000	000	000
civilians	civilian	civilian
died	die	died
from	from	from
shelling	shell	shelling
and	and	and
sniper	sniper	sniper
attacks	attack	attack
and	and	and
the	the	the
expulsion	expuls	expulsion
of	of	of
hundred	hundr	hundred
of	of	of
thousands	thousand	thousand
of	of	of
non	non	non
-Serbs	-serb	-Serbs
during	dure	during
the	the	the
1992	1992	1992
-95	-95	-95
conflict	conflict	conflict
Can	can	Can
there	there	there
ever	ever	ever
be	be	be
adequate	adequ	adequate
punishment	punish	punishment
for	for	for
someone	someon	someone
who	who	who
committed	commit	committed
so	so	so
many	mani	many
crimes	crime	crime
It	it	It
would	would	would
be	be	be
too	too	too
many	mani	many
even	even	even
for	for	for
300	300	300
years	year	year
let	let	let
alone	alon	alone
three	three	three
days	day	day
said	said	said
Vasva	vasva	Vasva
Smajlovic	smajlov	Smajlovic
74	74	74
referring	refer	referring
to	to	to
the	the	the
Srebrenica	srebrenica	Srebrenica
slaughter	slaughter	slaughter
in	in	in
July	juli	July
1995	1995	1995
Her	her	Her
husband	husband	husband
son	son	son
-in	-in	-in
-law	-law	-law
and	and	and
other	other	other
relatives	relat	relative
were	were	were
among	among	among
the	the	the
8	8	8
000	000	000
Muslim	muslim	Muslim
men	men	men
and	and	and
boys	boy	boy
taken	taken	taken
away	away	away
and	and	and
shot	shot	shot
dead	dead	dead
execution	execut	execution
-style	-style	-style
after	after	after
Mladic	mladic	Mladic
assured	assur	assured
U	u	U
N	n	N
peacekeepers	peacekeep	peacekeeper
and	and	and
local	local	local
residents	resid	resident
that	that	that
no	no	no
harm	harm	harm
would	would	would
befall	befal	befall
them	them	them
after	after	after
his	his	his
forces	forc	force
seized	seiz	seized
the	the	the
town	town	town
I	i	I
try	tri	try
to	to	to
count	count	count
my	my	my
dead	dead	dead
all	all	all
the	the	the
time	time	time
I	i	I
count	count	count
to	to	to
50	50	50
and	and	and
then	then	then
I	i	I
m	m	m
not	not	not
able	abl	able
to	to	to
count	count	count
anymore	anymor	anymore
Smajlovic	smajlov	Smajlovic
said	said	said
tearfully	tear	tearfully
while	while	while
watching	watch	watching
a	a	a
live	live	live
telecast	telecast	telecast
of	of	of
the	the	the
Mladic	mladic	Mladic
verdict	verdict	verdict
No	no	No
words	word	word
can	can	can
describe	describ	describe
how	how	how
I	i	I
feel	feel	feel
I	i	I
am	am	am
angry	angri	angry
All	all	All
this	this	this
comes	come	come
too	too	too
late	late	late
Her	her	Her
sister	sister	sister
-in	-in	-in
-law	-law	-law
felt	felt	felt
however	howev	however
justice	justic	justice
was	was	wa
served	serv	served
with	with	with
Mladic	mladic	Mladic
s	s	s
conviction	convict	conviction
even	even	even
if	if	if
it	it	it
came	came	came
22	22	22
years	year	year
after	after	after
the	the	the
war	war	war
Nothing	noth	Nothing
can	can	can
compensate	compens	compensate
for	for	for
our	our	our
pain	pain	pain
but	but	but
it	it	it
is	is	is
important	import	important
that	that	that
justice	justic	justice
is	is	is
done	done	done
said	said	said
Bida	bida	Bida
Smajlovic	smajlov	Smajlovic
who	who	who
last	last	last
saw	saw	saw
her	her	her
husband	husband	husband
when	when	when
he	he	he
tried	tri	tried
to	to	to
flee	flee	flee
Srebrenica	srebrenica	Srebrenica
through	through	through
woods	wood	wood
in	in	in
July	juli	July
1995	1995	1995
His	his	His
remains	remain	remains
were	were	were
later	later	later
found	found	found
in	in	in
a	a	a
mass	mass	mass
grave	grave	grave
On	on	On
July	juli	July
11	11	11
1995	1995	1995
Mladic	mladic	Mladic
s	s	s
ultra	ultra	ultra
-nationalist	-nationalist	-nationalist
forces	forc	force
separated	separ	separated
men	men	men
and	and	and
boys	boy	boy
from	from	from
women	women	woman
and	and	and
took	took	took
them	them	them
away	away	away
in	in	in
buses	buse	bus
or	or	or
on	on	on
foot	foot	foot
to	to	to
be	be	be
shot	shot	shot
within	within	within
days	day	day
It	it	It
was	was	wa
Europe	europ	Europe
s	s	s
worst	worst	worst
single	singl	single
atrocity	atroc	atrocity
since	sinc	since
World	world	World
War	war	War
Two	two	Two
Wednesday	wednesday	Wednesday
s	s	s
verdict	verdict	verdict
the	the	the
last	last	last
major	major	major
case	case	case
before	befor	before
the	the	the
International	intern	International
Criminal	crimin	Criminal
Tribunal	tribun	Tribunal
for	for	for
