Token	Stem	Lemma
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
to	to	to
head	head	head
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
told	told	told
a	a	a
U	u	U
S	s	S
Senate	senat	Senate
committee	committe	committee
on	on	on
Wednesday	wednesday	Wednesday
there	there	there
was	was	wa
no	no	no
need	need	need
to	to	to
build	build	build
a	a	a
wall	wall	wall
on	on	on
the	the	the
Mexican	mexican	Mexican
border	border	border
from	from	from
sea	sea	sea
to	to	to
shining	shine	shining
sea	sea	sea
in	in	in
remarks	remark	remark
that	that	that
contrasted	contrast	contrasted
with	with	with
the	the	the
president	presid	president
s	s	s
campaign	campaign	campaign
pledge	pledg	pledge
Kirstjen	kirstjen	Kirstjen
Nielsen	nielsen	Nielsen
repeated	repeat	repeated
at	at	at
her	her	her
confirmation	confirm	confirmation
hearing	hear	hearing
what	what	what
her	her	her
predecessor	predecessor	predecessor
John	john	John
Kelly	kelli	Kelly
had	had	had
said	said	said
about	about	about
the	the	the
project	project	project
Kelly	kelli	Kelly
Nielsen	nielsen	Nielsen
s	s	s
former	former	former
boss	boss	bos
stepped	step	stepped
down	down	down
as	as	a
head	head	head
of	of	of
the	the	the
department	depart	department
this	this	this
year	year	year
to	to	to
be	be	be
Trump	trump	Trump
s	s	s
chief	chief	chief
of	of	of
staff	staff	staff
Building	build	Building
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
S	s	S
-Mexico	-mexico	-Mexico
border	border	border
was	was	wa
one	one	one
of	of	of
Trump	trump	Trump
s	s	s
central	central	central
campaign	campaign	campaign
promises	promis	promise
but	but	but
so	so	so
far	far	far
only	onli	only
prototypes	prototyp	prototype
have	have	have
been	been	been
built	built	built
as	as	a
funding	fund	funding
remains	remain	remains
in	in	in
question	question	question
Nielsen	nielsen	Nielsen
45	45	45
served	serv	served
as	as	a
Kelly	kelli	Kelly
s	s	s
deputy	deputi	deputy
in	in	in
the	the	the
White	white	White
House	hous	House
and	and	and
before	befor	before
that	that	that
as	as	a
his	his	his
chief	chief	chief
of	of	of
staff	staff	staff
when	when	when
he	he	he
was	was	wa
secretary	secretari	secretary
of	of	of
homeland	homeland	homeland
security	secur	security
in	in	in
the	the	the
opening	open	opening
months	month	month
of	of	of
Trump	trump	Trump
s	s	s
presidency	presid	presidency
In	in	In
response	respons	response
to	to	to
questions	question	question
from	from	from
senators	senat	senator
on	on	on
the	the	the
Homeland	homeland	Homeland
Security	secur	Security
Committee	committe	Committee
Nielsen	nielsen	Nielsen
said	said	said
she	she	she
would	would	would
work	work	work
with	with	with
state	state	state
and	and	and
local	local	local
actors	actor	actor
on	on	on
the	the	the
ground	ground	ground
to	to	to
find	find	find
the	the	the
best	best	best
solutions	solut	solution
for	for	for
border	border	border
security	secur	security
including	includ	including
increasing	increas	increasing
the	the	the
use	use	use
of	of	of
technology	technolog	technology
such	such	such
as	as	a
unmanned	unman	unmanned
surveillance	surveil	surveillance
aircraft	aircraft	aircraft
The	the	The
ranking	rank	ranking
Democrat	democrat	Democrat
on	on	on
the	the	the
committee	committe	committee
Senator	senat	Senator
Claire	clair	Claire
McCaskill	mccaskil	McCaskill
raised	rais	raised
concerns	concern	concern
that	that	that
no	no	no
cost	cost	cost
-benefit	-benefit	-benefit
analysis	analysi	analysis
had	had	had
been	been	been
done	done	done
on	on	on
the	the	the
need	need	need
for	for	for
the	the	the
wall	wall	wall
as	as	a
compared	compar	compared
to	to	to
other	other	other
homeland	homeland	homeland
security	secur	security
initiatives	initi	initiative
facing	face	facing
cuts	cut	cut
in	in	in
the	the	the
president	presid	president
s	s	s
budget	budget	budget
These	these	These
decisions	decis	decision
shouldn	shouldn	shouldn
t	t	t
be	be	be
based	base	based
on	on	on
politics	polit	politics
McCaskill	mccaskil	McCaskill
said	said	said
at	at	at
the	the	the
hearing	hear	hearing
Nielsen	nielsen	Nielsen
responded	respond	responded
that	that	that
any	ani	any
decision	decis	decision
about	about	about
resources	resourc	resource
needed	need	needed
to	to	to
be	be	be
risk	risk	risk
based	base	based
If	if	If
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
Nielsen	nielsen	Nielsen
would	would	would
take	take	take
the	the	the
reins	rein	rein
at	at	at
a	a	a
department	depart	department
with	with	with
more	more	more
than	than	than
240	240	240
000	000	000
employees	employe	employee
that	that	that
is	is	is
responsible	respons	responsible
for	for	for
issues	issu	issue
such	such	such
as	as	a
U	u	U
S	s	S
border	border	border
and	and	and
airport	airport	airport
security	secur	security
immigration	immigr	immigration
policy	polici	policy
disaster	disast	disaster
response	respons	response
and	and	and
refugee	refuge	refugee
admissions	admiss	admission
She	she	She
is	is	is
a	a	a
cyber	cyber	cyber
security	secur	security
expert	expert	expert
and	and	and
highlighted	highlight	highlighted
those	those	those
concerns	concern	concern
in	in	in
her	her	her
opening	open	opening
remarks	remark	remark
Cyber	cyber	Cyber
criminals	crimin	criminal
and	and	and
nation	nation	nation
states	state	state
are	are	are
continually	continu	continually
looking	look	looking
for	for	for
ways	way	way
to	to	to
exploit	exploit	exploit
our	our	our
hyperconnectivity	hyperconnect	hyperconnectivity
Nielsen	nielsen	Nielsen
said	said	said
A	a	A
day	day	day
before	befor	before
the	the	the
hearing	hear	hearing
a	a	a
bipartisan	bipartisan	bipartisan
group	group	group
of	of	of
dozens	dozen	dozen
of	of	of
former	former	former
U	u	U
S	s	S
Homeland	homeland	Homeland
Security	secur	Security
officials	offici	official
sent	sent	sent
letters	letter	letter
supporting	support	supporting
