CLEVELAND	cleveland	CLEVELAND
Reuters	reuter	Reuters
-	-	-
East	east	East
4th	4th	4th
Street	street	Street
,	,	,
emblematic	emblemat	emblematic
of	of	of
the	the	the
new	new	new
Cleveland	cleveland	Cleveland
as	as	a
a	a	a
once	onc	once
-downtrodden	-downtrodden	-downtrodden
area	area	area
turned	turn	turned
trendy	trendi	trendy
,	,	,
is	is	is
bustling	bustl	bustling
ahead	ahead	ahead
of	of	of
the	the	the
Republican	republican	Republican
National	nation	National
Convention	convent	Convention
.	.	.

Outdoor	outdoor	Outdoor
diners	diner	diner
on	on	on
the	the	the
cobblestone	cobbleston	cobblestone
restaurant	restaur	restaurant
row	row	row
enjoy	enjoy	enjoy
a	a	a
glorious	glorious	glorious
summer	summer	summer
afternoon	afternoon	afternoon
while	while	while
cable	cabl	cable
network	network	network
MSNBC	msnbc	MSNBC
shoots	shoot	shoot
its	it	it
politically	polit	politically
themed	theme	themed
shows	show	show
on	on	on
the	the	the
street	street	street
.	.	.

Just	just	Just
ahead	ahead	ahead
of	of	of
the	the	the
four	four	four
-day	-day	-day
convention	convent	convention
that	that	that
starts	start	start
on	on	on
Monday	monday	Monday
,	,	,
a	a	a
festival	festiv	festival
of	of	of
commerce	commerc	commerce
and	and	and
smiling	smile	smiling
faces	face	face
takes	take	take
place	place	place
a	a	a
few	few	few
steps	step	step
from	from	from
the	the	the
so	so	so
-called	-call	-called
hard	hard	hard
zone	zone	zone
,	,	,
delineated	delin	delineated
by	by	by
a	a	a
literal	liter	literal
iron	iron	iron
curtain	curtain	curtain
that	that	that
surrounds	surround	surround
the	the	the
sports	sport	sport
arena	arena	arena
where	where	where
Donald	donald	Donald
Trump	trump	Trump
will	will	will
be	be	be
crowned	crown	crowned
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
.	.	.

Ten	ten	Ten
years	year	year
ago	ago	ago
,	,	,
this	this	this
place	place	place
was	was	wa
a	a	a
dump	dump	dump
.	.	.

A	a	A
wasteland	wasteland	wasteland
,	,	,
said	said	said
John	john	John
Lusk	lusk	Lusk
,	,	,
70	70	70
,	,	,
a	a	a
semiretired	semiretir	semiretired
publisher	publish	publisher
of	of	of
a	a	a
newsletter	newslett	newsletter
.	.	.

A	a	A
group	group	group
of	of	of
young	young	young
,	,	,
hardworking	hardwork	hardworking
entrepreneurs	entrepreneur	entrepreneur
came	came	came
in	in	in
and	and	and
look	look	look
what	what	what
they	they	they
did	did	did
.	.	.
The	the	The
sunny	sunni	sunny
celebration	celebr	celebration
butts	butt	butt
uncomfortably	uncomfort	uncomfortably
against	against	against
a	a	a
massive	massiv	massive
security	secur	security
operation	oper	operation
that	that	that
shows	show	show
the	the	the
other	other	other
side	side	side
of	of	of
Cleveland	cleveland	Cleveland
s	s	s
big	big	big
moment	moment	moment
.	.	.

City	citi	City
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
are	are	are
preparing	prepar	preparing
for	for	for
the	the	the
worst	worst	worst
,	,	,
aware	awar	aware
that	that	that
tensions	tension	tension
over	over	over
race	race	race
relations	relat	relation
and	and	and
police	polic	police
use	use	use
of	of	of
force	forc	force
,	,	,
as	as	a
well	well	well
as	as	a
reaction	reaction	reaction
to	to	to
Trump	trump	Trump
s	s	s
polarizing	polar	polarizing
campaign	campaign	campaign
,	,	,
could	could	could
result	result	result
in	in	in
violence	violenc	violence
on	on	on
the	the	the
streets	street	street
.	.	.

Clevelanders	cleveland	Clevelanders
are	are	are
also	also	also
aware	awar	aware
of	of	of
the	the	the
backdrop	backdrop	backdrop
for	for	for
their	their	their
convention	convent	convention
the	the	the
mass	mass	mass
shooting	shoot	shooting
in	in	in
Orlando	orlando	Orlando
that	that	that
killed	kill	killed
50	50	50
people	peopl	people
in	in	in
June	june	June
,	,	,
the	the	the
sniper	sniper	sniper
attack	attack	attack
that	that	that
killed	kill	killed
five	five	five
Dallas	dalla	Dallas
police	polic	police
this	this	this
month	month	month
,	,	,
and	and	and
the	the	the
truck	truck	truck
assault	assault	assault
that	that	that
killed	kill	killed
84	84	84
this	this	this
week	week	week
in	in	in
Nice	nice	Nice
.	.	.

On	on	On
this	this	this
same	same	same
idyllic	idyl	idyllic
block	block	block
just	just	just
over	over	over
a	a	a
year	year	year
ago	ago	ago
,	,	,
police	polic	police
in	in	in
riot	riot	riot
gear	gear	gear
clashed	clash	clashed
with	with	with
demonstrators	demonstr	demonstrator
reacting	react	reacting
to	to	to
the	the	the
acquittal	acquitt	acquittal
of	of	of
police	polic	police
officer	offic	officer
charged	charg	charged
with	with	with
manslaughter	manslaught	manslaughter
for	for	for
firing	fire	firing
15	15	15
rounds	round	round
into	into	into
the	the	the
car	car	car
of	of	of
an	an	an
unarmed	unarm	unarmed
black	black	black
man	man	man
and	and	and
woman	woman	woman
,	,	,
killing	kill	killing
them	them	them
both	both	both
.	.	.

More	more	More
than	than	than
70	70	70
people	peopl	people
were	were	were
arrested	arrest	arrested
,	,	,
disturbing	disturb	disturbing
the	the	the
al	al	al
fresco	fresco	fresco
dining	dine	dining
experience	experi	experience
on	on	on
East	east	East
4th	4th	4th
Street	street	Street
.	.	.

Unrest	unrest	Unrest
also	also	also
followed	follow	followed
the	the	the
fatal	fatal	fatal
police	polic	police
shooting	shoot	shooting
in	in	in
2014	2014	2014
of	of	of
