Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
is	is	is
strongly	strong	strongly
considering	consid	considering
naming	name	naming
his	his	his
campaign	campaign	campaign
chief	chief	chief
Steve	steve	Steve
Bannon	bannon	Bannon
to	to	to
serve	serv	serve
as	as	a
White	white	White
House	hous	House
chief	chief	chief
of	of	of
staff	staff	staff
CNN	cnn	CNN
reported	report	reported
on	on	on
Thursday	thursday	Thursday
citing	cite	citing
a	a	a
source	sourc	source
with	with	with
knowledge	knowledg	knowledge
of	of	of
the	the	the
situation	situat	situation
