Token	Stem	Lemma
Reuters	reuter	Reuters
Michael	michael	Michael
Bloomberg	bloomberg	Bloomberg
the	the	the
billionaire	billionair	billionaire
former	former	former
mayor	mayor	mayor
of	of	of
New	new	New
York	york	York
City	citi	City
said	said	said
he	he	he
is	is	is
considering	consid	considering
running	run	running
for	for	for
U	u	U
S	s	S
president	presid	president
in	in	in
2016	2016	2016
the	the	the
Financial	financi	Financial
Times	time	Times
reported	report	reported
on	on	on
Monday	monday	Monday
The	the	The
73	73	73
-year	-year	-year
-old	-old	-old
founder	founder	founder
of	of	of
the	the	the
eponymous	eponym	eponymous
financial	financi	financial
information	inform	information
group	group	group
was	was	wa
critical	critic	critical
of	of	of
the	the	the
quality	qualiti	quality
of	of	of
debate	debat	debate
in	in	in
the	the	the
presidential	presidenti	presidential
contest	contest	contest
and	and	and
said	said	said
he	he	he
was	was	wa
looking	look	looking
at	at	at
all	all	all
the	the	the
options	option	option
when	when	when
asked	ask	asked
whether	whether	whether
he	he	he
was	was	wa
considering	consid	considering
a	a	a
run	run	run
the	the	the
newspaper	newspap	newspaper
said	said	said
I	i	I
find	find	find
the	the	the
level	level	level
of	of	of
discourse	discours	discourse
and	and	and
discussion	discuss	discussion
distressingly	distress	distressingly
banal	banal	banal
and	and	and
an	an	an
outrage	outrag	outrage
and	and	and
an	an	an
insult	insult	insult
to	to	to
the	the	the
voters	voter	voter
Bloomberg	bloomberg	Bloomberg
told	told	told
the	the	the
Financial	financi	Financial
Times	time	Times
in	in	in
an	an	an
interview	interview	interview
adding	ad	adding
that	that	that
the	the	the
U	u	U
S	s	S
public	public	public
deserved	deserv	deserved
a	a	a
lot	lot	lot
better	better	better
Bloomberg	bloomberg	Bloomberg
has	has	ha
told	told	told
aides	aid	aide
to	to	to
draw	draw	draw
up	up	up
plans	plan	plan
for	for	for
an	an	an
independent	independ	independent
campaign	campaign	campaign
for	for	for
the	the	the
U	u	U
S	s	S
presidency	presid	presidency
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
situation	situat	situation
told	told	told
Reuters	reuter	Reuters
on	on	on
Jan	jan	Jan
23	23	23
confirming	confirm	confirming
a	a	a
report	report	report
in	in	in
the	the	the
New	new	New
York	york	York
Times	time	Times
He	he	He
would	would	would
be	be	be
willing	will	willing
to	to	to
spend	spend	spend
at	at	at
least	least	least
1	1	1
billion	billion	billion
of	of	of
his	his	his
own	own	own
money	money	money
on	on	on
a	a	a
campaign	campaign	campaign
for	for	for
the	the	the
November	novemb	November
2016	2016	2016
election	elect	election
according	accord	according
to	to	to
the	the	the
source	sourc	source
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
to	to	to
discuss	discuss	discus
the	the	the
former	former	former
mayor	mayor	mayor
s	s	s
thinking	think	thinking
Bloomberg	bloomberg	Bloomberg
has	has	ha
given	given	given
himself	himself	himself
an	an	an
early	earli	early
March	march	March
deadline	deadlin	deadline
for	for	for
entering	enter	entering
the	the	the
race	race	race
the	the	the
source	sourc	source
said	said	said
after	after	after
commissioning	commiss	commissioning
a	a	a
poll	poll	poll
in	in	in
December	decemb	December
to	to	to
see	see	see
how	how	how
he	he	he
would	would	would
fare	fare	fare
against	against	against
Donald	donald	Donald
Trump	trump	Trump
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
the	the	the
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
front	front	front
-runners	-runner	-runners
No	no	No
third	third	third
-party	-parti	-party
candidate	candid	candidate
has	has	ha
ever	ever	ever
won	won	won
a	a	a
U	u	U
S	s	S
presidential	presidenti	presidential
