Token	Stem	Lemma
MONTERREY	monterrey	MONTERREY
Reuters	reuter	Reuters
A	a	A
Mexican	mexican	Mexican
presidential	presidenti	presidential
hopeful	hope	hopeful
and	and	and
governor	governor	governor
of	of	of
a	a	a
wealthy	wealthi	wealthy
border	border	border
state	state	state
said	said	said
he	he	he
would	would	would
cut	cut	cut
taxes	tax	tax
to	to	to
compete	compet	compete
with	with	with
lower	lower	lower
rates	rate	rate
in	in	in
the	the	the
United	unit	United
States	state	States
if	if	if
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
fiscal	fiscal	fiscal
reform	reform	reform
passes	pass	pass
Congress	congress	Congress
hinting	hint	hinting
at	at	at
a	a	a
broader	broader	broader
potential	potenti	potential
response	respons	response
in	in	in
Mexico	mexico	Mexico
Jaime	jaim	Jaime
Rodriguez	rodriguez	Rodriguez
the	the	the
governor	governor	governor
of	of	of
Nuevo	nuevo	Nuevo
Leon	leon	Leon
who	who	who
is	is	is
seeking	seek	seeking
to	to	to
become	becom	become
the	the	the
first	first	first
independent	independ	independent
to	to	to
take	take	take
the	the	the
presidency	presid	presidency
said	said	said
he	he	he
would	would	would
lower	lower	lower
many	mani	many
taxes	tax	tax
if	if	if
successful	success	successful
We	we	We
re	re	re
going	go	going
to	to	to
compete	compet	compete
he	he	he
told	told	told
Reuters	reuter	Reuters
on	on	on
Monday	monday	Monday
If	if	If
I	i	I
make	make	make
it	it	it
and	and	and
am	am	am
able	abl	able
to	to	to
be	be	be
president	presid	president
I	i	I
would	would	would
lower	lower	lower
taxes	tax	tax
he	he	he
added	ad	added
though	though	though
he	he	he
declined	declin	declined
to	to	to
give	give	give
details	detail	detail
Mexico	mexico	Mexico
s	s	s
government	govern	government
has	has	ha
been	been	been
watching	watch	watching
Trump	trump	Trump
s	s	s
fiscal	fiscal	fiscal
plans	plan	plan
closely	close	closely
and	and	and
some	some	some
senior	senior	senior
officials	offici	official
and	and	and
lawmakers	lawmak	lawmaker
say	say	say
the	the	the
country	countri	country
may	may	may
have	have	have
to	to	to
cut	cut	cut
taxes	tax	tax
if	if	if
the	the	the
United	unit	United
States	state	States
does	doe	doe
The	the	The
U	u	U
S	s	S
Senate	senat	Senate
approved	approv	approved
a	a	a
bill	bill	bill
on	on	on
Saturday	saturday	Saturday
that	that	that
could	could	could
see	see	see
corporation	corpor	corporation
tax	tax	tax
slashed	slash	slashed
to	to	to
20	20	20
percent	percent	percent
from	from	from
35	35	35
percent	percent	percent
raising	rais	raising
questions	question	question
over	over	over
whether	whether	whether
this	this	this
could	could	could
make	make	make
investment	invest	investment
in	in	in
Mexico	mexico	Mexico
where	where	where
the	the	the
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
is	is	is
30	30	30
percent	percent	percent
less	less	le
attractive	attract	attractive
Two	two	Two
years	year	year
ago	ago	ago
Rodriguez	rodriguez	Rodriguez
pulled	pull	pulled
off	off	off
a	a	a
surprise	surpris	surprise
win	win	win
with	with	with
a	a	a
social	social	social
media	media	medium
-led	-led	-led
campaign	campaign	campaign
and	and	and
became	becam	became
the	the	the
first	first	first
independent	independ	independent
governor	governor	governor
of	of	of
a	a	a
Mexican	mexican	Mexican
state	state	state
Nuevo	nuevo	Nuevo
Leon	leon	Leon
home	home	home
to	to	to
the	the	the
major	major	major
industrial	industri	industrial
hub	hub	hub
of	of	of
Monterrey	monterrey	Monterrey
has	has	ha
been	been	been
one	one	one
of	of	of
the	the	the
biggest	biggest	biggest
beneficiaries	beneficiari	beneficiary
of	of	of
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
which	which	which
spurred	spur	spurred
an	an	an
influx	influx	influx
of	of	of
investment	invest	investment
from	from	from
companies	compani	company
seeking	seek	seeking
access	access	access
to	to	to
U	u	U
S	s	S
consumers	consum	consumer
That	that	That
included	includ	included
a	a	a
1	1	1
billion	billion	billion
investment	invest	investment
from	from	from
South	south	South
Korea	korea	Korea
s	s	s
Kia	kia	Kia
Motors	motor	Motors
under	under	under
a	a	a
2014	2014	2014
deal	deal	deal
although	although	although
Rodriguez	rodriguez	Rodriguez
and	and	and
others	other	others
were	were	were
critical	critic	critical
of	of	of
the	the	the
incentives	incent	incentive
the	the	the
company	compani	company
received	receiv	received
We	we	We
don	don	don
t	t	t
want	want	want
any	ani	any
more	more	more
car	car	car
assembly	assembl	assembly
plants	plant	plant
he	he	he
said	said	said
We	we	We
won	won	won
t	t	t
give	give	give
incentives	incent	incentive
like	like	like
the	the	the
ones	one	one
we	we	we
gave	gave	gave
to	to	to
Kia	kia	Kia
to	to	to
any	ani	any
other	other	other
company	compani	company
it	it	it
s	s	s
excessive	excess	excessive
Trump	trump	Trump
has	has	ha
threatened	threaten	threatened
to	to	to
withdraw	withdraw	withdraw
from	from	from
NAFTA	nafta	NAFTA
if	if	if
he	he	he
cannot	cannot	cannot
rework	rework	rework
it	it	it
in	in	in
favor	favor	favor
of	of	of
the	the	the
United	unit	United
States	state	States
However	howev	However
Rodriguez	rodriguez	Rodriguez
who	who	who
in	in	in
May	may	May
2016	2016	2016
predicted	predict	predicted
that	that	that
Trump	trump	Trump
would	would	would
win	win	win
the	the	the
presidency	presid	presidency
was	was	wa
adamant	adam	adamant
that	that	that
NAFTA	nafta	NAFTA
would	would	would
survive	surviv	survive
It	it	It
s	s	s
not	not	not
going	go	going
to	to	to
collapse	collaps	collapse
he	he	he
said	said	said
Known	known	Known
in	in	in
Mexico	mexico	Mexico
as	as	a
El	el	El
Bronco	bronco	Bronco
due	due	due
to	to	to
his	his	his
blunt	blunt	blunt
style	style	style
the	the	the
59	59	59
-year	-year	-year
-old	-old	-old
Rodriguez	rodriguez	Rodriguez
leads	lead	lead
aspiring	aspir	aspiring
independents	independ	independent
to	to	to
gather	gather	gather
the	the	the
866	866	866
593	593	593
signatures	signatur	signature
needed	need	needed
by	by	by
Feb	feb	Feb
19	19	19
to	to	to
get	get	get
on	on	on
the	the	the
ballot	ballot	ballot
for	for	for
the	the	the
July	juli	July
1	1	1
election	elect	election
according	accord	according
to	to	to
statistics	statist	statistic
from	from	from
electoral	elector	electoral
regulator	regul	regulator
INE	ine	INE
However	howev	However
he	he	he
has	has	ha
reached	reach	reached
the	the	the
threshold	threshold	threshold
of	of	of
1	1	1
percent	percent	percent
of	of	of
voters	voter	voter
in	in	in
just	just	just
three	three	three
states	state	state
and	and	and
the	the	the
law	law	law
requires	requir	requires
getting	get	getting
that	that	that
share	share	share
in	in	in
17	17	17
states	state	state
Polls	poll	Polls
so	so	so
far	far	far
suggest	suggest	suggest
Rodriguez	rodriguez	Rodriguez
is	is	is
unlikely	unlik	unlikely
to	to	to
mount	mount	mount
a	a	a
serious	serious	serious
challenge	challeng	challenge
for	for	for
the	the	the
presidency	presid	presidency
